Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1991,11,27,22.0,1.0,0.0,11.5,0.0,41.6853236055
1991,11,28,17.0,2.0,0.0,9.5,0.0,57.7842754353
1991,11,29,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1991,11,30,6.5,-3.0,8.0,1.75,0.8,69.3879260086
1991,12,1,3.5,-4.5,3.0,-0.5,0.3,74.6351252673
1991,12,2,5.0,-6.0,0.0,-0.5,0.0,67.8501138793
1991,12,3,11.0,-5.0,0.0,3.0,0.0,52.9675334456
1991,12,4,15.0,1.0,0.0,8.0,0.0,60.1377446235
1991,12,5,16.0,2.5,0.0,9.25,0.0,58.7563994881
1991,12,6,19.0,3.0,0.0,11.0,0.0,52.3123865569
1991,12,7,17.5,3.5,0.0,10.5,0.0,57.2504665724
1991,12,8,15.0,1.5,0.0,8.25,0.0,59.1339727919
1991,12,9,15.0,4.5,0.0,9.75,0.0,70.2016556754
1991,12,10,15.5,6.5,8.0,11.0,0.8,73.8527810215
1991,12,11,9.5,5.0,15.0,7.25,1.5,86.9877955685
1991,12,12,10.5,1.0,3.0,5.75,0.3,70.0693198645
1991,12,13,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1991,12,14,11.0,1.5,0.0,6.25,0.0,71.9470706808
1991,12,15,13.0,3.5,0.0,8.25,0.0,73.9174659899
1991,12,16,14.0,4.5,0.0,9.25,0.0,72.5814346618
1991,12,17,13.5,5.0,0.0,9.25,0.0,76.0376934552
1991,12,18,10.5,6.5,18.0,8.5,1.8,87.2230403717
1991,12,19,11.5,3.0,4.0,7.25,0.4,75.1258234455
1991,12,20,7.0,0.0,17.0,3.5,1.7,76.7291313931
1991,12,21,7.0,1.0,6.0,4.0,0.6,79.0501936879
1991,12,22,7.5,-1.0,0.0,3.25,0.0,72.8719801558
1991,12,23,11.0,-2.0,0.0,4.5,0.0,62.0432594102
1991,12,24,9.0,3.0,0.0,6.0,0.0,81.7961773133
1991,12,25,7.0,0.5,8.0,3.75,0.8,80.4339057601
1991,12,26,10.0,-2.0,0.0,4.0,0.0,64.2282823714
1991,12,27,9.0,2.0,0.0,5.5,0.0,80.1903804035
1991,12,28,13.0,0.5,0.0,6.75,0.0,65.4475681457
1991,12,29,13.0,0.5,0.0,6.75,0.0,65.4475681457
1991,12,30,11.0,0.5,0.0,5.75,0.0,70.0693198645
1991,12,31,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1992,1,1,13.5,-4.0,0.0,4.75,0.0,51.5998431431
1992,1,2,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1992,1,3,10.0,2.5,0.0,6.25,0.0,76.1792513091
1992,1,4,10.5,5.0,6.0,7.75,0.6,84.0955340423
1992,1,5,10.0,4.5,6.0,7.25,0.6,83.0338048608
1992,1,6,9.5,2.5,10.0,6.0,1.0,77.4911153495
1992,1,7,7.0,-1.5,2.0,2.75,0.2,75.4620742845
1992,1,8,9.0,-0.5,0.0,4.25,0.0,72.8369222436
1992,1,9,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1992,1,10,10.5,2.5,0.0,6.5,0.0,74.8918835728
1992,1,11,6.0,0.5,6.0,3.25,0.6,83.2822630352
1992,1,12,4.0,0.0,13.0,2.0,1.3,85.2211977114
1992,1,13,7.0,-6.0,0.0,0.5,0.0,63.1747846666
1992,1,14,10.5,-6.5,0.0,2.0,0.0,51.1327186268
1992,1,15,8.0,-6.5,0.0,0.75,0.0,55.856018199
1992,1,16,10.0,-3.5,0.0,3.25,0.0,62.4616972764
1992,1,17,12.5,-3.0,0.0,4.75,0.0,56.2907379743
1992,1,18,9.0,-2.0,0.0,3.5,0.0,66.4985805407
1992,1,19,8.0,0.0,0.0,4.0,0.0,74.1095565824
1992,1,20,8.0,0.5,4.0,4.25,0.4,77.6927170599
1992,1,21,8.5,0.0,8.0,4.25,0.8,72.8369222436
1992,1,22,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1992,1,23,13.5,-4.0,0.0,4.75,0.0,51.5998431431
1992,1,24,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1992,1,25,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1992,1,26,16.5,0.0,0.0,8.25,0.0,55.4380994924
1992,1,27,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1992,1,28,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1992,1,29,16.5,0.5,0.0,8.5,0.0,58.1486935812
1992,1,30,16.0,1.0,0.0,8.5,0.0,58.1486935812
1992,1,31,17.0,1.0,0.0,9.0,0.0,56.2321366726
1992,2,1,17.0,1.5,0.0,9.25,0.0,58.7563994881
1992,2,2,11.5,4.5,2.0,8.0,0.2,78.9307898184
1992,2,3,12.0,4.0,1.0,8.0,0.1,75.1721807794
1992,2,4,14.0,1.0,0.0,7.5,0.0,62.2022918419
1992,2,5,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1992,2,6,15.0,1.0,0.0,8.0,0.0,60.1377446235
1992,2,7,11.5,5.0,14.0,8.25,1.4,81.3092125889
1992,2,8,12.5,3.5,7.0,8.0,0.7,75.1721807794
1992,2,9,14.5,0.5,0.0,7.5,0.0,62.2022918419
1992,2,10,11.0,3.5,2.0,7.25,0.2,79.0798141532
1992,2,11,12.5,4.0,3.0,8.25,0.3,73.9174659899
1992,2,12,14.5,4.0,0.0,9.25,0.0,69.1251758684
1992,2,13,12.0,5.0,21.0,8.5,2.1,79.9544536741
1992,2,14,13.5,0.5,0.0,7.0,0.0,64.3454720179
1992,2,15,14.0,0.0,0.0,7.0,0.0,60.3238800168
1992,2,16,11.5,0.5,0.0,6.0,0.0,68.8809914218
1992,2,17,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1992,2,18,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1992,2,19,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1992,2,20,20.5,0.5,0.0,10.5,0.0,50.8893036199
1992,2,21,20.0,2.0,0.0,11.0,0.0,55.3895857661
1992,2,22,21.0,2.0,0.0,11.5,0.0,53.5954160642
1992,2,23,16.5,2.5,0.0,9.5,0.0,61.1833504609
1992,2,24,15.5,0.0,0.0,7.75,0.0,57.3378641198
1992,2,25,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1992,2,26,14.0,2.0,0.0,8.0,0.0,67.6549627014
1992,2,27,17.0,1.0,0.0,9.0,0.0,56.2321366726
1992,2,28,20.0,0.0,0.0,10.0,0.0,49.3173131006
1992,2,29,21.0,2.0,0.0,11.5,0.0,53.5954160642
1992,3,1,18.5,4.5,0.0,11.5,0.0,62.5279854083
1992,3,2,14.5,4.0,8.0,9.25,0.8,69.1251758684
1992,3,3,9.5,2.5,11.0,6.0,1.1,77.4911153495
1992,3,4,10.5,2.0,2.0,6.25,0.2,76.1792513091
1992,3,5,16.0,2.0,0.0,9.0,0.0,63.2611537567
1992,3,6,19.5,0.0,0.0,9.75,0.0,50.1440397682
1992,3,7,17.5,1.0,0.0,9.25,0.0,55.3001406947
1992,3,8,10.5,1.0,6.0,5.75,0.6,70.0693198645
1992,3,9,8.5,1.0,5.0,4.75,0.5,75.054317299
1992,3,10,13.5,-1.5,0.0,6.0,0.0,60.270867494
1992,3,11,15.5,0.0,0.0,7.75,0.0,57.3378641198
1992,3,12,18.0,0.0,0.0,9.0,0.0,52.7176281306
1992,3,13,20.5,1.0,0.0,10.75,0.0,50.0546846237
1992,3,14,22.5,1.0,0.0,11.75,0.0,46.8644713026
1992,3,15,22.0,4.0,0.0,13.0,0.0,53.9863213571
1992,3,16,20.0,3.5,0.0,11.75,0.0,58.5805891282
1992,3,17,16.5,4.5,0.0,10.5,0.0,66.7922110011
1992,3,18,15.0,0.5,0.0,7.75,0.0,61.1603883944
1992,3,19,20.0,-1.5,0.0,9.25,0.0,44.9313643145
1992,3,20,21.0,1.5,0.0,11.25,0.0,48.4305131704
1992,3,21,17.0,2.5,0.0,9.75,0.0,60.1728477218
1992,3,22,17.0,1.5,0.0,9.25,0.0,58.7563994881
1992,3,23,18.5,2.0,0.0,10.25,0.0,58.2067681539
1992,3,24,19.5,0.5,0.0,10.0,0.0,49.3173131006
1992,3,25,24.0,1.0,0.0,12.5,0.0,41.8307573152
1992,3,26,22.5,4.0,0.0,13.25,0.0,50.46037977
1992,3,27,15.5,6.0,4.0,10.75,0.4,71.9536091466
1992,3,28,11.5,5.5,25.0,8.5,2.5,83.5887470229
1992,3,29,17.0,5.0,3.0,11.0,0.3,67.698382603
1992,3,30,19.0,4.0,0.0,11.5,0.0,59.5504622936
1992,3,31,16.5,5.5,0.0,11.0,0.0,70.7755818122
1992,4,1,15.0,2.5,5.0,8.75,0.5,64.3292278828
1992,4,2,11.5,0.5,7.0,6.0,0.7,68.8809914218
1992,4,3,18.0,4.0,0.0,11.0,0.0,61.5439841845
1992,4,4,19.5,3.5,0.0,11.5,0.0,56.5729391789
1992,4,5,18.5,6.0,0.0,12.25,0.0,65.1967986897
1992,4,6,22.0,5.5,0.0,13.75,0.0,51.4221430057
1992,4,7,24.5,5.5,0.0,15.0,0.0,45.0708524614
1992,4,8,24.0,6.5,0.0,15.25,0.0,49.0232691334
1992,4,9,23.5,6.0,0.0,14.75,0.0,50.6212372477
1992,4,10,24.5,6.0,0.0,15.25,0.0,46.6888277461
1992,4,11,26.5,7.0,0.0,16.75,0.0,44.5552899738
1992,4,12,29.5,8.5,0.0,19.0,0.0,38.6762433324
1992,4,13,27.5,11.0,0.0,19.25,0.0,48.9574549351
1992,4,14,24.0,8.0,0.0,16.0,0.0,48.955366299
1992,4,15,22.0,8.0,0.0,15.0,0.0,54.5594529796
1992,4,16,20.5,8.0,0.0,14.25,0.0,59.7452916339
1992,4,17,24.0,6.0,0.0,15.0,0.0,45.0708524614
1992,4,18,23.0,9.5,0.0,16.25,0.0,56.9429327408
1992,4,19,19.5,4.0,0.0,11.75,0.0,49.793500759
1992,4,20,21.0,3.0,0.0,12.0,0.0,43.2211290113
1992,4,21,24.5,4.5,0.0,14.5,0.0,36.7441439263
1992,4,22,25.5,6.5,0.0,16.0,0.0,40.0543906083
1992,4,23,27.5,7.5,0.0,17.5,0.0,36.4218258517
1992,4,24,30.0,8.0,0.0,19.0,0.0,33.1510657135
1992,4,25,30.0,10.0,0.0,20.0,0.0,36.3440999666
1992,4,26,30.5,11.5,0.0,21.0,0.0,39.0480403787
1992,4,27,31.5,11.0,0.0,21.25,0.0,36.850015351
1992,4,28,31.5,12.0,0.0,21.75,0.0,38.8443180577
1992,4,29,31.5,12.0,0.0,21.75,0.0,38.8443180577
1992,4,30,30.5,12.5,0.0,21.5,0.0,41.0219554156
1992,5,1,30.0,15.0,0.0,22.5,0.0,50.4623447207
1992,5,2,28.0,12.5,0.0,20.25,0.0,47.7143318803
1992,5,3,27.5,12.5,0.0,20.0,0.0,48.4587999555
1992,5,4,25.0,12.0,9.0,18.5,0.9,62.7066509945
1992,5,5,23.0,11.0,7.0,17.0,0.7,68.9157513516
1992,5,6,28.0,11.5,5.0,19.75,0.5,54.4893477469
1992,5,7,27.0,10.0,0.0,18.5,0.0,47.5050386322
1992,5,8,25.5,10.0,0.0,17.75,0.0,47.803584854
1992,5,9,24.0,10.0,0.0,17.0,0.0,52.2089025391
1992,5,10,24.5,13.0,0.0,18.75,0.0,59.8627260945
1992,5,11,27.0,13.0,0.0,20.0,0.0,50.1894713825
1992,5,12,29.5,13.0,0.0,21.25,0.0,41.6565390925
1992,5,13,30.5,12.0,0.0,21.25,0.0,36.850015351
1992,5,14,30.0,12.0,0.0,21.0,0.0,32.5400336489
1992,5,15,29.5,13.0,0.0,21.25,0.0,35.2478407706
1992,5,16,30.5,12.5,0.0,21.5,0.0,31.5553503197
1992,5,17,31.0,12.5,0.0,21.75,0.0,31.0754544461
1992,5,18,28.5,14.5,0.0,21.5,0.0,42.5997229316
1992,5,19,26.0,13.0,2.0,19.5,0.2,46.416251925
1992,5,20,24.0,11.0,2.0,17.5,0.2,46.5389996994
1992,5,21,21.5,8.0,7.0,14.75,0.7,55.4423074618
1992,5,22,23.0,7.0,5.0,15.0,0.5,47.443002591
1992,5,23,22.0,11.0,6.0,16.5,0.6,66.8234620897
1992,5,24,19.5,8.0,6.0,13.75,0.6,66.8487859074
1992,5,25,22.5,7.0,0.0,14.75,0.0,45.8001670336
1992,5,26,23.5,10.0,0.0,16.75,0.0,50.9203313986
1992,5,27,24.5,12.0,0.0,18.25,0.0,54.0458703737
1992,5,28,25.5,11.0,6.0,18.25,0.6,55.9760800299
1992,5,29,25.0,10.5,6.0,17.75,0.6,55.7708489963
1992,5,30,21.5,10.5,0.0,16.0,0.0,62.3068298351
1992,5,31,25.5,10.5,0.0,18.0,0.0,47.0578666537
1992,6,1,27.5,11.5,0.0,19.5,0.0,42.8457710077
1992,6,2,30.0,12.5,0.0,21.25,0.0,36.850015351
1992,6,3,31.5,13.5,0.0,22.5,0.0,35.6204786264
1992,6,4,31.5,13.5,0.0,22.5,0.0,35.6204786264
1992,6,5,31.5,14.0,0.0,22.75,0.0,36.5441572304
1992,6,6,30.5,11.0,0.0,20.75,0.0,33.0451349449
1992,6,7,26.5,11.5,0.0,19.0,0.0,40.5179692053
1992,6,8,26.5,9.0,0.0,17.75,0.0,33.8608726049
1992,6,9,29.0,10.0,0.0,19.5,0.0,30.3490877971
1992,6,10,31.5,11.0,0.0,21.25,0.0,28.8391424486
1992,6,11,31.0,11.0,0.0,21.0,0.0,29.286030284
1992,6,12,31.5,10.5,0.0,21.0,0.0,27.6590286016
1992,6,13,31.0,11.5,0.0,21.25,0.0,30.4413170291
1992,6,14,30.5,11.0,0.0,20.75,0.0,29.7406214504
1992,6,15,29.5,11.5,0.0,20.5,0.0,33.5589572491
1992,6,16,29.5,11.5,0.0,20.5,0.0,33.5589572491
1992,6,17,33.0,9.5,0.0,21.25,0.0,24.0326187072
1992,6,18,34.5,13.0,0.0,23.75,0.0,27.5154774401
1992,6,19,34.5,14.0,0.0,24.25,0.0,29.3677538844
1992,6,20,32.5,16.0,0.0,24.25,0.0,37.3771413075
1992,6,21,34.5,17.0,0.0,25.75,0.0,35.3844220678
1992,6,22,33.0,17.0,0.0,25.0,0.0,38.2827577102
1992,6,23,33.0,15.5,0.0,24.25,0.0,34.7073454998
1992,6,24,34.0,14.5,0.0,24.25,0.0,30.7026517883
1992,6,25,34.0,17.5,0.0,25.75,0.0,37.8247270379
1992,6,26,33.5,14.0,0.0,23.75,0.0,30.2670251841
1992,6,27,33.0,13.0,0.0,23.0,0.0,20.15610339
1992,6,28,34.5,13.0,0.0,23.75,0.0,19.260834208
1992,6,29,34.5,15.0,0.0,24.75,0.0,20.7258819825
1992,6,30,33.5,15.5,0.0,24.5,0.0,23.6694171894
1992,7,1,31.5,17.0,0.0,24.25,0.0,29.3677538844
1992,7,2,32.5,12.0,0.0,22.25,0.0,19.5908655024
1992,7,3,35.0,13.5,0.0,24.25,0.0,18.6885706537
1992,7,4,37.0,15.0,0.0,26.0,0.0,19.2338626756
1992,7,5,38.0,16.5,0.0,27.25,0.0,20.0929029228
1992,7,6,35.5,19.0,0.0,27.25,0.0,23.4417200766
1992,7,7,33.0,18.5,0.0,25.75,0.0,25.623202187
1992,7,8,32.5,18.0,0.0,25.25,0.0,26.3998276796
1992,7,9,31.5,15.5,18.0,23.5,1.8,32.1248392704
1992,7,10,30.0,17.0,0.0,23.5,0.0,40.5052321235
1992,7,11,25.0,16.0,18.0,20.5,1.8,68.7958623608
1992,7,12,27.5,13.0,0.0,20.25,0.0,42.602082036
1992,7,13,30.0,12.5,0.0,21.25,0.0,33.6456661901
1992,7,14,32.0,13.0,0.0,22.5,0.0,29.6837321887
1992,7,15,33.0,15.5,0.0,24.25,0.0,33.3724475959
1992,7,16,33.5,15.5,0.0,24.5,0.0,32.8741905409
1992,7,17,35.5,14.5,0.0,25.0,0.0,26.7979303971
1992,7,18,35.5,16.5,0.0,26.0,0.0,30.0529104306
1992,7,19,34.0,17.5,0.0,25.75,0.0,36.6045745528
1992,7,20,34.5,16.0,0.0,25.25,0.0,31.4283662852
1992,7,21,32.0,18.0,0.0,25.0,0.0,43.3871254049
1992,7,22,31.5,18.0,0.0,24.75,0.0,45.3378668367
1992,7,23,29.5,17.0,7.0,23.25,0.7,58.1398806968
1992,7,24,25.5,16.0,6.0,20.75,0.6,72.6992968788
1992,7,25,29.0,16.0,6.0,22.5,0.6,59.3674643773
1992,7,26,32.0,16.0,0.0,24.0,0.0,43.3652664786
1992,7,27,33.5,18.0,0.0,25.75,0.0,43.9254894634
1992,7,28,30.0,17.0,4.0,23.5,0.4,60.0594821142
1992,7,29,32.5,17.0,0.0,24.75,0.0,45.3378668367
1992,7,30,29.5,17.0,4.0,23.25,0.4,63.8120641794
1992,7,31,29.5,16.5,0.0,23.0,0.0,53.2697018164
1992,8,1,29.5,17.0,8.0,23.25,0.8,63.8120641794
1992,8,2,31.5,16.5,0.0,24.0,0.0,48.7859247885
1992,8,3,32.5,16.5,0.0,24.5,0.0,43.393931514
1992,8,4,31.0,17.0,0.0,24.0,0.0,47.430760211
1992,8,5,30.5,15.5,0.0,23.0,0.0,43.1916501214
1992,8,6,30.0,16.0,18.0,23.0,1.8,54.7094234871
1992,8,7,29.5,14.5,0.0,22.0,0.0,47.4356602314
1992,8,8,30.0,15.5,0.0,22.75,0.0,49.7000538333
1992,8,9,31.0,16.0,0.0,23.5,0.0,48.8856249767
1992,8,10,33.5,17.0,0.0,25.25,0.0,45.2568474507
1992,8,11,34.0,17.5,0.0,25.75,0.0,45.1456419485
1992,8,12,30.0,17.0,15.0,23.5,1.5,62.8529463986
1992,8,13,30.0,18.0,0.0,24.0,0.0,62.3375705631
1992,8,14,32.5,16.5,0.0,24.5,0.0,48.6538020005
1992,8,15,34.0,18.5,0.0,26.25,0.0,50.928186275
1992,8,16,35.0,16.5,0.0,25.75,0.0,43.9254894634
1992,8,17,34.5,17.5,0.0,26.0,0.0,46.8825402717
1992,8,18,34.5,17.0,0.0,25.75,0.0,45.1456419485
1992,8,19,33.5,17.5,0.0,25.5,0.0,48.3011120495
1992,8,20,33.0,17.0,9.0,25.0,0.9,54.871952718
1992,8,21,31.0,16.5,0.0,23.75,0.0,52.2794071361
1992,8,22,27.5,17.5,0.0,22.5,0.0,68.2725840339
1992,8,23,23.5,16.0,11.0,19.75,1.1,79.0974402777
1992,8,24,24.0,13.5,68.0,18.75,6.8,72.9576974277
1992,8,25,27.0,12.0,0.0,19.5,0.0,60.6981755942
1992,8,26,29.0,12.0,0.0,20.5,0.0,55.3722794611
1992,8,27,31.0,12.5,0.0,21.75,0.0,51.2744998361
1992,8,28,31.5,15.5,0.0,23.5,0.0,57.2660178298
1992,8,29,24.5,14.0,7.0,19.25,0.7,72.5295628669
1992,8,30,28.0,11.5,0.0,19.75,0.0,56.2470686419
1992,8,31,29.0,12.5,0.0,20.75,0.0,57.8289861536
1992,9,1,29.0,13.5,0.0,21.25,0.0,60.8826340582
1992,9,2,29.5,12.0,0.0,20.75,0.0,54.5244726591
1992,9,3,30.5,11.5,0.0,21.0,0.0,52.0640538382
1992,9,4,30.5,12.0,0.0,21.25,0.0,52.8717611558
1992,9,5,29.0,12.5,0.0,20.75,0.0,57.8289861536
1992,9,6,30.5,12.0,0.0,21.25,0.0,52.8717611558
1992,9,7,31.5,12.0,0.0,21.75,0.0,51.2744998361
1992,9,8,33.0,12.0,0.0,22.5,0.0,48.9781581113
1992,9,9,32.0,11.0,0.0,21.5,0.0,48.9107929955
1992,9,10,32.5,11.5,0.0,22.0,0.0,48.9658428195
1992,9,11,33.0,13.0,0.0,23.0,0.0,51.8299801457
1992,9,12,32.0,15.0,0.0,23.5,0.0,58.662749972
1992,9,13,30.0,14.5,0.0,22.25,0.0,61.7865758153
1992,9,14,29.0,14.5,0.0,21.75,0.0,63.7046816146
1992,9,15,30.0,15.5,0.0,22.75,0.0,64.3177167255
1992,9,16,31.0,16.0,0.0,23.5,0.0,62.8529463986
1992,9,17,32.5,15.5,0.0,24.0,0.0,59.6272414081
1992,9,18,32.0,16.5,0.0,24.25,0.0,62.7402014804
1992,9,19,27.5,16.5,0.0,22.0,0.0,71.9185816411
1992,9,20,27.0,15.5,0.0,21.25,0.0,70.4956815411
1992,9,21,29.0,14.5,0.0,21.75,0.0,63.7046816146
1992,9,22,30.0,14.0,0.0,22.0,0.0,61.2073035244
1992,9,23,29.0,12.5,0.0,20.75,0.0,59.4812429008
1992,9,24,30.5,11.5,0.0,21.0,0.0,55.3180572031
1992,9,25,30.5,12.0,0.0,21.25,0.0,56.0761103168
1992,9,26,31.0,12.5,0.0,21.75,0.0,55.935818003
1992,9,27,32.0,12.5,0.0,22.25,0.0,54.2516275451
1992,9,28,31.0,12.5,0.0,21.75,0.0,55.935818003
1992,9,29,29.0,14.0,0.0,21.5,0.0,63.1107006393
1992,9,30,28.0,12.0,0.0,20.0,0.0,60.5734999444
1992,10,1,28.0,9.5,0.0,18.75,0.0,56.1213057136
1992,10,2,29.0,8.5,0.0,18.75,0.0,52.3798853327
1992,10,3,29.0,9.0,0.0,19.0,0.0,53.4100503161
1992,10,4,29.0,9.0,0.0,19.0,0.0,53.4100503161
1992,10,5,29.0,9.0,0.0,19.0,0.0,53.4100503161
1992,10,6,28.0,8.0,0.0,18.0,0.0,52.9400999854
1992,10,7,27.5,6.0,0.0,16.75,0.0,48.7986509237
1992,10,8,27.0,3.0,0.0,15.0,0.0,45.0708524614
1992,10,9,27.5,4.0,0.0,15.75,0.0,45.220017626
1992,10,10,29.0,5.0,0.0,17.0,0.0,43.8554781328
1992,10,11,29.5,7.0,0.0,18.25,0.0,46.3250317489
1992,10,12,31.0,9.0,0.0,20.0,0.0,48.4587999555
1992,10,13,28.5,10.0,0.0,19.25,0.0,56.2104112218
1992,10,14,26.0,10.0,0.0,18.0,0.0,60.783077761
1992,10,15,25.5,7.0,0.0,16.25,0.0,54.752819943
1992,10,16,27.0,5.5,0.0,16.25,0.0,48.1824815499
1992,10,17,28.0,6.5,0.0,17.25,0.0,49.3346687981
1992,10,18,29.5,7.5,0.0,18.5,0.0,49.4052401775
1992,10,19,26.5,9.5,0.0,18.0,0.0,58.8223333171
1992,10,20,27.5,10.5,0.0,19.0,0.0,58.935227935
1992,10,21,24.0,10.5,0.0,17.25,0.0,65.7795583975
1992,10,22,24.0,10.5,0.0,17.25,0.0,65.7795583975
1992,10,23,23.5,11.0,0.0,17.25,0.0,67.8351695974
1992,10,24,23.5,11.0,2.0,17.25,0.2,67.8351695974
1992,10,25,25.5,8.5,4.0,17.0,0.4,58.4739708437
1992,10,26,26.0,5.5,0.0,15.75,0.0,52.0030202699
1992,10,27,25.5,8.0,0.0,16.75,0.0,57.2853728235
1992,10,28,20.5,10.5,8.0,15.5,0.8,73.5166681924
1992,10,29,19.5,9.0,6.0,14.25,0.6,72.1922273909
1992,10,30,21.5,5.5,0.0,13.5,0.0,60.1007981145
1992,10,31,19.0,9.0,0.0,14.0,0.0,73.3665670525
1992,11,1,19.5,2.0,0.0,10.75,0.0,56.3115202017
1992,11,2,21.0,1.5,0.0,11.25,0.0,51.4574202436
1992,11,3,16.5,4.0,0.0,10.25,0.0,64.6741868377
1992,11,4,12.0,0.5,0.0,6.25,0.0,67.7148900525
1992,11,5,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1992,11,6,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1992,11,7,20.0,0.0,0.0,10.0,0.0,49.3173131006
1992,11,8,21.0,1.5,0.0,11.25,0.0,51.4574202436
1992,11,9,20.0,3.0,0.0,11.5,0.0,56.5729391789
1992,11,10,18.5,5.5,0.0,12.0,0.0,66.2723978173
1992,11,11,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1992,11,12,19.5,-2.5,0.0,8.5,0.0,43.6115201859
1992,11,13,21.0,1.5,0.0,11.25,0.0,51.4574202436
1992,11,14,22.0,2.0,0.0,12.0,0.0,48.9839462128
1992,11,15,23.0,2.0,0.0,12.5,0.0,47.4081916239
1992,11,16,23.0,3.0,0.0,13.0,0.0,51.2870052892
1992,11,17,20.5,1.0,0.0,10.75,0.0,50.0546846237
1992,11,18,19.0,0.5,0.0,9.75,0.0,53.4869757527
1992,11,19,16.5,2.0,0.0,9.25,0.0,62.2126582816
1992,11,20,12.5,1.0,0.0,6.75,0.0,65.4475681457
1992,11,21,12.0,-5.0,0.0,3.5,0.0,56.2680296883
1992,11,22,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1992,11,23,10.0,-0.5,6.0,4.75,0.6,56.2907379743
1992,11,24,8.5,-7.5,0.0,0.5,0.0,31.5873923333
1992,11,25,10.0,-9.0,0.0,0.5,0.0,25.2699138666
1992,11,26,11.0,-6.5,0.0,2.25,0.0,27.9121944764
1992,11,27,14.5,-5.5,0.0,4.5,0.0,23.8627920808
1992,11,28,16.0,-5.0,0.0,5.5,0.0,17.8200845341
1992,11,29,15.0,-5.0,0.0,5.0,0.0,18.4430868853
1992,11,30,15.0,-2.5,0.0,6.25,0.0,21.1609031414
1992,12,1,19.0,-3.5,0.0,7.75,0.0,15.2900970986
1992,12,2,18.0,-0.5,0.0,8.75,0.0,21.4430759609
1992,12,3,12.5,6.0,13.0,9.25,1.3,79.4939522487
1992,12,4,10.5,6.5,28.0,8.5,2.8,87.2230403717
1992,12,5,10.0,1.5,24.0,5.75,2.4,74.4486523561
1992,12,6,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1992,12,7,13.5,-1.5,0.0,6.0,0.0,60.270867494
1992,12,8,9.0,0.0,13.0,4.5,1.3,71.5883762425
1992,12,9,13.5,-1.0,0.0,6.25,0.0,59.250528796
1992,12,10,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1992,12,11,19.0,1.5,0.0,10.25,0.0,54.973058812
1992,12,12,10.0,-0.5,4.0,4.75,0.4,70.3634224678
1992,12,13,5.0,-4.5,0.0,0.25,0.0,70.7402974644
1992,12,14,5.5,-6.5,0.0,-0.5,0.0,61.0651024914
1992,12,15,7.5,-6.0,0.0,0.75,0.0,62.0622424433
1992,12,16,7.5,-5.5,0.0,1.0,0.0,60.9712694924
1992,12,17,11.0,-6.5,0.0,2.25,0.0,50.2419500575
1992,12,18,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1992,12,19,7.0,-1.5,3.0,2.75,0.3,75.4620742845
1992,12,20,11.0,-4.0,0.0,3.5,0.0,56.2680296883
1992,12,21,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1992,12,22,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1992,12,23,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1992,12,24,16.0,3.5,0.0,9.75,0.0,66.8587196909
1992,12,25,16.0,1.5,0.0,8.75,0.0,60.7553818893
1992,12,26,15.5,2.5,0.0,9.0,0.0,63.2611537567
1992,12,27,16.5,2.0,0.0,9.25,0.0,62.2126582816
1992,12,28,13.0,7.0,23.0,10.0,2.3,82.1955218344
1992,12,29,14.0,8.0,16.0,11.0,1.6,83.0843786491
1992,12,30,13.5,5.0,0.0,9.25,0.0,76.0376934552
1993,1,1,16.0,4.5,0.0,10.25,0.0,67.9078961796
1993,1,2,16.0,4.0,0.0,10.0,0.0,65.7564174675
1993,1,3,10.0,0.0,0.0,5.0,0.0,69.1615758199
1993,1,4,11.0,-5.5,0.0,2.75,0.0,53.9014816318
1993,1,5,12.0,1.5,0.0,6.75,0.0,69.5380411548
1993,1,6,10.0,5.5,13.0,7.75,1.3,87.918058317
1993,1,7,10.5,6.5,17.0,8.5,1.7,87.2230403717
1993,1,8,12.0,5.0,41.0,8.5,4.1,79.9544536741
1993,1,9,10.0,2.0,3.0,6.0,0.3,77.4911153495
