Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1984,6,23,39.5,21.0,0.0,30.25,0.0,22.4822855721
1984,6,24,38.0,25.0,0.0,31.5,0.0,27.0214289781
1984,6,25,36.0,22.0,4.0,29.0,0.4,25.1831927055
1984,6,26,36.0,21.0,0.0,28.5,0.0,24.8926926768
1984,6,27,36.0,22.0,0.0,29.0,0.0,25.1831927055
1984,6,28,38.0,22.5,4.0,30.25,0.4,24.3558093698
1984,6,29,38.0,21.0,15.0,29.5,1.5,23.4819476865
1984,6,30,36.0,20.0,0.0,28.0,0.0,23.4971576679
1984,7,1,35.5,21.5,5.0,28.5,0.5,31.1158658461
1984,7,2,37.0,21.0,0.0,29.0,0.0,24.1758649973
1984,7,3,37.5,22.0,0.0,29.75,0.0,24.1076343987
1984,7,4,39.5,21.0,0.0,30.25,0.0,22.4822855721
1984,7,5,40.0,22.0,0.0,31.0,0.0,22.4268767315
1984,7,6,40.5,22.5,0.0,31.5,0.0,22.6631339817
1984,7,7,39.0,22.0,0.0,30.5,0.0,23.0829915385
1984,7,8,37.0,22.0,0.0,29.5,0.0,24.4603621734
1984,7,9,36.5,21.5,0.0,29.0,0.0,25.1831927055
1984,7,10,39.0,22.0,4.0,30.5,0.4,23.0829915385
1984,7,11,38.0,20.5,8.0,29.25,0.8,22.8333394219
1984,7,12,36.5,20.5,2.0,28.5,0.2,23.8554971486
1984,7,13,37.5,21.5,5.0,29.5,0.5,25.4387766603
1984,7,14,35.0,19.5,12.0,27.25,1.2,30.1393543843
1984,7,15,34.5,21.0,0.0,27.75,0.0,31.4320372677
1984,7,16,35.5,20.5,0.0,28.0,0.0,27.769368153
1984,7,17,36.0,17.5,25.0,26.75,2.5,28.7440874414
1984,7,18,34.5,19.0,16.0,26.75,1.6,47.1403034039
1984,7,19,34.0,20.0,7.0,27.0,0.7,56.6440116993
1984,7,20,34.5,19.5,0.0,27.0,0.0,46.4480895935
1984,7,21,34.0,18.5,3.0,26.25,0.3,53.296939125
1984,7,22,34.5,19.0,0.0,26.75,0.0,44.8407764086
1984,7,23,33.5,19.0,0.0,26.25,0.0,48.559433425
1984,7,24,36.5,20.0,2.0,28.25,0.2,43.1524260194
1984,7,25,37.0,22.0,0.0,29.5,0.0,47.9423098599
1984,7,26,34.5,21.5,3.0,28.0,0.3,61.9470520336
1984,7,27,33.0,21.0,0.0,27.0,0.0,57.7768919333
1984,7,28,34.0,19.5,2.0,26.75,0.2,48.2900669015
1984,7,29,34.0,19.5,10.0,26.75,1.0,56.3384113851
1984,7,30,34.0,21.0,1.0,27.5,0.1,56.0966866361
1984,7,31,36.5,21.0,0.0,28.75,0.0,48.0405874106
1984,8,1,37.0,20.5,0.0,28.75,0.0,45.9963070953
1984,8,2,36.0,22.0,2.0,29.0,0.2,53.3883685356
1984,8,3,37.5,21.0,0.0,29.25,0.0,46.6594327316
1984,8,4,38.5,23.0,0.0,30.75,0.0,50.055058281
1984,8,5,36.5,21.5,4.0,29.0,0.4,58.4250070767
1984,8,6,37.0,21.5,0.0,29.25,0.0,50.6304482832
1984,8,7,37.5,22.5,0.0,30.0,0.0,52.2732377408
1984,8,8,36.5,21.0,4.0,28.75,0.4,58.2619889874
1984,8,9,33.5,20.0,6.0,26.75,0.6,64.3867558687
1984,8,10,31.0,21.0,11.0,26.0,1.1,74.5312178679
1984,8,11,31.0,21.0,6.0,26.0,0.6,74.5312178679
1984,8,12,33.0,21.0,0.0,27.0,0.0,66.8399338052
1984,8,13,34.0,20.0,8.0,27.0,0.8,65.7070535712
1984,8,14,33.0,19.5,14.0,26.25,1.4,67.509456225
1984,8,15,33.5,19.5,12.0,26.5,1.2,66.5148498364
1984,8,16,33.0,20.5,4.0,26.75,0.4,68.9858098594
1984,8,17,33.5,18.5,2.0,26.0,0.2,61.3079372784
1984,8,18,31.5,18.5,10.0,25.0,1.0,67.6328719547
1984,8,19,31.0,18.5,0.0,24.75,0.0,68.654484067
1984,8,20,32.5,18.5,0.0,25.5,0.0,65.6399727852
1984,8,21,34.0,18.5,0.0,26.25,0.0,61.5875741
1984,8,22,35.0,20.0,7.0,27.5,0.7,63.7962318606
1984,8,23,34.5,20.0,4.0,27.25,0.4,64.7437983069
1984,8,24,34.5,20.0,0.0,27.25,0.0,64.7437983069
1984,8,25,34.5,20.0,0.0,27.25,0.0,64.7437983069
1984,8,26,34.5,20.0,1.0,27.25,0.1,64.7437983069
1984,8,27,34.5,21.5,0.0,28.0,0.0,68.3553677612
1984,8,28,35.5,20.5,0.0,28.0,0.0,64.0831572761
1984,8,29,37.5,21.0,0.0,29.25,0.0,61.5507410502
1984,8,30,39.5,22.0,0.0,30.75,0.0,60.0660699372
1984,8,31,39.0,22.5,0.0,30.75,0.0,61.8862538747
1984,9,1,36.0,21.5,10.0,28.75,1.0,65.4169700911
1984,9,2,34.0,20.0,8.0,27.0,0.8,65.7070535712
1984,9,3,35.5,19.0,0.0,27.25,0.0,61.3949811531
1984,9,4,35.5,22.0,0.0,28.75,0.0,67.4612504064
1984,9,5,35.0,18.0,0.0,26.5,0.0,60.6802138858
1984,9,6,35.0,18.5,0.0,26.75,0.0,60.9374653758
1984,9,7,35.5,17.5,0.0,26.5,0.0,58.3463595056
1984,9,8,36.0,18.5,0.0,27.25,0.0,59.1624363839
1984,9,9,35.5,20.5,0.0,28.0,0.0,64.0831572761
1984,9,10,35.0,21.0,0.0,28.0,0.0,66.2192625186
1984,9,11,33.5,19.0,9.0,26.25,0.9,65.140703375
1984,9,12,33.5,18.5,0.0,26.0,0.0,63.7121701128
1984,9,13,37.0,20.0,0.0,28.5,0.0,60.1573406357
1984,9,14,38.5,19.5,0.0,29.0,0.0,57.4176793685
1984,9,15,37.0,22.5,0.0,29.75,0.0,65.5727655645
1984,9,16,35.5,23.0,0.0,29.25,0.0,69.4927721535
1984,9,17,35.0,21.0,0.0,28.0,0.0,66.2192625186
1984,9,18,36.0,22.0,0.0,29.0,0.0,66.4836287424
1984,9,19,36.5,18.5,0.0,27.5,0.0,58.2965567002
1984,9,20,37.0,17.0,0.0,27.0,0.0,54.3782512314
1984,9,21,36.0,18.5,0.0,27.25,0.0,59.1624363839
1984,9,22,34.0,17.5,0.0,25.75,0.0,61.0076242547
1984,9,23,33.5,15.5,0.0,24.5,0.0,57.858575352
1984,9,24,34.0,16.0,0.0,25.0,0.0,57.4241365653
1984,9,25,31.5,18.5,7.0,25.0,0.7,67.6328719547
1984,9,26,28.0,17.5,22.0,22.75,2.2,73.0883144608
1984,9,27,27.5,16.0,10.0,21.75,1.0,69.9197725038
1984,9,28,31.5,15.0,0.0,23.25,0.0,60.9759724381
1984,9,29,32.0,14.5,0.0,23.25,0.0,58.1398806968
1984,9,30,33.0,16.0,0.0,24.5,0.0,59.1735429736
1984,10,1,32.5,16.0,0.0,24.25,0.0,60.0704056727
1984,10,2,30.5,17.0,0.0,23.75,0.0,66.0371458562
1984,10,3,24.5,13.5,11.0,19.0,1.1,71.8273090458
1984,10,4,23.5,10.5,9.0,17.0,0.9,66.82739525
1984,10,5,26.0,13.0,0.0,19.5,0.0,66.0538969702
1984,10,6,28.5,12.0,0.0,20.25,0.0,59.6429148504
1984,10,7,29.5,11.0,0.0,20.25,0.0,56.2347482875
1984,10,8,31.5,11.5,0.0,21.5,0.0,53.6440955434
1984,10,9,31.5,12.0,0.0,21.75,0.0,54.3820452807
1984,10,10,30.5,12.5,0.0,21.5,0.0,56.7996305754
1984,10,11,29.5,14.0,0.0,21.75,0.0,62.1509088923
1984,10,12,27.5,15.0,0.0,21.25,0.0,68.8935069606
1984,10,13,27.0,11.5,0.0,19.25,0.0,61.6501284368
1984,10,14,29.0,11.5,0.0,20.25,0.0,57.9388315689
1984,10,15,26.5,15.0,0.0,20.75,0.0,71.0470401315
1984,10,16,24.5,11.5,0.0,18.0,0.0,66.6653110928
1984,10,17,25.0,11.5,0.0,18.25,0.0,65.6271283109
1984,10,18,23.5,12.0,0.0,17.75,0.0,69.7135612454
1984,10,19,24.0,6.0,0.0,15.0,0.0,54.5594529796
1984,10,20,20.5,9.0,3.0,14.75,0.3,69.905518104
1984,10,21,20.5,10.0,0.0,15.25,0.0,72.3676830064
1984,10,22,22.0,6.5,0.0,14.25,0.0,59.7452916339
1984,10,23,22.5,7.5,0.0,15.0,0.0,61.6759033683
1984,10,24,21.0,9.0,0.0,15.0,0.0,68.7923537569
1984,10,25,21.0,9.5,0.0,15.25,0.0,70.0332416191
1984,10,26,19.5,11.0,0.0,15.25,0.0,77.036565781
1984,10,27,23.0,8.0,0.0,15.5,0.0,62.0296887873
1984,10,28,25.5,6.0,0.0,15.75,0.0,52.0030202699
1984,10,29,27.0,6.5,0.0,16.75,0.0,50.9203313986
1984,10,30,28.0,7.0,0.0,17.5,0.0,50.5858692385
1984,10,31,28.0,8.0,0.0,18.0,0.0,52.9400999854
1984,11,1,27.5,6.0,0.0,16.75,0.0,48.7986509237
1984,11,2,28.5,6.5,0.0,17.5,0.0,48.562434469
1984,11,3,28.0,4.5,0.0,16.25,0.0,45.9923687522
1984,11,4,29.0,4.5,0.0,16.75,0.0,44.5552899738
1984,11,5,30.5,5.0,0.0,17.75,0.0,43.8199527828
1984,11,6,30.5,6.5,0.0,18.5,0.0,45.6048370869
1984,11,7,29.0,6.0,0.0,17.5,0.0,46.5389996994
1984,11,8,27.0,8.0,0.0,17.5,0.0,54.6327387776
1984,11,9,23.0,4.0,0.0,13.5,0.0,52.2615635778
1984,11,10,25.0,2.0,0.0,13.5,0.0,47.03540722
1984,11,11,27.0,3.5,0.0,15.25,0.0,46.6888277461
1984,11,12,28.5,5.0,0.0,16.75,0.0,46.6769704487
1984,11,13,28.0,7.0,0.0,17.5,0.0,50.5858692385
1984,11,14,26.0,5.0,0.0,15.5,0.0,50.5427093823
1984,11,15,25.0,4.0,0.0,14.5,0.0,48.9921919018
1984,11,16,22.0,6.0,0.0,14.0,0.0,58.1872773175
1984,11,17,18.5,4.0,0.0,11.25,0.0,60.538141463
1984,11,18,19.5,2.0,0.0,10.75,0.0,56.3115202017
1984,11,19,20.0,4.0,0.0,12.0,0.0,57.628172015
1984,11,20,21.0,3.0,0.0,12.0,0.0,54.7467634143
1984,11,21,20.0,6.5,0.0,13.25,0.0,63.7394270778
1984,11,22,20.5,10.0,0.0,15.25,0.0,72.3676830064
1984,11,23,17.5,8.0,14.0,12.75,1.4,74.0775615507
1984,11,24,15.0,5.0,0.0,10.0,0.0,72.3320592143
1984,11,25,13.0,5.5,3.0,9.25,0.3,79.4939522487
1984,11,26,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1984,11,27,12.5,-3.5,0.0,4.5,0.0,57.270700994
1984,11,28,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1984,11,29,17.5,3.0,0.0,10.25,0.0,61.4404774958
1984,11,30,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1984,12,1,15.5,0.5,0.0,8.0,0.0,60.1377446235
1984,12,2,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1984,12,3,19.0,2.0,0.0,10.5,0.0,57.2504665724
1984,12,4,16.0,3.5,14.0,9.75,1.4,66.8587196909
1984,12,5,15.0,0.5,0.0,7.75,0.0,61.1603883944
1984,12,6,18.0,6.0,0.0,12.0,0.0,66.2723978173
1984,12,7,20.0,7.0,0.0,13.5,0.0,65.3269544723
1984,12,8,20.5,8.5,2.0,14.5,0.2,68.5890686625
1984,12,9,20.5,3.0,0.0,11.75,0.0,55.6515596718
1984,12,10,20.5,3.0,0.0,11.75,0.0,55.6515596718
1984,12,11,20.0,8.0,8.0,14.0,0.8,68.3068038075
1984,12,12,16.5,6.5,7.0,11.5,0.7,71.4605547523
1984,12,13,13.0,3.0,18.0,8.0,1.8,71.4135717404
1984,12,14,8.5,-1.5,0.0,3.5,0.0,71.6138559669
1984,12,15,10.5,0.0,2.0,5.25,0.2,67.9823619496
1984,12,16,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1984,12,17,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1984,12,18,19.5,3.0,0.0,11.25,0.0,57.5112343899
1984,12,19,16.0,4.0,2.0,10.0,0.2,65.7564174675
1984,12,20,16.0,6.5,3.0,11.25,0.3,72.6457697556
1984,12,21,15.0,0.5,0.0,7.75,0.0,61.1603883944
1984,12,22,15.0,0.0,0.0,7.5,0.0,58.3146486018
1984,12,23,15.0,0.0,0.0,7.5,0.0,58.3146486018
1984,12,24,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1984,12,25,19.5,4.5,0.0,12.0,0.0,60.5095806158
1984,12,26,22.5,6.0,0.0,14.25,0.0,57.2559044825
1984,12,27,19.5,9.5,12.0,14.5,1.2,73.4882878527
1984,12,28,17.0,7.5,10.0,12.25,1.0,73.7007289536
1984,12,29,17.0,4.5,5.0,10.75,0.5,65.6967735686
1984,12,30,17.5,1.5,0.0,9.5,0.0,57.7842754353
1985,1,1,15.5,0.5,0.0,8.0,0.0,60.1377446235
1985,1,2,13.0,-2.5,0.0,5.25,0.0,58.918047023
1985,1,3,12.5,1.5,0.0,7.0,0.0,68.367064019
1985,1,4,16.0,1.0,0.0,8.5,0.0,58.1486935812
1985,1,5,19.0,4.0,0.0,11.5,0.0,59.5504622936
1985,1,6,20.5,1.0,0.0,10.75,0.0,50.0546846237
1985,1,7,18.5,4.0,0.0,11.25,0.0,60.538141463
1985,1,8,14.5,6.5,6.0,10.5,0.6,76.3339554298
1985,1,9,14.0,1.5,2.0,7.75,0.2,64.9829126691
1985,1,10,16.5,0.5,0.0,8.5,0.0,54.5144002323
1985,1,11,18.5,0.5,0.0,9.5,0.0,47.5870503585
1985,1,12,17.5,2.5,0.0,10.0,0.0,55.8929548474
1985,1,13,11.5,1.0,2.0,6.25,0.2,67.7148900525
1985,1,14,12.0,1.5,0.0,6.75,0.0,69.5380411548
1985,1,15,14.5,4.5,0.0,9.5,0.0,71.3805755377
1985,1,16,14.5,2.5,1.0,8.5,0.1,58.1486935812
1985,1,17,15.5,-1.5,0.0,7.0,0.0,44.2375120123
1985,1,18,19.0,-1.0,0.0,9.0,0.0,38.6595939624
1985,1,19,20.0,0.0,0.0,10.0,0.0,36.1660296071
1985,1,20,21.0,1.0,0.0,11.0,0.0,36.9263905107
1985,1,21,21.0,2.0,0.0,11.5,0.0,38.7078004908
1985,1,22,19.0,5.5,0.0,12.25,0.0,51.0235815832
1985,1,23,15.0,7.5,9.0,11.25,0.9,78.6995839019
1985,1,24,13.0,7.5,11.0,10.25,1.1,84.076442889
1985,1,25,16.5,5.5,2.0,11.0,0.2,67.698382603
1985,1,26,16.0,8.0,10.0,12.0,1.0,77.7980322203
1985,1,27,14.0,6.0,5.0,10.0,0.5,75.6198800876
1985,1,28,14.5,3.0,0.0,8.75,0.0,67.9030738762
1985,1,29,15.5,4.0,0.0,9.75,0.0,66.8587196909
1985,1,30,13.5,5.5,2.0,9.5,0.2,78.1787255889
1985,1,31,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1985,2,1,6.5,-5.5,0.0,0.5,0.0,63.1747846666
1985,2,2,8.5,-6.0,0.0,1.25,0.0,59.9014112199
1985,2,3,9.0,-0.5,8.0,4.25,0.8,72.8369222436
1985,2,4,9.0,0.5,12.0,4.75,1.2,75.054317299
1985,2,5,9.0,0.5,7.0,4.75,0.7,75.054317299
1985,2,6,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1985,2,7,16.5,-2.5,0.0,7.0,0.0,52.2806960146
1985,2,8,20.0,0.5,0.0,10.25,0.0,51.7393494702
1985,2,9,19.0,2.5,0.0,10.75,0.0,56.3115202017
1985,2,10,18.0,3.5,0.0,10.75,0.0,62.5683557797
1985,2,11,19.5,-0.5,0.0,9.5,0.0,47.5870503585
1985,2,12,23.0,1.0,0.0,12.0,0.0,43.2211290113
1985,2,13,25.5,2.5,0.0,14.0,0.0,40.47810596
1985,2,14,25.0,3.5,0.0,14.25,0.0,42.319581574
1985,2,15,26.0,2.5,0.0,14.25,0.0,39.8301944226
1985,2,16,27.0,4.0,0.0,15.5,0.0,39.0557299772
1985,2,17,27.0,5.0,0.0,16.0,0.0,42.279634531
1985,2,18,26.0,7.0,0.0,16.5,0.0,47.4231021282
1985,2,19,26.0,8.0,0.0,17.0,0.0,50.1205464375
1985,2,20,24.5,5.5,0.0,15.0,0.0,47.443002591
1985,2,21,20.0,6.0,5.0,13.0,0.5,62.0842695606
1985,2,22,11.0,5.0,3.0,8.0,0.3,82.6893988573
1985,2,23,13.5,4.5,0.0,9.0,0.0,73.8046793828
1985,2,24,18.0,1.0,0.0,9.5,0.0,50.9861253841
1985,2,25,21.5,1.0,0.0,11.25,0.0,39.349791951
1985,2,26,25.0,2.5,0.0,13.75,0.0,35.995500104
1985,2,27,24.5,7.0,8.0,15.75,0.8,54.2640211512
1985,2,28,23.5,7.5,0.0,15.5,0.0,52.8401052633
1985,3,1,23.0,5.5,0.0,14.25,0.0,47.2983558768
1985,3,2,23.5,6.5,0.0,15.0,0.0,49.8151527205
1985,3,3,19.0,4.0,0.0,11.5,0.0,56.5729391789
1985,3,4,15.0,-1.5,0.0,6.75,0.0,53.1761491184
1985,3,5,22.5,0.0,0.0,11.25,0.0,36.3228848778
1985,3,6,23.0,6.0,0.0,14.5,0.0,48.9921919018
1985,3,7,21.5,8.0,0.0,14.75,0.0,60.2633776758
1985,3,8,23.0,7.0,0.0,15.0,0.0,52.1873028501
1985,3,9,27.0,10.5,0.0,18.75,0.0,50.5091751422
1985,3,10,27.5,12.0,0.0,19.75,0.0,52.7316268518
1985,3,11,25.5,11.0,0.0,18.25,0.0,55.9760800299
1985,3,12,21.0,11.0,1.0,16.0,0.1,73.4330494485
1985,3,13,23.0,2.0,0.0,12.5,0.0,36.2533230065
1985,3,14,24.0,7.5,0.0,15.75,0.0,47.4810185073
1985,3,15,21.0,6.5,3.0,13.75,0.3,59.1354644566
1985,3,16,19.5,3.5,0.0,11.5,0.0,47.6403698349
1985,3,17,22.5,6.0,0.0,14.25,0.0,47.2983558768
1985,3,18,25.0,6.5,0.0,15.75,0.0,40.6980158634
1985,3,19,22.5,5.5,0.0,14.0,0.0,43.0079875825
1985,3,20,23.0,5.0,0.0,14.0,0.0,40.47810596
1985,3,21,23.5,5.5,0.0,14.5,0.0,41.6433631165
1985,3,22,24.0,6.0,0.0,15.0,0.0,40.3265522023
1985,3,23,25.0,3.5,0.0,14.25,0.0,34.8514201198
1985,3,24,28.5,5.0,0.0,16.75,0.0,29.7035266492
1985,3,25,28.0,7.0,0.0,17.5,0.0,34.3983910822
1985,3,26,25.5,9.5,0.0,17.5,0.0,46.5389996994
1985,3,27,25.0,5.5,0.0,15.25,0.0,37.3510621968
1985,3,28,25.0,9.5,0.0,17.25,0.0,47.2790575982
1985,3,29,20.5,4.0,4.0,12.25,0.4,51.0235815832
1985,3,30,16.0,-0.5,0.0,7.75,0.0,45.8702912958
1985,3,31,20.5,0.5,0.0,10.5,0.0,38.1669777149
1985,4,1,26.5,3.5,0.0,15.0,0.0,30.8379516841
1985,4,2,31.0,6.5,0.0,18.75,0.0,28.0606528568
1985,4,3,31.5,8.0,0.0,19.75,0.0,29.881255216
1985,4,4,29.5,9.0,0.0,19.25,0.0,34.4515423618
1985,4,5,29.5,9.5,0.0,19.5,0.0,35.7048091731
1985,4,6,29.0,8.5,0.0,18.75,0.0,35.5434936186
1985,4,7,31.5,9.0,0.0,20.25,0.0,30.6734990659
1985,4,8,32.5,14.0,0.0,23.25,0.0,39.7052843783
1985,4,9,31.5,14.0,0.0,22.75,0.0,39.4676898088
1985,4,10,32.0,13.0,0.0,22.5,0.0,35.6204786264
1985,4,11,32.5,12.0,0.0,22.25,0.0,31.6467827347
1985,4,12,33.0,10.5,0.0,21.75,0.0,27.9679090015
1985,4,13,34.0,10.5,0.0,22.25,0.0,27.1258137726
1985,4,14,34.5,10.5,0.0,22.5,0.0,25.2311723604
1985,4,15,34.0,11.5,0.0,22.75,0.0,27.7735594951
1985,4,16,34.0,13.0,0.0,23.5,0.0,30.7281071282
1985,4,17,32.0,13.5,0.0,22.75,0.0,35.0823909412
1985,4,18,28.0,13.5,0.0,20.75,0.0,46.2631889229
1985,4,19,26.5,5.0,0.0,15.75,0.0,29.3930114569
1985,4,20,28.0,8.0,0.0,18.0,0.0,31.3719111025
1985,4,21,25.5,12.0,0.0,18.75,0.0,50.5091751422
1985,4,22,24.0,7.0,0.0,15.5,0.0,39.0557299772
1985,4,23,28.0,6.5,0.0,17.25,0.0,28.7785567989
1985,4,24,31.5,8.5,0.0,20.0,0.0,22.4987285508
1985,4,25,30.5,12.0,0.0,21.25,0.0,25.6347932877
1985,4,26,26.0,8.5,4.0,17.25,0.4,37.0010015986
1985,4,27,18.0,8.0,7.0,13.0,0.7,62.0842695606
1985,4,28,16.5,7.5,7.0,12.0,0.7,69.153806418
1985,4,29,24.0,6.0,0.0,15.0,0.0,28.4658015546
1985,4,30,31.5,9.0,0.0,20.25,0.0,18.7449160958
1985,5,1,34.0,14.0,0.0,24.0,0.0,21.6826332393
1985,5,2,34.0,18.0,0.0,26.0,0.0,30.0529104306
1985,5,3,34.0,17.5,0.0,25.75,0.0,28.0635071572
1985,5,4,33.0,13.0,0.0,23.0,0.0,21.5958250607
1985,5,5,32.0,12.0,0.0,22.0,0.0,19.8923736454
1985,5,6,32.0,11.0,0.0,21.5,0.0,18.9332101918
1985,5,7,32.5,12.5,0.0,22.5,0.0,19.2944259226
1985,5,8,34.5,12.0,0.0,23.25,0.0,18.4345963185
1985,5,9,35.0,15.5,0.0,25.25,0.0,20.1141544225
1985,5,10,30.5,18.0,0.0,24.25,0.0,26.6979580768
1985,5,11,26.5,8.0,0.0,17.25,0.0,20.5561119992
1985,5,12,27.5,8.5,0.0,18.0,0.0,19.607444439
1985,5,13,28.0,9.5,0.0,18.75,0.0,20.577812095
1985,5,14,31.0,7.5,0.0,19.25,0.0,16.319151645
1985,5,15,34.0,11.0,0.0,22.5,0.0,17.8102393132
1985,5,16,32.5,17.5,0.0,25.0,0.0,24.2457465498
1985,5,17,32.5,15.0,0.0,23.75,0.0,22.0123819521
1985,5,18,34.5,13.5,0.0,24.0,0.0,18.9723040844
1985,5,19,33.0,12.5,0.0,22.75,0.0,19.0029617598
1985,5,20,32.0,14.0,0.0,23.0,0.0,21.5958250607
1985,5,21,31.5,14.0,0.0,22.75,0.0,21.9264943382
1985,5,22,32.5,13.0,0.0,22.75,0.0,20.464728049
1985,5,23,34.5,14.0,0.0,24.25,0.0,20.0234685576
1985,5,24,37.0,15.5,0.0,26.25,0.0,18.9500228
1985,5,25,37.0,14.5,0.0,25.75,0.0,18.3022872764
1985,5,26,36.5,14.5,0.0,25.5,0.0,18.5773507883
1985,5,27,36.5,14.0,0.0,25.25,0.0,18.8570197711
1985,5,28,37.5,12.5,0.0,25.0,0.0,16.5891950078
1985,5,29,35.5,14.0,0.0,24.75,0.0,19.4305143586
1985,5,30,32.0,18.0,0.0,25.0,0.0,25.5218384735
1985,5,31,32.5,17.0,0.0,24.75,0.0,23.3166172303
1985,6,1,33.0,11.0,0.0,22.0,0.0,18.3621910573
1985,6,2,33.0,13.0,0.0,23.0,0.0,20.15610339
1985,6,3,32.0,12.5,0.0,22.25,0.0,19.5908655024
1985,6,4,29.0,11.5,0.0,20.25,0.0,20.4489993773
1985,6,5,33.0,13.0,0.0,23.0,0.0,20.15610339
1985,6,6,38.0,16.5,0.0,27.25,0.0,20.0929029228
1985,6,7,42.0,19.0,0.0,30.5,0.0,19.3897128924
1985,6,8,44.0,20.0,0.0,32.0,0.0,18.6349424255
1985,6,9,43.0,20.5,0.0,31.75,0.0,19.7628115477
1985,6,10,41.5,20.0,0.0,30.75,0.0,20.0220233124
1985,6,11,40.0,20.0,0.0,30.0,0.0,20.9092950963
1985,6,12,40.5,19.0,0.0,29.75,0.0,20.2504128949
1985,6,13,40.5,19.0,0.0,29.75,0.0,20.2504128949
1985,6,14,40.5,18.5,0.0,29.5,0.0,19.5682897387
1985,6,15,41.0,18.0,0.0,29.5,0.0,19.5682897387
1985,6,16,42.5,19.5,0.0,31.0,0.0,19.7356515237
1985,6,17,42.5,20.0,0.0,31.25,0.0,19.4538362248
1985,6,18,42.0,19.0,0.0,30.5,0.0,19.3897128924
1985,6,19,41.0,22.5,0.0,31.75,0.0,22.3405695756
1985,6,20,40.0,22.5,0.0,31.25,0.0,22.9908973566
1985,6,21,38.5,20.5,0.0,29.5,0.0,22.5035331995
1985,6,22,37.0,21.5,0.0,29.25,0.0,24.8188471977
1985,6,23,39.0,20.0,0.0,29.5,0.0,21.5251187126
1985,6,24,38.0,21.0,0.0,29.5,0.0,23.4819476865
1985,6,25,35.5,17.0,0.0,26.25,0.0,21.31877565
1985,6,26,36.5,15.5,0.0,26.0,0.0,19.2338626756
1985,6,27,40.0,13.5,0.0,26.75,0.0,16.0966889672
1985,6,28,41.0,18.5,0.0,29.75,0.0,19.286107519
1985,6,29,41.0,18.5,0.0,29.75,0.0,19.286107519
1985,6,30,41.0,18.5,0.0,29.75,0.0,19.286107519
1985,7,1,41.5,19.0,0.0,30.25,0.0,19.6719998756
1985,7,2,42.5,19.5,0.0,31.0,0.0,19.7356515237
1985,7,3,41.5,25.0,0.0,33.25,0.0,24.45353732
1985,7,4,41.0,22.5,0.0,31.75,0.0,22.3405695756
1985,7,5,41.0,23.5,0.0,32.25,0.0,23.3807300685
1985,7,6,41.5,21.0,0.0,31.25,0.0,21.2223667907
1985,7,7,42.5,21.0,0.0,31.75,0.0,20.6220642237
1985,7,8,42.5,21.5,0.0,32.0,0.0,21.1760709381
1985,7,9,41.0,24.0,0.0,32.5,0.0,23.872772135
1985,7,10,39.5,23.0,0.0,31.25,0.0,23.8751626396
1985,7,11,41.0,23.5,0.0,32.25,0.0,23.3807300685
1985,7,12,42.0,24.5,0.0,33.25,0.0,23.6647135354
1985,7,13,41.5,26.0,0.0,33.75,0.0,25.3043017094
1985,7,14,40.0,23.0,5.0,31.5,0.5,23.534792981
1985,7,15,39.0,21.0,4.0,30.0,0.4,22.8101401051
1985,7,16,38.0,21.5,5.0,29.75,0.5,24.1076343987
1985,7,17,37.0,20.5,10.0,28.75,1.0,23.5092236265
1985,7,18,32.5,21.0,4.0,26.75,0.4,35.6426684273
1985,7,19,32.0,20.5,8.0,26.25,0.8,39.084422025
1985,7,20,35.0,20.0,0.0,27.5,0.0,24.1985707057
1985,7,21,35.5,21.0,0.0,28.25,0.0,25.2599566943
1985,7,22,36.0,22.0,0.0,29.0,0.0,25.1831927055
1985,7,23,37.0,21.0,0.0,29.0,0.0,24.1758649973
1985,7,24,37.0,21.5,0.0,29.25,0.0,24.8188471977
1985,7,25,37.0,19.5,0.0,28.25,0.0,23.1549603031
1985,7,26,39.0,19.0,0.0,29.0,0.0,21.1538818726
1985,7,27,38.0,23.0,12.0,30.5,1.2,24.9296308616
1985,7,28,32.5,21.0,7.0,26.75,0.7,39.0919589203
1985,7,29,36.0,21.0,0.0,28.5,0.0,24.8926926768
1985,7,30,37.0,21.5,0.0,29.25,0.0,24.8188471977
1985,7,31,38.0,21.5,0.0,29.75,0.0,24.1076343987
1985,8,1,32.5,20.5,5.0,26.5,0.5,42.009378844
1985,8,2,29.0,21.5,2.0,25.25,0.2,57.8281939648
1985,8,3,33.0,20.5,0.0,26.75,0.0,32.1933779344
1985,8,4,37.0,22.0,0.0,29.5,0.0,24.4603621734
1985,8,5,38.5,23.0,0.0,30.75,0.0,24.5724831561
1985,8,6,38.5,23.0,0.0,30.75,0.0,24.5724831561
1985,8,7,37.0,23.0,0.0,30.0,0.0,26.6118301226
1985,8,8,37.0,21.0,0.0,29.0,0.0,24.1758649973
