Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,10,13,34.5,14.5,0.0,24.5,0.0,48.6538020005
1989,10,14,33.5,14.0,0.0,23.75,0.0,50.9036332641
1989,10,15,31.0,12.5,0.0,21.75,0.0,52.8282725584
1989,10,16,29.0,11.5,0.0,20.25,0.0,54.530665006
1989,10,17,30.0,11.0,0.0,20.5,0.0,52.0163837362
1989,10,18,29.0,11.5,0.0,20.25,0.0,56.2347482875
1989,10,19,27.0,14.5,0.0,20.75,0.0,67.7425266371
1989,10,20,24.0,15.0,3.0,19.5,0.3,76.7653397221
1989,10,21,25.5,12.5,7.0,19.0,0.7,66.3021314269
1989,10,22,27.0,12.0,10.0,19.5,1.0,62.4834160528
1989,10,23,28.0,12.0,0.0,20.0,0.0,60.5734999444
1989,10,24,29.5,11.5,0.0,20.5,0.0,57.0502273236
1989,10,25,28.0,12.0,0.0,20.0,0.0,60.5734999444
1989,10,26,24.0,7.5,0.0,15.75,0.0,56.5250220325
1989,10,27,24.0,4.5,0.0,14.25,0.0,47.2983558768
1989,10,28,24.5,4.5,0.0,14.5,0.0,46.5425823067
1989,10,29,22.5,4.0,0.0,13.25,0.0,50.46037977
1989,10,30,22.5,2.0,0.0,12.25,0.0,45.3542947406
1989,10,31,25.0,9.0,0.0,17.0,0.0,58.4739708437
1989,11,1,24.0,7.0,0.0,15.5,0.0,52.8401052633
1989,11,2,24.5,3.5,0.0,14.0,0.0,43.0079875825
1989,11,3,25.0,5.0,0.0,15.0,0.0,42.6987023319
1989,11,4,26.0,6.5,0.0,16.25,0.0,43.8022559544
1989,11,5,25.5,6.5,0.0,16.0,0.0,46.7301223763
1989,11,6,26.0,8.5,0.0,17.25,0.0,49.3346687981
1989,11,7,25.0,6.0,0.0,15.5,0.0,43.6505217392
1989,11,8,25.0,5.0,0.0,15.0,0.0,40.3265522023
1989,11,9,26.0,4.0,0.0,15.0,0.0,37.9544020728
1989,11,10,28.5,5.0,0.0,16.75,0.0,33.9468875991
1989,11,11,29.0,6.5,0.0,17.75,0.0,35.8526886405
1989,11,12,28.0,7.0,0.0,17.5,0.0,40.4686953908
1989,11,13,26.5,7.5,0.0,17.0,0.0,43.8554781328
1989,11,14,25.5,7.5,0.0,16.5,0.0,47.4231021282
1989,11,15,25.5,5.0,0.0,15.25,0.0,42.0199449715
1989,11,16,25.0,3.0,0.0,14.0,0.0,37.9482243375
1989,11,17,22.5,3.5,0.0,13.0,0.0,43.1890570857
1989,11,18,24.0,6.0,0.0,15.0,0.0,45.0708524614
1989,11,19,25.0,6.0,0.0,15.5,0.0,43.6505217392
1989,11,20,26.0,14.0,0.0,20.0,0.0,65.7655142253
1989,11,21,22.0,9.0,3.0,15.5,0.3,66.6244805493
1989,11,22,22.0,6.0,0.0,14.0,0.0,53.1275140725
1989,11,23,24.5,7.5,0.0,16.0,0.0,48.955366299
1989,11,24,24.5,8.5,0.0,16.5,0.0,51.7342932307
1989,11,25,23.5,8.0,0.0,15.75,0.0,54.2640211512
1989,11,26,22.0,8.0,0.0,15.0,0.0,59.3037532387
1989,11,27,18.0,5.0,0.0,11.5,0.0,62.5279854083
1989,11,28,15.5,-0.5,0.0,7.5,0.0,54.4270053617
1989,11,29,13.5,4.0,0.0,8.75,0.0,71.4769198697
1989,11,30,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1989,12,1,16.5,-2.0,0.0,7.25,0.0,47.4478884919
1989,12,2,16.5,2.5,0.0,9.5,0.0,61.1833504609
1989,12,3,18.5,8.0,0.0,13.25,0.0,71.7068554626
1989,12,4,20.5,3.5,0.0,12.0,0.0,48.9839462128
1989,12,5,23.0,1.0,0.0,12.0,0.0,37.4583118098
1989,12,6,22.0,3.0,0.0,12.5,0.0,44.6194744696
1989,12,7,20.0,0.5,0.0,10.25,0.0,45.2719307864
1989,12,8,20.5,2.5,0.0,11.5,0.0,47.6403698349
1989,12,9,23.5,2.0,0.0,12.75,0.0,41.1542008615
1989,12,10,23.0,2.5,0.0,12.75,0.0,41.1542008615
1989,12,11,17.0,-0.5,0.0,8.25,0.0,48.0463528934
1989,12,12,13.5,-5.0,0.0,4.25,0.0,48.5579481624
1989,12,13,16.0,-4.0,0.0,6.0,0.0,43.0506196386
1989,12,14,18.5,-1.5,0.0,8.5,0.0,43.6115201859
1989,12,15,18.0,-2.0,0.0,8.0,0.0,45.1033084676
1989,12,16,16.0,3.0,0.0,9.5,0.0,64.5824254865
1989,12,17,16.5,0.5,0.0,8.5,0.0,54.5144002323
1989,12,18,16.5,0.0,0.0,8.25,0.0,51.7422261929
1989,12,19,17.0,4.0,0.0,10.5,0.0,63.6116295249
1989,12,20,18.0,1.0,0.0,9.5,0.0,50.9861253841
1989,12,21,16.5,0.5,0.0,8.5,0.0,54.5144002323
1989,12,22,18.0,-1.5,0.0,8.25,0.0,44.3504795939
1989,12,23,20.5,1.0,0.0,10.75,0.0,43.7978490458
1989,12,24,23.0,2.0,0.0,12.5,0.0,41.8307573152
1989,12,25,23.0,3.0,0.0,13.0,0.0,43.1890570857
1989,12,26,21.5,4.0,0.0,12.75,0.0,49.3850410338
1989,12,27,21.0,3.0,0.0,12.0,0.0,48.9839462128
1989,12,28,19.5,8.5,1.0,14.0,0.1,70.83668543
1989,12,29,15.0,6.0,9.0,10.5,0.9,73.1533739536
1989,12,30,14.0,1.0,0.0,7.5,0.0,62.2022918419
1989,12,31,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1990,1,1,17.0,0.0,0.0,8.5,0.0,54.5144002323
1990,1,2,17.5,1.5,0.0,9.5,0.0,54.3852004097
1990,1,3,13.5,0.5,11.0,7.0,1.1,64.3454720179
1990,1,4,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1990,1,5,11.0,-3.0,0.0,4.0,0.0,59.2876452659
1990,1,6,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1990,1,7,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1990,1,8,19.0,-1.0,0.0,9.0,0.0,45.6886110465
1990,1,9,22.5,2.0,0.0,12.25,0.0,45.3542947406
1990,1,10,26.0,4.5,0.0,15.25,0.0,44.3543863588
1990,1,11,26.5,5.0,0.0,15.75,0.0,42.9590167447
1990,1,12,25.0,6.0,0.0,15.5,0.0,48.2453135012
1990,1,13,23.5,7.0,0.0,15.25,0.0,56.0265932953
1990,1,14,21.5,4.0,0.0,12.75,0.0,52.1286544245
1990,1,15,18.5,4.5,0.0,11.5,0.0,62.5279854083
1990,1,16,14.5,2.0,2.0,8.25,0.2,66.5257193909
1990,1,17,14.0,0.0,0.0,7.0,0.0,60.3238800168
1990,1,18,12.5,1.5,2.0,7.0,0.2,68.367064019
1990,1,19,8.5,-1.0,9.0,3.75,0.9,70.3796675401
1990,1,20,11.5,-3.5,0.0,4.0,0.0,59.2876452659
1990,1,21,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1990,1,22,16.5,5.5,1.0,11.0,0.1,70.7755818122
1990,1,23,19.0,8.0,3.0,13.5,0.3,70.55311083
1990,1,24,19.0,3.5,0.0,11.25,0.0,60.538141463
1990,1,25,20.0,-1.0,0.0,9.5,0.0,47.5870503585
1990,1,26,22.5,0.0,0.0,11.25,0.0,42.3766990241
1990,1,27,21.0,0.5,0.0,10.75,0.0,46.9262668347
1990,1,28,18.5,-2.0,0.0,8.25,0.0,48.0463528934
1990,1,29,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1990,1,30,22.0,-1.0,0.0,10.5,0.0,41.3475591912
1990,1,31,18.5,6.5,0.0,12.5,0.0,66.9292117044
1990,2,1,12.5,4.5,4.0,8.5,0.4,76.3201603253
1990,2,2,10.0,0.0,10.0,5.0,1.0,69.1615758199
1990,2,3,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1990,2,4,18.0,1.5,0.0,9.75,0.0,56.8299117373
1990,2,5,16.0,1.0,0.0,8.5,0.0,58.1486935812
1990,2,6,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1990,2,7,21.0,1.0,0.0,11.0,0.0,49.2351873476
1990,2,8,17.5,7.0,2.0,12.25,0.2,70.8660855323
1990,2,9,14.0,4.0,9.0,9.0,0.9,70.2901708408
1990,2,10,17.0,0.0,0.0,8.5,0.0,54.5144002323
1990,2,11,22.5,2.0,0.0,12.25,0.0,48.1889381619
1990,2,12,23.0,5.5,0.0,14.25,0.0,54.766517331
1990,2,13,20.5,8.0,0.0,14.25,0.0,67.2134530881
1990,2,14,16.5,1.5,3.0,9.0,0.3,59.7466452147
1990,2,15,7.0,-4.0,3.0,1.5,0.3,64.7374456847
1990,2,16,12.0,-6.0,0.0,3.0,0.0,52.9675334456
1990,2,17,18.0,-2.5,0.0,7.75,0.0,45.8702912958
1990,2,18,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1990,2,19,14.5,0.0,4.0,7.25,0.4,59.3098606149
1990,2,20,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1990,2,21,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1990,2,22,20.0,-0.5,0.0,9.75,0.0,46.8011037836
1990,2,23,24.5,2.0,0.0,13.25,0.0,42.4929513852
1990,2,24,27.5,4.5,0.0,16.0,0.0,42.279634531
1990,2,25,28.0,8.0,0.0,18.0,0.0,47.0578666537
1990,2,26,26.5,12.0,0.0,19.25,0.0,61.6501284368
1990,2,27,25.0,8.5,0.0,16.75,0.0,55.1636923485
1990,2,28,23.5,6.5,0.0,15.0,0.0,54.5594529796
1990,3,1,23.5,9.5,0.0,16.5,0.0,62.5122709871
1990,3,2,23.5,7.0,0.0,15.25,0.0,53.692151908
1990,3,3,23.5,8.5,0.0,16.0,0.0,57.8563419898
1990,3,4,25.0,10.0,0.0,17.5,0.0,58.6796083167
1990,3,5,23.5,10.0,0.0,16.75,0.0,63.6504142483
1990,3,6,18.5,3.0,0.0,10.75,0.0,56.3115202017
1990,3,7,20.5,1.5,0.0,11.0,0.0,46.1579881384
1990,3,8,26.5,3.5,0.0,15.0,0.0,37.9544020728
1990,3,9,25.5,8.5,0.0,17.0,0.0,52.2089025391
1990,3,10,21.0,8.5,8.0,14.75,0.8,67.4949829969
1990,3,11,16.5,4.5,0.0,10.5,0.0,66.7922110011
1990,3,12,17.0,7.0,0.0,12.0,0.0,72.0352150188
1990,3,13,14.5,4.0,0.0,9.25,0.0,69.1251758684
1990,3,14,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1990,3,15,16.0,-1.5,0.0,7.25,0.0,47.4478884919
1990,3,16,19.5,0.5,0.0,10.0,0.0,46.0294922273
1990,3,17,25.0,3.0,0.0,14.0,0.0,35.418342715
1990,3,18,26.5,5.0,0.0,15.75,0.0,36.1760141008
1990,3,19,28.0,6.5,0.0,17.25,0.0,37.0010015986
1990,3,20,30.5,12.5,0.0,21.5,0.0,44.1774904475
1990,3,21,29.0,10.0,0.0,19.5,0.0,41.060530549
1990,3,22,30.0,9.0,0.0,19.5,0.0,32.1343282558
1990,3,23,31.0,9.5,0.0,20.25,0.0,27.265332503
1990,3,24,31.5,10.5,0.0,21.0,0.0,29.286030284
1990,3,25,30.5,10.5,0.0,20.5,0.0,30.2030615242
1990,3,26,28.5,12.5,0.0,20.5,0.0,38.5928008365
1990,3,27,27.5,14.0,0.0,20.75,0.0,46.2631889229
1990,3,28,24.0,10.5,0.0,17.25,0.0,47.2790575982
1990,3,29,19.0,7.5,7.0,13.25,0.7,61.0836176163
1990,3,30,18.0,5.0,10.0,11.5,1.0,56.5729391789
1990,3,31,19.0,7.5,2.0,13.25,0.2,58.4278081547
1990,4,1,20.0,7.0,3.0,13.5,0.3,60.1007981145
1990,4,2,22.5,6.5,0.0,14.5,0.0,41.6433631165
1990,4,3,26.0,7.5,0.0,16.75,0.0,36.068568074
1990,4,4,27.0,9.5,0.0,18.25,0.0,34.7437738117
1990,4,5,25.5,10.5,0.0,18.0,0.0,41.175633322
1990,4,6,25.5,9.5,0.0,17.5,0.0,38.4452606213
1990,4,7,26.5,12.0,0.0,19.25,0.0,41.7044986484
1990,4,8,26.5,11.0,0.0,18.75,0.0,37.4142038091
1990,4,9,26.0,9.5,0.0,17.75,0.0,35.8526886405
1990,4,10,29.0,9.0,0.0,19.0,0.0,27.6258880945
1990,4,11,31.5,11.0,0.0,21.25,0.0,27.2369678682
1990,4,12,31.5,11.0,0.0,21.25,0.0,27.2369678682
1990,4,13,32.5,12.0,0.0,22.25,0.0,27.1258137726
1990,4,14,33.5,12.5,0.0,23.0,0.0,25.9149900728
1990,4,15,33.5,12.5,0.0,23.0,0.0,25.9149900728
1990,4,16,30.5,13.5,0.0,22.0,0.0,33.6640169384
1990,4,17,28.5,13.5,0.0,21.0,0.0,39.0480403787
1990,4,18,25.0,8.0,0.0,16.5,0.0,32.3339332692
1990,4,19,27.0,9.5,0.0,18.25,0.0,30.8833544993
1990,4,20,30.5,11.0,0.0,20.75,0.0,23.1315944614
1990,4,21,32.0,11.0,0.0,21.5,0.0,20.5109777078
1990,4,22,30.0,12.5,0.0,21.25,0.0,25.6347932877
1990,4,23,28.0,11.5,0.0,19.75,0.0,28.123534321
1990,4,24,23.5,10.5,3.0,17.0,0.3,45.9438342344
1990,4,25,22.0,10.5,3.0,16.25,0.3,54.752819943
1990,4,26,26.5,9.0,0.0,17.75,0.0,25.8936084626
1990,4,27,31.0,11.5,0.0,21.25,0.0,22.4304441267
1990,4,28,33.5,14.0,0.0,23.75,0.0,22.0123819521
1990,4,29,32.5,16.5,0.0,24.5,0.0,28.929287676
1990,4,30,30.0,17.0,0.0,23.5,0.0,39.1084999813
1990,5,1,25.5,11.0,0.0,18.25,0.0,34.7437738117
1990,5,2,22.0,10.5,1.0,16.25,0.1,45.9923687522
1990,5,3,26.0,8.0,0.0,17.0,0.0,22.9719171172
1990,5,4,30.0,12.5,0.0,21.25,0.0,20.8282695462
1990,5,5,31.0,16.5,0.0,23.75,0.0,24.7639296961
1990,5,6,30.5,17.0,0.0,23.75,0.0,27.5154774401
1990,5,7,33.0,15.0,0.0,24.0,0.0,21.6826332393
1990,5,8,33.0,15.5,0.0,24.25,0.0,21.3583664614
1990,5,9,33.0,14.0,0.0,23.5,0.0,20.9509821329
1990,5,10,31.0,16.0,0.0,23.5,0.0,23.7444464172
1990,5,11,29.5,12.0,0.0,20.75,0.0,21.4793377142
1990,5,12,31.0,10.0,0.0,20.5,0.0,18.457426487
1990,5,13,33.0,11.5,0.0,22.25,0.0,18.0838758484
1990,5,14,32.5,15.0,0.0,23.75,0.0,22.0123819521
1990,5,15,31.5,14.5,0.0,23.0,0.0,21.5958250607
1990,5,16,32.0,11.5,0.0,21.75,0.0,18.6452726677
1990,5,17,34.5,16.0,0.0,25.25,0.0,21.3712890739
1990,5,18,33.0,14.0,0.0,23.5,0.0,20.9509821329
1990,5,19,31.0,12.0,0.0,21.5,0.0,20.5109777078
1990,5,20,31.0,10.5,0.0,20.75,0.0,19.8270809669
1990,5,21,35.0,12.5,0.0,23.75,0.0,17.885060336
1990,5,22,35.5,16.0,0.0,25.75,0.0,20.7425922466
1990,5,23,37.5,16.5,0.0,27.0,0.0,20.3918442118
1990,5,24,37.0,23.5,0.0,30.25,0.0,26.2293331675
1990,5,25,35.0,14.5,0.0,24.75,0.0,19.4305143586
1990,5,26,34.5,14.5,0.0,24.5,0.0,19.7245143245
1990,5,27,34.0,14.0,0.0,24.0,0.0,20.3274686619
1990,5,28,33.0,15.5,0.0,24.25,0.0,21.3583664614
1990,5,29,29.5,13.0,0.0,21.25,0.0,22.4304441267
1990,5,30,31.5,12.5,0.0,22.0,0.0,19.8923736454
1990,5,31,33.0,14.5,0.0,23.75,0.0,20.6366080801
1990,6,1,32.5,13.5,0.0,23.0,0.0,20.15610339
1990,6,2,36.0,14.0,0.0,25.0,0.0,19.1413788551
1990,6,3,39.5,17.0,0.0,28.25,0.0,18.9449675207
1990,6,4,42.5,19.0,0.0,30.75,0.0,19.1119313437
1990,6,5,41.0,20.5,0.0,30.75,0.0,20.9321152812
1990,6,6,40.0,20.5,0.0,30.25,0.0,21.5455236733
1990,6,7,38.5,22.5,0.0,30.5,0.0,24.0063112001
1990,6,8,38.5,23.0,0.0,30.75,0.0,24.5724831561
1990,6,9,37.0,22.5,5.0,29.75,0.5,25.0719397746
1990,6,10,36.0,21.0,5.0,28.5,0.5,24.8926926768
1990,6,11,37.5,18.0,0.0,27.75,0.0,21.6772670812
1990,6,12,37.0,19.0,0.0,28.0,0.0,22.4291050466
1990,6,13,36.5,17.5,0.0,27.0,0.0,21.5247244457
1990,6,14,36.5,19.0,0.0,27.75,0.0,22.7611304352
1990,6,15,35.5,20.0,0.0,27.75,0.0,23.8449937893
1990,6,16,35.0,13.0,0.0,24.0,0.0,18.9723040844
1990,6,17,38.5,15.0,0.0,26.75,0.0,18.3962159625
1990,6,18,41.0,20.0,0.0,30.5,0.0,20.3130325539
1990,6,19,40.5,21.0,0.0,30.75,0.0,21.8422072499
1990,6,20,41.5,19.5,0.0,30.5,0.0,20.3130325539
1990,6,21,42.5,20.5,0.0,31.5,0.0,20.0481569838
1990,6,22,42.5,21.5,0.0,32.0,0.0,21.1760709381
1990,6,23,42.0,23.0,0.0,32.5,0.0,22.2263740568
1990,6,24,42.0,25.0,0.0,33.5,0.0,24.1094267781
1990,6,25,44.0,25.0,0.0,34.5,0.0,22.7859814266
1990,6,26,45.5,25.0,0.0,35.25,0.0,21.8465458201
1990,6,27,45.0,28.5,0.0,36.75,0.0,24.6320413933
1990,6,28,44.0,27.0,0.0,35.5,0.0,24.3228186085
1990,6,29,41.5,26.5,0.0,34.0,0.0,25.7054119624
1990,6,30,41.5,26.5,0.0,34.0,0.0,25.7054119624
1990,7,1,42.0,26.0,0.0,34.0,0.0,24.9493704341
1990,7,2,39.0,24.5,0.0,31.75,0.0,25.7775802796
1990,7,3,36.0,21.5,0.0,28.75,0.0,25.5535039418
1990,7,4,36.5,23.0,0.0,29.75,0.0,26.0362451506
1990,7,5,35.0,24.5,0.0,29.75,0.0,28.9291612784
1990,7,6,32.5,23.0,7.0,27.75,0.7,29.2643105596
1990,7,7,30.0,20.0,13.0,25.0,1.3,28.0740223208
1990,7,8,32.0,20.5,7.0,26.25,0.7,27.240657775
1990,7,9,32.5,20.5,10.0,26.5,1.0,31.507034133
1990,7,10,35.0,21.5,0.0,28.25,0.0,26.3124548899
1990,7,11,37.0,21.5,9.0,29.25,0.9,28.7898627493
1990,7,12,37.5,21.5,8.0,29.5,0.8,32.2876780689
1990,7,13,38.0,23.5,0.0,30.75,0.0,30.9431269374
1990,7,14,35.5,22.5,0.0,29.0,0.0,35.2564697877
1990,7,15,30.5,18.5,25.0,24.5,2.5,49.9687696222
1990,7,16,32.0,21.0,4.0,26.5,0.4,64.1809954561
1990,7,17,34.5,21.0,0.0,27.75,0.0,45.5222608705
1990,7,18,37.5,23.0,0.0,30.25,0.0,42.1542854478
1990,7,19,38.5,24.5,0.0,31.5,0.0,43.5829499647
1990,7,20,36.0,19.5,21.0,27.75,2.1,45.5222608705
1990,7,21,34.5,23.0,0.0,28.75,0.0,58.2619889874
1990,7,22,36.5,22.0,0.0,29.25,0.0,47.6521866195
1990,7,23,35.5,21.0,6.0,28.25,0.6,55.7824043666
1990,7,24,32.5,20.0,41.0,26.25,4.1,62.771950525
1990,7,25,33.0,20.5,0.0,26.75,0.0,62.0872288734
1990,7,26,35.0,23.0,0.0,29.0,0.0,64.468973326
1990,7,27,36.0,21.0,0.0,28.5,0.0,53.9341674665
1990,7,28,37.0,20.5,0.0,28.75,0.0,50.084867726
1990,7,29,38.0,21.5,0.0,29.75,0.0,51.1081849252
1990,7,30,37.5,22.5,0.0,30.0,0.0,55.124505254
1990,7,31,37.0,21.0,7.0,29.0,0.7,59.4323347849
1990,8,1,35.0,20.5,9.0,27.75,0.9,63.9479378895
1990,8,2,33.0,19.0,4.0,26.0,0.4,66.1164029473
1990,8,3,33.5,20.5,0.0,27.0,0.0,63.4412931033
1990,8,4,35.5,19.5,10.0,27.5,1.0,61.5963617965
1990,8,5,35.5,23.0,0.0,29.25,0.0,67.5072643777
1990,8,6,32.5,24.0,0.0,28.25,0.0,78.9373646697
1990,8,7,30.5,20.0,2.0,25.25,0.2,72.9138097817
1990,8,8,33.5,21.0,0.0,27.25,0.0,68.0926154607
1990,8,9,36.0,22.0,0.0,29.0,0.0,63.4616456178
1990,8,10,37.5,20.5,0.0,29.0,0.0,55.403023952
1990,8,11,37.0,22.5,0.0,29.75,0.0,61.7155440607
1990,8,12,32.0,19.5,8.0,25.75,0.8,69.5486916504
1990,8,13,27.5,18.5,10.0,23.0,1.0,76.3052485478
1990,8,14,27.0,18.0,13.0,22.5,1.3,77.1777036905
1990,8,15,27.5,19.0,6.0,23.25,0.6,77.992522886
1990,8,16,32.0,19.5,0.0,25.75,0.0,69.5486916504
1990,8,17,33.0,19.0,0.0,26.0,0.0,66.1164029473
1990,8,18,34.0,19.0,0.0,26.5,0.0,64.1809954561
1990,8,19,34.5,18.5,0.0,26.5,0.0,60.6802138858
1990,8,20,34.0,20.0,0.0,27.0,0.0,65.7070535712
1990,8,21,35.0,17.5,0.0,26.25,0.0,58.034444825
1990,8,22,35.5,18.5,0.0,27.0,0.0,58.9097721673
1990,8,23,36.0,18.5,0.0,27.25,0.0,58.0461639993
1990,8,24,35.0,17.5,0.0,26.25,0.0,58.034444825
1990,8,25,35.5,18.0,0.0,26.75,0.0,58.6379383804
1990,8,26,36.0,19.0,0.0,27.5,0.0,60.4964267644
1990,8,27,35.5,22.5,0.0,29.0,0.0,68.4982841589
1990,8,28,36.5,20.0,0.0,28.25,0.0,61.0448953446
1990,8,29,37.5,22.0,0.0,29.75,0.0,63.6441548126
1990,8,30,37.5,20.0,7.0,28.75,0.7,59.284129145
1990,8,31,35.5,22.0,4.0,28.75,0.4,67.4612504064
1990,9,1,34.0,21.0,4.0,27.5,0.4,68.1959719889
1990,9,2,34.5,20.5,1.0,27.5,0.1,65.9961019248
1990,9,3,34.0,21.0,0.0,27.5,0.0,68.1959719889
1990,9,4,33.5,18.5,0.0,26.0,0.0,63.7121701128
1990,9,5,33.0,21.0,0.0,27.0,0.0,70.2385745072
1990,9,6,34.5,20.0,0.0,27.25,0.0,64.7437983069
1990,9,7,36.5,20.5,0.0,28.5,0.0,62.2317316921
1990,9,8,38.0,21.5,0.0,29.75,0.0,61.7155440607
1990,9,9,39.0,23.0,0.0,31.0,0.0,62.7952548482
1990,9,10,40.0,22.5,0.0,31.25,0.0,60.1300392404
1990,9,11,40.5,22.5,0.0,31.5,0.0,59.272811952
1990,9,12,38.5,23.0,0.0,30.75,0.0,63.7064378122
1990,9,13,37.5,22.0,0.0,29.75,0.0,63.6441548126
1990,9,14,35.5,21.0,4.0,28.25,0.4,65.2548881269
1990,9,15,32.5,19.0,11.0,25.75,1.1,67.1083866802
1990,9,16,33.0,20.0,0.0,26.5,0.0,67.6817770265
1990,9,17,32.5,19.0,3.0,25.75,0.3,67.1083866802
1990,9,18,32.5,19.0,0.0,25.75,0.0,67.1083866802
1990,9,19,32.5,19.5,0.0,26.0,0.0,68.5206357817
1990,9,20,31.0,20.5,0.0,25.75,0.0,73.2091491057
1990,9,21,32.0,17.5,0.0,24.75,0.0,64.7683811953
1990,9,22,30.0,19.5,0.0,24.75,0.0,73.8359545626
1990,9,23,30.0,20.0,0.0,25.0,0.0,74.0133315731
1990,9,24,32.0,19.0,0.0,25.5,0.0,68.1169528903
1990,9,25,34.0,18.5,0.0,26.25,0.0,62.771950525
1990,9,26,35.0,16.5,0.0,25.75,0.0,57.3471667995
1990,9,27,35.5,16.0,0.0,25.75,0.0,54.9068618293
1990,9,28,34.0,14.0,0.0,24.0,0.0,54.2065830983
1990,9,29,32.0,15.5,0.0,23.75,0.0,60.5340503682
1990,9,30,27.0,15.0,12.0,21.0,1.2,69.9610723451
1990,10,1,24.0,15.0,7.0,19.5,0.7,76.7653397221
1990,10,2,25.0,14.5,0.0,19.75,0.0,72.0665566975
1990,10,3,28.0,12.5,0.0,20.25,0.0,61.3469981318
1990,10,4,32.0,13.5,0.0,22.75,0.0,57.0088852794
1990,10,5,33.0,16.5,0.0,24.75,0.0,60.8822783236
1990,10,6,32.0,16.0,0.0,24.0,0.0,60.9824059856
1990,10,7,31.0,18.5,0.0,24.75,0.0,68.654484067
1990,10,8,29.0,14.5,0.0,21.75,0.0,63.7046816146
1990,10,9,28.5,10.0,0.0,19.25,0.0,56.2104112218
1990,10,10,30.0,10.5,0.0,20.25,0.0,54.530665006
1990,10,11,31.0,9.5,0.0,20.25,0.0,51.1224984432
1990,10,12,31.0,9.0,0.0,20.0,0.0,50.1894713825
1990,10,13,31.0,9.5,0.0,20.25,0.0,51.1224984432
1990,10,14,31.5,10.5,0.0,21.0,0.0,52.0640538382
1990,10,15,30.5,11.5,0.0,21.0,0.0,55.3180572031
1990,10,16,30.5,12.0,0.0,21.25,0.0,56.0761103168
1990,10,17,30.5,14.5,0.0,22.5,0.0,60.8516509868
1990,10,18,32.5,13.5,0.0,23.0,0.0,56.1491451578
1990,10,19,31.0,14.5,0.0,22.75,0.0,59.9324178578
1990,10,20,26.5,12.5,0.0,19.5,0.0,64.2686565115
1990,10,21,25.5,5.0,0.0,15.25,0.0,51.3577105207
1990,10,22,28.0,10.0,0.0,19.0,0.0,57.0935020621
1990,10,23,30.5,7.5,0.0,19.0,0.0,42.3596950783
1990,10,24,32.5,9.5,0.0,21.0,0.0,43.929045426
1990,10,25,33.5,11.0,0.0,22.25,0.0,45.209689621
1990,10,26,33.5,10.5,0.0,22.0,0.0,44.3752950552
1990,10,27,33.5,10.5,0.0,22.0,0.0,44.3752950552
1990,10,28,31.5,15.0,0.0,23.25,0.0,59.5579265675
1990,10,29,31.5,14.0,0.0,22.75,0.0,57.0088852794
1990,10,30,31.5,11.5,0.0,21.5,0.0,48.9107929955
1990,10,31,30.5,13.0,0.0,21.75,0.0,54.3820452807
1990,11,1,28.5,16.0,0.0,22.25,0.0,67.8145344314
1990,11,2,23.5,11.5,5.0,17.5,0.5,68.7967821644
1990,11,3,18.5,5.5,0.0,12.0,0.0,66.2723978173
1990,11,4,19.0,2.0,0.0,10.5,0.0,54.0698850961
1990,11,5,23.5,3.5,0.0,13.5,0.0,47.03540722
1990,11,6,24.5,6.0,0.0,15.25,0.0,51.3577105207
1990,11,7,20.5,7.0,0.0,13.75,0.0,64.2776787571
1990,11,8,17.5,3.0,0.0,10.25,0.0,61.4404774958
1990,11,9,23.0,4.0,0.0,13.5,0.0,49.6484853989
1990,11,10,26.0,7.0,0.0,16.5,0.0,49.5786976794
1990,11,11,28.5,9.0,0.0,18.75,0.0,46.7677547613
1990,11,12,29.0,11.0,0.0,20.0,0.0,48.4587999555
1990,11,13,29.0,12.0,0.0,20.5,0.0,45.3045922864
1990,11,14,30.0,10.5,0.0,20.25,0.0,37.4898321916
1990,11,15,28.5,9.0,0.0,18.75,0.0,37.4142038091
1990,11,16,29.0,8.0,0.0,18.5,0.0,34.2036278152
1990,11,17,29.0,10.0,0.0,19.5,0.0,39.2752900904
1990,11,18,29.0,8.5,0.0,18.75,0.0,35.5434936186
1990,11,19,27.5,10.0,0.0,18.75,0.0,43.0263343804
1990,11,20,23.5,12.0,0.0,17.75,0.0,63.7381131386
1990,11,21,19.5,6.0,0.0,12.75,0.0,57.6158812061
1990,11,22,21.0,3.0,0.0,12.0,0.0,43.2211290113
1990,11,23,23.5,4.5,0.0,14.0,0.0,40.47810596
1990,11,24,25.5,9.5,0.0,17.5,0.0,48.562434469
1990,11,25,25.5,10.0,0.0,17.75,0.0,49.7954008896
1990,11,26,21.5,8.0,6.0,14.75,0.6,62.6739127829
