Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1985,8,26,31.5,14.5,8.0,23.0,0.8,57.5888668285
1985,8,27,31.0,17.0,0.0,24.0,0.0,60.9824059856
1985,8,28,31.5,15.5,0.0,23.5,0.0,54.4725535455
1985,8,29,33.0,15.5,0.0,24.25,0.0,52.0610182497
1985,8,30,32.5,16.0,0.0,24.25,0.0,54.7308140574
1985,8,31,30.5,15.0,0.0,22.75,0.0,57.0088852794
1985,9,1,29.5,15.5,0.0,22.5,0.0,62.3358375962
1985,9,2,29.5,15.0,0.0,22.25,0.0,60.2795861613
1985,9,3,28.5,17.0,0.0,22.75,0.0,70.1647818824
1985,9,4,26.5,13.5,0.0,20.0,0.0,65.7655142253
1985,9,5,25.0,11.5,0.0,18.25,0.0,63.6969186547
1985,9,6,25.5,11.5,0.0,18.5,0.0,62.7066509945
1985,9,7,26.0,11.0,0.0,18.5,0.0,58.9062479039
1985,9,8,28.0,9.5,0.0,18.75,0.0,50.5091751422
1985,9,9,27.5,10.0,0.0,18.75,0.0,52.3798853327
1985,9,10,27.5,13.5,0.0,20.5,0.0,63.7620187734
1985,9,11,25.0,13.5,2.0,19.25,0.2,70.7163237952
1985,9,12,26.5,8.5,0.0,17.5,0.0,52.6093040081
1985,9,13,30.0,9.5,0.0,19.75,0.0,47.4584641666
1985,9,14,29.5,14.0,0.0,21.75,0.0,59.0433634476
1985,9,15,30.0,15.5,0.0,22.75,0.0,62.8559504363
1985,9,16,29.5,15.5,0.0,22.5,0.0,63.8200242056
1985,9,17,28.5,13.5,12.0,21.0,1.2,63.4530656154
1985,9,18,23.5,12.5,21.0,18.0,2.1,70.5867999806
1985,9,19,23.5,11.5,0.0,17.5,0.0,68.7967821644
1985,9,20,20.0,7.0,0.0,13.5,0.0,65.3269544723
1985,9,21,22.5,6.0,0.0,14.25,0.0,57.2559044825
1985,9,22,23.5,7.5,0.0,15.5,0.0,59.7322929063
1985,9,23,26.0,8.5,0.0,17.25,0.0,57.5571135978
1985,9,24,27.0,9.0,0.0,18.0,0.0,56.8615888732
1985,9,25,26.0,9.5,0.0,17.75,0.0,59.7544810675
1985,9,26,27.0,10.0,0.0,18.5,0.0,58.9062479039
1985,9,27,26.0,10.0,0.0,18.0,0.0,60.783077761
1985,9,28,22.0,10.0,35.0,16.0,3.5,68.9825616032
1985,9,29,20.5,6.5,0.0,13.5,0.0,62.7138762934
1985,9,30,20.5,6.0,0.0,13.25,0.0,61.0836176163
1985,10,1,20.5,9.0,0.0,14.75,0.0,69.905518104
1985,10,2,21.0,8.5,0.0,14.75,0.0,67.4949829969
1985,10,3,23.5,7.5,0.0,15.5,0.0,59.7322929063
1985,10,4,24.5,8.0,0.0,16.25,0.0,59.1330455385
1985,10,5,26.0,11.5,0.0,18.75,0.0,63.6041464754
1985,10,6,27.5,11.5,0.0,19.5,0.0,60.6981755942
1985,10,7,25.5,13.5,11.0,19.5,1.1,69.6243778875
1985,10,8,20.0,11.0,5.0,15.5,0.5,75.8140640734
1985,10,9,20.5,9.5,0.0,15.0,0.0,71.1645038865
1985,10,10,20.0,10.0,10.0,15.0,1.0,73.536654016
1985,10,11,16.5,3.0,21.0,9.75,2.1,63.5157837063
1985,10,12,20.0,4.5,0.0,12.25,0.0,59.5275118471
1985,10,13,20.0,7.0,0.0,13.5,0.0,65.3269544723
1985,10,14,19.5,5.0,0.0,12.25,0.0,62.3621552684
1985,10,15,21.0,5.0,0.0,13.0,0.0,59.3849534928
1985,10,16,18.5,8.5,26.0,13.5,2.6,73.1661890089
1985,10,17,14.5,6.5,12.0,10.5,1.2,76.3339554298
1985,10,18,17.0,5.5,0.0,11.25,0.0,69.6188626825
1985,10,19,19.5,5.5,0.0,12.5,0.0,64.14049455
1985,10,20,21.5,8.5,0.0,15.0,0.0,66.4202036274
1985,10,21,20.5,6.5,0.0,13.5,0.0,62.7138762934
1985,10,22,22.5,7.0,0.0,14.75,0.0,60.2633776758
1985,10,23,21.0,4.5,0.0,12.75,0.0,57.6158812061
1985,10,24,24.0,5.5,0.0,14.75,0.0,55.4423074618
1985,10,25,25.0,7.0,0.0,16.0,0.0,55.6310980671
1985,10,26,25.0,8.0,0.0,16.5,0.0,58.2010798845
1985,10,27,24.5,9.5,0.0,17.0,0.0,62.6506830469
1985,10,28,24.5,9.5,0.0,17.0,0.0,62.6506830469
1985,10,29,23.5,7.0,0.0,15.25,0.0,58.3610346826
1985,10,30,23.5,8.0,0.0,15.75,0.0,61.047023795
1985,10,31,21.5,5.5,2.0,13.5,0.2,60.1007981145
1985,11,1,19.0,3.0,0.0,11.0,0.0,58.4667849753
1985,11,2,18.0,1.5,0.0,9.75,0.0,56.8299117373
1985,11,3,21.5,3.0,0.0,12.25,0.0,53.8582250045
1985,11,4,23.5,4.5,0.0,14.0,0.0,53.1275140725
1985,11,5,21.0,8.0,0.0,14.5,0.0,66.1394590674
1985,11,6,19.5,3.0,0.0,11.25,0.0,57.5112343899
1985,11,7,20.0,1.5,0.0,10.75,0.0,53.1831024127
1985,11,8,20.5,3.0,0.0,11.75,0.0,55.6515596718
1985,11,9,18.0,6.5,0.0,12.25,0.0,68.031442111
1985,11,10,17.0,5.5,0.0,11.25,0.0,69.6188626825
1985,11,11,16.5,7.0,0.0,11.75,0.0,73.2257364103
1985,11,12,13.5,3.0,26.0,8.25,2.6,70.2215926904
1985,11,13,10.5,1.5,0.0,6.0,0.0,73.1860533856
1985,11,14,8.5,-4.5,0.0,2.0,0.0,62.4955449883
1985,11,15,13.5,-5.5,0.0,4.0,0.0,49.4063710549
1985,11,16,17.5,-4.0,0.0,6.75,0.0,44.9952031002
1985,11,17,14.5,0.5,0.0,7.5,0.0,62.2022918419
1985,11,18,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1985,11,19,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1985,11,20,16.0,-4.0,0.0,6.0,0.0,47.3556816025
1985,11,21,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1985,11,22,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1985,11,23,18.5,1.0,0.0,9.75,0.0,53.4869757527
1985,11,24,18.0,4.5,9.0,11.25,0.9,63.5650485362
1985,11,25,12.5,4.5,25.0,8.5,2.5,76.3201603253
1985,11,26,12.5,5.5,18.0,9.0,1.8,80.8336964669
1985,11,27,12.5,1.0,0.0,6.75,0.0,65.4475681457
1985,11,28,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1985,11,29,15.0,2.0,0.0,8.5,0.0,65.4172802788
1985,11,30,11.0,2.5,6.0,6.75,0.6,73.6285141639
1985,12,1,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1985,12,2,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1985,12,3,14.5,2.0,0.0,8.25,0.0,66.5257193909
1985,12,4,17.0,0.0,0.0,8.5,0.0,54.5144002323
1985,12,5,17.5,0.5,0.0,9.0,0.0,56.2321366726
1985,12,6,17.0,3.5,0.0,10.25,0.0,64.6741868377
1985,12,7,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1985,12,8,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1985,12,9,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1985,12,10,9.5,-4.5,0.0,2.5,0.0,60.3390014323
1985,12,11,5.5,-5.5,0.0,0.0,0.0,65.4664484452
1985,12,12,3.0,-4.0,10.0,-0.5,1.0,74.6351252673
1985,12,13,6.0,-8.0,0.0,-1.0,0.0,56.2638530273
1985,12,14,10.0,-6.0,0.0,2.0,0.0,56.8141318076
1985,12,15,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1985,12,16,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1985,12,17,14.0,-3.5,0.0,5.25,0.0,54.3858895597
1985,12,18,14.5,-3.5,0.0,5.5,0.0,53.4602536023
1985,12,19,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1985,12,20,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1985,12,21,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1985,12,22,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1985,12,23,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1985,12,24,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1985,12,25,16.5,0.0,0.0,8.25,0.0,55.4380994924
1985,12,26,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1985,12,27,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1985,12,28,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1985,12,29,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1985,12,30,16.5,1.0,0.0,8.75,0.0,57.1815358958
1985,12,31,15.0,2.0,0.0,8.5,0.0,65.4172802788
1986,1,1,13.0,2.5,0.0,7.75,0.0,68.8054369437
1986,1,2,14.5,1.0,0.0,7.75,0.0,61.1603883944
1986,1,3,13.5,2.0,0.0,7.75,0.0,68.8054369437
1986,1,4,14.5,0.5,0.0,7.5,0.0,62.2022918419
1986,1,5,13.0,2.5,0.0,7.75,0.0,68.8054369437
1986,1,6,14.0,0.0,0.0,7.0,0.0,60.3238800168
1986,1,7,9.0,-4.0,0.0,2.5,0.0,60.3390014323
1986,1,8,8.5,-1.0,0.0,3.75,0.0,70.3796675401
1986,1,9,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1986,1,10,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1986,1,11,16.0,3.0,0.0,9.5,0.0,64.5824254865
1986,1,12,18.0,2.0,0.0,10.0,0.0,59.1807757208
1986,1,13,17.0,4.0,0.0,10.5,0.0,63.6116295249
1986,1,14,12.5,4.0,0.0,8.25,0.0,73.9174659899
1986,1,15,12.5,4.0,0.0,8.25,0.0,73.9174659899
1986,1,16,14.5,0.5,0.0,7.5,0.0,62.2022918419
1986,1,17,16.0,1.0,0.0,8.5,0.0,58.1486935812
1986,1,18,19.5,1.0,0.0,10.25,0.0,51.7393494702
1986,1,19,21.0,4.5,0.0,12.75,0.0,57.6158812061
1986,1,20,19.5,3.5,0.0,11.5,0.0,59.5504622936
1986,1,21,17.0,2.5,0.0,9.75,0.0,60.1728477218
1986,1,22,19.5,1.0,0.0,10.25,0.0,51.7393494702
1986,1,23,20.0,2.5,0.0,11.25,0.0,54.4843273167
1986,1,24,18.0,1.5,0.0,9.75,0.0,56.8299117373
1986,1,25,19.5,-0.5,0.0,9.5,0.0,50.9861253841
1986,1,26,18.0,2.0,0.0,10.0,0.0,59.1807757208
1986,1,27,19.5,4.0,0.0,11.75,0.0,58.5805891282
1986,1,28,19.5,2.5,0.0,11.0,0.0,55.3895857661
1986,1,29,20.5,2.5,0.0,11.5,0.0,53.5954160642
1986,1,30,18.0,4.0,0.0,11.0,0.0,61.5439841845
1986,1,31,15.0,5.0,6.0,10.0,0.6,72.3320592143
1986,2,1,12.5,4.5,14.0,8.5,1.4,76.3201603253
1986,2,2,13.0,2.0,13.0,7.5,1.3,69.9775783222
1986,2,3,12.5,2.0,0.0,7.25,0.0,71.1718327379
1986,2,4,9.0,0.0,10.0,4.5,1.0,71.5883762425
1986,2,5,9.0,-3.0,0.0,3.0,0.0,63.5610401347
1986,2,6,9.0,0.5,0.0,4.75,0.0,75.054317299
1986,2,7,5.5,-8.5,11.0,-1.5,1.1,58.3278259991
1986,2,8,7.0,-4.0,12.0,1.5,1.2,64.7374456847
1986,2,9,2.5,-2.0,17.0,0.25,1.7,83.6021697306
1986,2,10,5.0,-7.5,0.0,-1.25,0.0,64.4462950436
1986,2,11,11.0,-5.0,0.0,3.0,0.0,58.2642867902
1986,2,12,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1986,2,13,15.5,1.0,0.0,8.25,0.0,59.1339727919
1986,2,14,18.5,3.0,0.0,10.75,0.0,59.4399379907
1986,2,15,17.0,5.5,0.0,11.25,0.0,69.6188626825
1986,2,16,12.0,8.0,0.0,10.0,0.0,88.7711635811
1986,2,17,17.5,2.5,0.0,10.0,0.0,59.1807757208
1986,2,18,20.0,5.0,0.0,12.5,0.0,61.3517773957
1986,2,19,21.5,7.0,0.0,14.25,0.0,62.2346787853
1986,2,20,17.5,7.5,0.0,12.5,0.0,72.5066460131
1986,2,21,15.0,1.5,0.0,8.25,0.0,62.8298460914
1986,2,22,18.0,0.0,0.0,9.0,0.0,52.7176281306
1986,2,23,21.0,1.5,0.0,11.25,0.0,51.4574202436
1986,2,24,24.5,4.0,0.0,14.25,0.0,49.7877430282
1986,2,25,25.5,6.0,0.0,15.75,0.0,52.0030202699
1986,2,26,25.0,7.0,0.0,16.0,0.0,55.6310980671
1986,2,27,24.5,7.5,0.0,16.0,0.0,57.8563419898
1986,2,28,24.0,6.5,0.0,15.25,0.0,56.0265932953
1986,3,1,22.5,8.5,0.0,15.5,0.0,64.3270846683
1986,3,2,22.0,7.0,0.0,14.5,0.0,61.2402398772
1986,3,3,19.0,5.5,0.0,12.25,0.0,65.1967986897
1986,3,4,19.0,5.0,0.0,12.0,0.0,63.3909892165
1986,3,5,20.5,4.0,0.0,12.25,0.0,56.6928684258
1986,3,6,22.0,7.0,0.0,14.5,0.0,61.2402398772
1986,3,7,21.0,7.0,0.0,14.0,0.0,63.2470405625
1986,3,8,19.5,7.5,0.0,13.5,0.0,67.9400326512
1986,3,9,16.5,8.0,0.0,12.25,0.0,76.5353723748
1986,3,10,13.5,3.5,0.0,8.5,0.0,72.6858669764
1986,3,11,9.5,-0.5,18.0,4.5,1.8,71.5883762425
1986,3,12,11.0,2.0,0.0,6.5,0.0,74.8918835728
1986,3,13,11.5,1.0,0.0,6.25,0.0,67.7148900525
1986,3,14,8.5,0.0,18.0,4.25,1.8,72.8369222436
1986,3,15,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1986,3,16,15.0,1.0,0.0,8.0,0.0,60.1377446235
1986,3,17,8.5,0.0,32.0,4.25,3.2,72.8369222436
1986,3,18,8.5,-1.5,16.0,3.5,1.6,71.6138559669
1986,3,19,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1986,3,20,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1986,3,21,20.5,5.0,0.0,12.75,0.0,60.3594945968
1986,3,22,22.5,5.5,0.0,14.0,0.0,55.657395695
1986,3,23,23.5,5.0,0.0,14.25,0.0,52.2771301796
1986,3,24,24.0,6.5,0.0,15.25,0.0,53.692151908
1986,3,25,22.5,5.5,0.0,14.0,0.0,55.657395695
1986,3,26,25.0,8.0,0.0,16.5,0.0,53.889888782
1986,3,27,25.5,10.0,0.0,17.75,0.0,57.7626650319
1986,3,28,24.5,10.0,0.0,17.25,0.0,61.6683359977
1986,3,29,23.5,8.5,0.0,16.0,0.0,60.0815859124
1986,3,30,24.5,9.5,0.0,17.0,0.0,58.4739708437
1986,3,31,22.5,8.5,0.0,15.5,0.0,62.0296887873
1986,4,1,20.0,11.5,0.0,15.75,0.0,76.8740299641
1986,4,2,16.5,8.5,0.0,12.5,0.0,78.0840803218
1986,4,3,14.0,2.5,0.0,8.25,0.0,66.5257193909
1986,4,4,19.5,1.5,0.0,10.5,0.0,50.8893036199
1986,4,5,23.5,4.5,0.0,14.0,0.0,48.0677508275
1986,4,6,22.5,7.5,0.0,15.0,0.0,56.9316031092
1986,4,7,22.5,8.5,0.0,15.5,0.0,59.7322929063
1986,4,8,23.5,10.0,0.0,16.75,0.0,61.5287337733
1986,4,9,23.0,5.5,0.0,14.25,0.0,49.7877430282
1986,4,10,21.5,6.0,0.0,13.75,0.0,56.5643573063
1986,4,11,22.5,6.5,0.0,14.5,0.0,53.891411092
1986,4,12,24.5,11.0,0.0,17.75,0.0,61.7462971031
1986,4,13,22.5,11.0,0.0,16.75,0.0,70.0154556731
1986,4,14,22.5,5.0,0.0,13.75,0.0,51.4221430057
1986,4,15,25.0,9.0,0.0,17.0,0.0,54.2972586406
1986,4,16,23.0,14.5,0.0,18.75,0.0,76.6991178086
1986,4,17,20.5,6.5,0.0,13.5,0.0,60.1007981145
1986,4,18,17.0,3.5,0.0,10.25,0.0,61.4404774958
1986,4,19,20.0,1.5,0.0,10.75,0.0,46.9262668347
1986,4,20,26.0,5.5,0.0,15.75,0.0,42.9590167447
1986,4,21,28.0,8.0,0.0,18.0,0.0,45.0971222098
1986,4,22,25.5,9.5,0.0,17.5,0.0,54.6327387776
1986,4,23,23.0,12.0,0.0,17.5,0.0,70.8202169339
1986,4,24,23.5,12.0,0.0,17.75,0.0,67.7217452098
1986,4,25,22.5,11.5,0.0,17.0,0.0,68.9157513516
1986,4,26,22.5,11.5,0.0,17.0,0.0,68.9157513516
1986,4,27,22.5,4.5,0.0,13.5,0.0,47.03540722
1986,4,28,26.0,8.5,0.0,17.25,0.0,49.3346687981
1986,4,29,24.0,11.5,0.0,17.75,0.0,63.7381131386
1986,4,30,25.0,11.0,0.0,18.0,0.0,58.8223333171
1986,5,1,27.0,11.0,0.0,19.0,0.0,53.4100503161
1986,5,2,28.0,14.0,0.0,21.0,0.0,58.572060568
1986,5,3,29.5,14.5,0.0,22.0,0.0,52.0262079957
1986,5,4,25.5,13.0,0.0,19.25,0.0,58.0236502935
1986,5,5,23.5,8.5,0.0,16.0,0.0,48.955366299
1986,5,6,23.0,8.5,0.0,15.75,0.0,47.4810185073
1986,5,7,19.5,6.0,0.0,12.75,0.0,52.1286544245
1986,5,8,18.5,3.0,0.0,10.75,0.0,46.9262668347
1986,5,9,21.0,4.0,0.0,12.5,0.0,39.0420401609
1986,5,10,24.0,6.0,0.0,15.0,0.0,33.2101018137
1986,5,11,26.5,7.0,0.0,16.75,0.0,25.4601656993
1986,5,12,26.5,9.5,0.0,18.0,0.0,29.4111666586
1986,5,13,26.5,9.0,0.0,17.75,0.0,27.8854244982
1986,5,14,25.5,10.0,0.0,17.75,0.0,31.8690565693
1986,5,15,27.0,10.0,0.0,18.5,0.0,28.5030231793
1986,5,16,24.5,11.5,0.0,18.0,0.0,39.2148888781
1986,5,17,23.5,7.0,0.0,15.25,0.0,30.3477380349
1986,5,18,27.5,9.5,0.0,18.5,0.0,26.602821634
1986,5,19,31.0,14.5,0.0,22.75,0.0,29.2353257843
1986,5,20,32.0,13.5,0.0,22.75,0.0,24.8500269167
1986,5,21,28.5,13.5,0.0,21.0,0.0,32.5400336489
1986,5,22,27.5,13.5,0.0,20.5,0.0,35.2369051116
1986,5,23,28.5,12.0,0.0,20.25,0.0,28.9694157845
1986,5,24,29.0,13.0,0.0,21.0,0.0,30.9130319665
1986,5,25,30.5,15.0,0.0,22.75,0.0,32.1588583627
1986,5,26,30.5,14.0,0.0,22.25,0.0,30.1397930806
1986,5,27,31.0,15.0,0.0,23.0,0.0,30.234155085
1986,5,28,30.5,16.0,0.0,23.25,0.0,34.0331008957
1986,5,29,29.0,17.0,0.0,23.0,0.0,43.1916501214
1986,5,30,26.5,13.5,9.0,20.0,0.9,50.1894713825
1986,5,31,25.5,9.5,7.0,17.5,0.7,42.4921301603
1986,6,1,28.0,12.0,0.0,20.0,0.0,36.3440999666
1986,6,2,27.0,12.0,2.0,19.5,0.2,39.2752900904
1986,6,3,29.0,12.5,0.0,20.75,0.0,36.3496484394
1986,6,4,29.5,18.0,0.0,23.75,0.0,52.2794071361
1986,6,5,30.0,13.5,0.0,21.75,0.0,35.736772613
1986,6,6,29.5,13.5,0.0,21.5,0.0,36.2886528676
1986,6,7,31.0,15.0,0.0,23.0,0.0,37.4327634385
1986,6,8,29.0,15.5,0.0,22.25,0.0,43.7026999669
1986,6,9,27.5,14.0,0.0,20.75,0.0,44.6109321756
1986,6,10,29.0,15.5,0.0,22.25,0.0,36.1677516968
1986,6,11,32.5,14.5,0.0,23.5,0.0,25.1411785594
1986,6,12,34.5,17.0,0.0,25.75,0.0,26.8433546721
1986,6,13,33.5,18.0,0.0,25.75,0.0,24.4030497019
1986,6,14,34.0,18.0,0.0,26.0,0.0,24.0423283445
1986,6,15,34.0,19.5,0.0,26.75,0.0,25.2947969484
1986,6,16,32.5,17.5,0.0,25.0,0.0,24.2457465498
1986,6,17,32.0,17.0,0.0,24.5,0.0,23.6694171894
1986,6,18,32.0,18.0,0.0,25.0,0.0,25.5218384735
1986,6,19,33.0,17.5,0.0,25.25,0.0,23.8855583768
1986,6,20,33.0,16.0,0.0,24.5,0.0,22.3544495678
1986,6,21,33.5,15.5,0.0,24.5,0.0,21.0394819462
1986,6,22,34.0,17.0,0.0,25.5,0.0,22.2928209459
1986,6,23,34.0,18.5,0.0,26.25,0.0,23.6875285
1986,6,24,28.0,15.0,0.0,21.5,0.0,25.2442802557
1986,6,25,29.0,15.5,0.0,22.25,0.0,24.1118344645
1986,6,26,30.5,17.0,0.0,23.75,0.0,24.7639296961
1986,6,27,32.5,18.5,0.0,25.5,0.0,24.769801051
1986,6,28,33.0,20.5,0.0,26.75,0.0,26.4445604461
1986,6,29,32.5,19.5,0.0,26.0,0.0,26.4465611789
1986,6,30,32.0,18.5,0.0,25.25,0.0,25.1426930282
1986,7,1,28.5,17.5,0.0,23.0,0.0,27.3547117436
1986,7,2,26.5,16.5,0.0,21.5,0.0,28.3998152877
1986,7,3,29.5,17.0,0.0,23.25,0.0,25.5248256718
1986,7,4,23.0,16.5,8.0,19.75,0.8,31.6389761111
1986,7,5,28.5,15.0,0.0,21.75,0.0,24.8603635569
1986,7,6,30.5,17.0,0.0,23.75,0.0,24.7639296961
1986,7,7,29.5,18.0,0.0,23.75,0.0,27.5154774401
1986,7,8,29.5,18.0,0.0,23.75,0.0,27.5154774401
1986,7,9,32.0,16.0,0.0,24.0,0.0,23.0377978168
1986,7,10,31.0,16.5,0.0,23.75,0.0,24.7639296961
1986,7,11,30.5,16.0,0.0,23.25,0.0,24.1067798011
1986,7,12,31.5,18.5,0.0,25.0,0.0,25.5218384735
1986,7,13,29.0,17.5,0.0,23.25,0.0,26.9428715424
1986,7,14,28.0,16.5,13.0,22.25,1.3,27.1258137726
1986,7,15,23.0,15.5,12.0,19.25,1.2,41.7044986484
1986,7,16,23.5,15.0,4.0,19.25,0.4,47.1442158635
1986,7,17,25.0,13.5,0.0,19.25,0.0,25.3853470034
1986,7,18,24.0,14.5,0.0,19.25,0.0,30.8250642184
1986,7,19,29.5,16.0,0.0,22.75,0.0,24.8500269167
1986,7,20,30.0,17.5,0.0,23.75,0.0,26.1397035681
1986,7,21,25.5,14.5,7.0,20.0,0.7,36.3440999666
1986,7,22,26.0,12.5,14.0,19.25,1.4,32.6383032901
1986,7,23,27.0,13.5,0.0,20.25,0.0,28.9694157845
1986,7,24,31.0,16.5,0.0,23.75,0.0,26.1397035681
1986,7,25,32.5,16.5,0.0,24.5,0.0,23.6694171894
1986,7,26,33.0,18.5,0.0,25.75,0.0,26.8433546721
1986,7,27,32.5,17.5,0.0,25.0,0.0,25.5218384735
1986,7,28,31.5,17.5,0.0,24.5,0.0,28.929287676
1986,7,29,34.5,18.5,0.0,26.5,0.0,24.5054709923
1986,7,30,35.5,20.0,0.0,27.75,0.0,26.0127204974
1986,7,31,37.0,20.0,0.0,28.5,0.0,22.8183016204
1986,8,1,34.5,22.0,0.0,28.25,0.0,33.6799422591
1986,8,2,33.5,18.5,11.0,26.0,1.1,38.4677253511
1986,8,3,33.0,17.0,6.0,25.0,0.6,40.8349415576
1986,8,4,32.5,17.5,0.0,25.0,0.0,35.7305738629
1986,8,5,32.5,18.5,0.0,25.5,0.0,38.3931916291
1986,8,6,31.0,18.0,6.0,24.5,0.6,51.2837372438
1986,8,7,32.5,20.5,0.0,26.5,0.0,47.8440147946
1986,8,8,29.0,17.0,13.0,23.0,1.3,57.5888668285
1986,8,9,30.5,18.0,0.0,24.25,0.0,49.391222442
1986,8,10,27.5,16.5,5.0,22.0,0.5,64.2676687006
1986,8,11,27.5,16.5,9.0,22.0,0.9,65.7978512887
1986,8,12,28.5,17.5,0.0,23.0,0.0,60.46831017
1986,8,13,30.5,18.5,0.0,24.5,0.0,56.5436077304
1986,8,14,30.0,18.0,0.0,24.0,0.0,56.9169122532
1986,8,15,31.0,19.5,0.0,25.25,0.0,59.0853286162
1986,8,16,32.0,21.0,0.0,26.5,0.0,60.6802138858
1986,8,17,30.5,17.5,27.0,24.0,2.7,62.3375705631
1986,8,18,30.0,16.5,36.0,23.25,3.6,65.2301100501
1986,8,19,32.5,17.5,0.0,25.0,0.0,58.700228489
1986,8,20,33.0,18.0,0.0,25.5,0.0,59.4475225225
1986,8,21,33.5,20.0,0.0,26.75,0.0,64.3867558687
1986,8,22,33.0,19.5,0.0,26.25,0.0,63.95632695
1986,8,23,29.0,19.5,5.0,24.25,0.5,76.0891805188
1986,8,24,26.0,15.0,0.0,20.5,0.0,72.1517580857
1986,8,25,26.5,15.5,0.0,21.0,0.0,71.5880740276
1986,8,26,24.0,15.0,0.0,19.5,0.0,76.7653397221
1986,8,27,24.0,15.5,0.0,19.75,0.0,77.3397193826
1986,8,28,26.5,16.5,18.0,21.5,1.8,74.1550732512
1986,8,29,26.5,15.5,38.0,21.0,3.8,71.5880740276
1986,8,30,25.0,14.0,15.0,19.5,1.5,71.4096183461
1986,8,31,26.0,17.0,0.0,21.5,0.0,75.7328407672
1986,9,1,26.5,14.5,0.0,20.5,0.0,68.7958623608
1986,9,2,28.5,15.5,0.0,22.0,0.0,67.3280338768
1986,9,3,27.5,15.0,0.0,21.25,0.0,68.8935069606
1986,9,4,28.0,15.5,0.0,21.75,0.0,68.3659997815
1986,9,5,29.0,15.5,0.0,22.25,0.0,66.3075447774
1986,9,6,32.5,15.5,0.0,24.0,0.0,59.6272414081
1986,9,7,31.5,15.5,0.0,23.5,0.0,61.4562142564
1986,9,8,28.0,15.5,0.0,21.75,0.0,68.3659997815
1986,9,9,27.0,15.5,0.0,21.25,0.0,70.4956815411
1986,9,10,28.0,14.0,0.0,21.0,0.0,65.0800672978
1986,9,11,29.0,12.0,0.0,20.5,0.0,58.728175186
1986,9,12,29.5,12.0,0.0,20.75,0.0,57.8289861536
1986,9,13,29.5,14.0,0.0,21.75,0.0,62.1509088923
1986,9,14,29.5,11.0,0.0,20.25,0.0,56.2347482875
1986,9,15,29.0,14.5,0.0,21.75,0.0,63.7046816146
1986,9,16,28.5,13.5,0.0,21.0,0.0,63.4530656154
1986,9,17,29.0,12.5,0.0,20.75,0.0,59.4812429008
1986,9,18,30.0,13.0,0.0,21.5,0.0,58.3773980914
1986,9,19,29.5,14.0,0.0,21.75,0.0,62.1509088923
1986,9,20,29.5,13.0,0.0,21.25,0.0,59.2804594778
1986,9,21,29.0,12.5,0.0,20.75,0.0,59.4812429008
1986,9,22,27.0,14.5,0.0,20.75,0.0,67.7425266371
1986,9,23,23.5,13.0,0.0,18.25,0.0,71.4177572796
1986,9,24,17.5,5.5,32.0,11.5,3.2,68.4830316376
1986,9,25,20.5,6.5,0.0,13.5,0.0,62.7138762934
1986,9,26,22.5,9.0,0.0,15.75,0.0,65.5690255576
1986,9,27,24.0,9.5,0.0,16.75,0.0,63.6504142483
1986,9,28,23.0,10.5,0.0,16.75,0.0,67.8937751982
1986,9,29,21.0,8.5,0.0,14.75,0.0,67.4949829969
1986,9,30,24.0,7.5,0.0,15.75,0.0,58.7860229137
1986,10,1,27.0,9.0,0.0,18.0,0.0,56.8615888732
1986,10,2,23.5,8.5,0.0,16.0,0.0,62.3068298351
1986,10,3,19.5,9.5,0.0,14.5,0.0,73.4882878527
1986,10,4,23.0,7.5,0.0,15.25,0.0,60.6954760699
1986,10,5,22.0,10.0,11.0,16.0,1.1,68.9825616032
1986,10,6,23.5,10.0,0.0,16.75,0.0,65.7720947232
1986,10,7,22.5,9.5,0.0,16.0,0.0,66.7573176805
1986,10,8,23.5,10.5,0.0,17.0,0.0,66.82739525
