Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1985,10,17,14.5,7.0,11.0,10.75,1.1,78.2104447246
1985,10,18,17.5,5.5,0.0,11.5,0.0,68.4830316376
1985,10,19,20.0,6.0,0.0,13.0,0.0,62.0842695606
1985,10,20,22.0,8.5,0.0,15.25,0.0,65.3643588445
1985,10,21,21.0,7.0,0.0,14.0,0.0,63.2470405625
1985,10,22,23.0,7.0,0.0,15.0,0.0,59.3037532387
1985,10,23,21.5,5.0,0.0,13.25,0.0,58.4278081547
1985,10,24,24.5,5.5,0.0,15.0,0.0,54.5594529796
1985,10,25,25.5,7.5,0.0,16.5,0.0,56.0454843333
1985,10,26,25.5,8.0,0.0,16.75,0.0,57.2853728235
1985,10,27,25.0,9.5,0.0,17.25,0.0,61.6683359977
1985,10,28,25.0,10.0,0.0,17.5,0.0,62.7264778558
1985,10,29,24.5,7.5,0.0,16.0,0.0,57.8563419898
1985,10,30,24.0,8.0,0.0,16.0,0.0,60.0815859124
1985,10,31,22.0,5.5,2.0,13.75,0.2,59.1354644566
1985,11,1,19.0,3.0,0.0,11.0,0.0,58.4667849753
1985,11,2,18.5,2.0,0.0,10.25,0.0,58.2067681539
1985,11,3,22.0,3.5,0.0,12.75,0.0,54.8722678153
1985,11,4,24.0,4.5,0.0,14.25,0.0,52.2771301796
1985,11,5,21.5,8.0,0.0,14.75,0.0,65.0844478899
1985,11,6,20.0,3.5,0.0,11.75,0.0,58.5805891282
1985,11,7,20.5,1.5,0.0,11.0,0.0,52.3123865569
1985,11,8,21.0,3.5,0.0,12.25,0.0,56.6928684258
1985,11,9,19.0,6.5,0.0,12.75,0.0,65.8467213784
1985,11,10,18.0,6.0,0.0,12.0,0.0,66.2723978173
1985,11,11,17.0,7.5,0.0,12.25,0.0,73.7007289536
1985,11,12,14.0,3.0,25.0,8.5,2.5,69.0515736276
1985,11,13,11.0,2.0,0.0,6.5,0.0,74.8918835728
1985,11,14,9.0,-4.5,0.0,2.25,0.0,61.406827848
1985,11,15,14.0,-5.5,0.0,4.25,0.0,48.5579481624
1985,11,16,18.0,-3.5,0.0,7.25,0.0,47.4478884919
1985,11,17,15.5,0.5,0.0,8.0,0.0,60.1377446235
1985,11,18,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1985,11,19,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1985,11,20,16.0,-4.0,0.0,6.0,0.0,47.3556816025
1985,11,21,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1985,11,22,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1985,11,23,19.0,0.5,0.0,9.75,0.0,53.4869757527
1985,11,24,18.5,4.5,9.0,11.5,0.9,62.5279854083
1985,11,25,13.0,4.5,24.0,8.75,2.4,75.0507658632
1985,11,26,12.5,5.5,17.0,9.0,1.7,80.8336964669
1985,11,27,12.5,1.5,0.0,7.0,0.0,68.367064019
1985,11,28,14.0,0.0,0.0,7.0,0.0,60.3238800168
1985,11,29,15.5,2.0,0.0,8.75,0.0,64.3292278828
1985,11,30,12.0,3.0,6.0,7.5,0.6,73.8652215623
1985,12,1,13.5,-1.5,0.0,6.0,0.0,60.270867494
1985,12,2,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1985,12,3,15.0,2.5,0.0,8.75,0.0,64.3292278828
1985,12,4,17.0,0.5,0.0,8.75,0.0,57.1815358958
1985,12,5,18.0,1.0,0.0,9.5,0.0,54.3852004097
1985,12,6,17.5,4.0,0.0,10.75,0.0,62.5683557797
1985,12,7,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1985,12,8,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1985,12,9,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1985,12,10,9.5,-4.5,0.0,2.5,0.0,60.3390014323
1985,12,11,6.0,-5.0,0.0,0.5,0.0,69.4922631333
1985,12,12,3.5,-3.5,10.0,0.0,1.0,78.5597381342
1985,12,13,6.0,-8.0,0.0,-1.0,0.0,56.2638530273
1985,12,14,10.5,-5.5,0.0,2.5,0.0,54.8536376657
1985,12,15,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1985,12,16,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1985,12,17,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1985,12,18,15.0,-3.5,0.0,5.75,0.0,52.5519898984
1985,12,19,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1985,12,20,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1985,12,21,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1985,12,22,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1985,12,23,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1985,12,24,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1985,12,25,17.0,0.0,0.0,8.5,0.0,54.5144002323
1985,12,26,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1985,12,27,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1985,12,28,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1985,12,29,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1985,12,30,17.0,1.0,0.0,9.0,0.0,56.2321366726
1985,12,31,15.5,2.0,0.0,8.75,0.0,64.3292278828
1986,1,1,13.5,2.5,0.0,8.0,0.0,67.6549627014
1986,1,2,15.0,0.5,0.0,7.75,0.0,61.1603883944
1986,1,3,14.0,2.0,0.0,8.0,0.0,67.6549627014
1986,1,4,15.0,0.5,0.0,7.75,0.0,61.1603883944
1986,1,5,13.5,2.5,0.0,8.0,0.0,67.6549627014
1986,1,6,14.5,0.0,0.0,7.25,0.0,59.3098606149
1986,1,7,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1986,1,8,9.0,-1.0,0.0,4.0,0.0,69.1689194769
1986,1,9,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1986,1,10,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1986,1,11,16.5,3.0,0.0,9.75,0.0,63.5157837063
1986,1,12,18.5,1.5,0.0,10.0,0.0,55.8929548474
1986,1,13,17.5,4.0,0.0,10.75,0.0,62.5683557797
1986,1,14,13.0,4.0,0.0,8.5,0.0,72.6858669764
1986,1,15,13.5,4.0,0.0,8.75,0.0,71.4769198697
1986,1,16,15.0,0.5,0.0,7.75,0.0,61.1603883944
1986,1,17,16.0,1.0,0.0,8.5,0.0,58.1486935812
1986,1,18,20.0,1.0,0.0,10.5,0.0,50.8893036199
1986,1,19,21.0,4.5,0.0,12.75,0.0,57.6158812061
1986,1,20,20.0,3.5,0.0,11.75,0.0,58.5805891282
1986,1,21,17.5,2.0,0.0,9.75,0.0,60.1728477218
1986,1,22,20.0,1.0,0.0,10.5,0.0,50.8893036199
1986,1,23,20.5,2.5,0.0,11.5,0.0,53.5954160642
1986,1,24,18.5,1.5,0.0,10.0,0.0,55.8929548474
1986,1,25,20.0,-0.5,0.0,9.75,0.0,46.8011037836
1986,1,26,18.5,2.0,0.0,10.25,0.0,58.2067681539
1986,1,27,20.0,4.0,0.0,12.0,0.0,57.628172015
1986,1,28,20.5,2.0,0.0,11.25,0.0,51.4574202436
1986,1,29,21.0,2.5,0.0,11.75,0.0,52.7225302154
1986,1,30,19.0,3.5,0.0,11.25,0.0,60.538141463
1986,1,31,15.5,5.5,6.0,10.5,0.6,73.1533739536
1986,2,1,13.5,4.5,13.0,9.0,1.3,73.8046793828
1986,2,2,13.5,2.5,12.0,8.0,1.2,67.6549627014
1986,2,3,13.0,2.0,0.0,7.5,0.0,69.9775783222
1986,2,4,9.5,0.0,8.0,4.75,0.8,70.3634224678
1986,2,5,9.5,-2.5,0.0,3.5,0.0,66.4985805407
1986,2,6,9.5,0.5,0.0,5.0,0.0,73.7723475413
1986,2,7,6.0,-8.0,11.0,-1.0,1.1,56.2638530273
1986,2,8,7.5,-3.5,11.0,2.0,1.1,68.1769581691
1986,2,9,3.5,-1.5,16.0,1.0,1.6,85.3597772894
1986,2,10,5.5,-7.0,0.0,-0.75,0.0,62.1699307953
1986,2,11,11.0,-5.0,0.0,3.0,0.0,58.2642867902
1986,2,12,15.5,-2.5,0.0,6.5,0.0,54.0885825804
1986,2,13,16.0,1.0,0.0,8.5,0.0,58.1486935812
1986,2,14,19.0,3.0,0.0,11.0,0.0,58.4667849753
1986,2,15,17.5,5.5,0.0,11.5,0.0,68.4830316376
1986,2,16,12.5,8.0,0.0,10.25,0.0,87.3101522309
1986,2,17,18.0,3.0,0.0,10.5,0.0,60.4310480486
1986,2,18,20.0,5.0,0.0,12.5,0.0,61.3517773957
1986,2,19,22.0,6.5,0.0,14.25,0.0,59.7452916339
1986,2,20,18.0,7.5,0.0,12.75,0.0,71.3339481599
1986,2,21,15.5,1.5,0.0,8.5,0.0,61.78298693
1986,2,22,18.0,0.0,0.0,9.0,0.0,52.7176281306
1986,2,23,21.0,1.5,0.0,11.25,0.0,51.4574202436
1986,2,24,25.0,4.0,0.0,14.5,0.0,48.9921919018
1986,2,25,26.0,5.5,0.0,15.75,0.0,49.7420193886
1986,2,26,25.5,7.0,0.0,16.25,0.0,54.752819943
1986,2,27,25.0,7.0,0.0,16.0,0.0,55.6310980671
1986,2,28,24.0,7.0,0.0,15.5,0.0,57.4348970253
1986,3,1,23.0,8.5,0.0,15.75,0.0,63.3080246763
1986,3,2,22.5,7.5,0.0,15.0,0.0,61.6759033683
1986,3,3,19.5,5.5,0.0,12.5,0.0,64.14049455
1986,3,4,19.5,5.5,0.0,12.5,0.0,64.14049455
1986,3,5,21.0,4.5,0.0,12.75,0.0,57.6158812061
1986,3,6,22.5,7.0,0.0,14.75,0.0,60.2633776758
1986,3,7,21.5,6.5,0.0,14.0,0.0,58.1872773175
1986,3,8,20.5,7.5,0.0,14.0,0.0,63.2470405625
1986,3,9,17.5,8.5,0.0,13.0,0.0,75.5808498999
1986,3,10,14.5,3.5,0.0,9.0,0.0,66.7756622988
1986,3,11,10.0,0.0,18.0,5.0,1.8,69.1615758199
1986,3,12,11.5,2.5,0.0,7.0,0.0,72.3886560202
1986,3,13,12.0,1.5,0.0,6.75,0.0,69.5380411548
1986,3,14,9.5,0.5,18.0,5.0,1.8,73.7723475413
1986,3,15,14.5,0.0,0.0,7.25,0.0,59.3098606149
1986,3,16,15.5,1.0,0.0,8.25,0.0,59.1339727919
1986,3,17,9.5,0.0,31.0,4.75,3.1,70.3634224678
1986,3,18,9.0,-1.0,16.0,4.0,1.6,69.1689194769
1986,3,19,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1986,3,20,18.5,-0.5,0.0,9.0,0.0,49.2031195886
1986,3,21,21.0,5.0,0.0,13.0,0.0,56.6856374249
1986,3,22,23.0,5.5,0.0,14.25,0.0,52.2771301796
1986,3,23,24.0,5.0,0.0,14.5,0.0,48.9921919018
1986,3,24,24.5,6.5,0.0,15.5,0.0,50.5427093823
1986,3,25,23.0,5.0,0.0,14.0,0.0,50.59763245
1986,3,26,25.5,8.0,0.0,16.75,0.0,53.0420118736
1986,3,27,26.0,10.0,0.0,18.0,0.0,56.8615888732
1986,3,28,25.0,10.0,0.0,17.5,0.0,58.6796083167
1986,3,29,24.0,8.5,0.0,16.25,0.0,56.9429327408
1986,3,30,25.0,9.5,0.0,17.25,0.0,57.5571135978
1986,3,31,23.0,8.5,0.0,15.75,0.0,58.7860229137
1986,4,1,20.5,11.5,0.0,16.0,0.0,75.6582933712
1986,4,2,17.5,8.5,0.0,13.0,0.0,75.5808498999
1986,4,3,14.5,2.5,0.0,8.5,0.0,65.4172802788
1986,4,4,20.0,1.5,0.0,10.75,0.0,46.9262668347
1986,4,5,24.0,4.5,0.0,14.25,0.0,44.8089687254
1986,4,6,23.0,7.5,0.0,15.25,0.0,56.0265932953
1986,4,7,23.0,9.0,0.0,16.0,0.0,60.0815859124
1986,4,8,24.0,10.0,0.0,17.0,0.0,60.5623269453
1986,4,9,23.5,5.5,0.0,14.5,0.0,48.9921919018
1986,4,10,22.0,5.5,0.0,13.75,0.0,51.4221430057
1986,4,11,23.0,6.5,0.0,14.75,0.0,53.0317723547
1986,4,12,25.0,10.5,0.0,17.75,0.0,57.7626650319
1986,4,13,23.0,11.0,0.0,17.0,0.0,66.82739525
1986,4,14,23.0,4.5,0.0,13.75,0.0,46.2799287051
1986,4,15,25.5,9.0,0.0,17.25,0.0,51.3902799981
1986,4,16,23.5,14.5,0.0,19.0,0.0,75.5107607918
1986,4,17,20.5,6.5,0.0,13.5,0.0,60.1007981145
1986,4,18,17.5,3.5,0.0,10.5,0.0,60.4310480486
1986,4,19,20.5,2.0,0.0,11.25,0.0,48.4305131704
1986,4,20,26.5,5.5,0.0,16.0,0.0,42.279634531
1986,4,21,28.5,8.0,0.0,18.25,0.0,42.4646124365
1986,4,22,26.0,9.5,0.0,17.75,0.0,51.7872169252
1986,4,23,23.5,12.0,0.0,17.75,0.0,67.7217452098
1986,4,24,24.0,12.0,0.0,18.0,0.0,64.7045666489
1986,4,25,23.0,11.5,0.0,17.25,0.0,67.8351695974
1986,4,26,23.0,11.5,0.0,17.25,0.0,67.8351695974
1986,4,27,23.5,4.5,0.0,14.0,0.0,45.537869205
1986,4,28,26.5,8.5,0.0,17.5,0.0,46.5389996994
1986,4,29,25.0,12.0,0.0,18.5,0.0,60.8064494492
1986,4,30,25.5,11.5,0.0,18.5,0.0,57.0060463587
1986,5,1,27.5,11.0,0.0,19.25,0.0,50.7706940068
1986,5,2,28.5,14.0,0.0,21.25,0.0,56.0761103168
1986,5,3,30.0,14.5,0.0,22.25,0.0,49.730658583
1986,5,4,26.0,13.0,0.0,19.5,0.0,55.3424542182
1986,5,5,24.0,8.5,0.0,16.25,0.0,45.9923687522
1986,5,6,23.5,8.5,0.0,16.0,0.0,46.7301223763
1986,5,7,20.0,6.5,0.0,13.25,0.0,50.46037977
1986,5,8,19.0,3.0,0.0,11.0,0.0,43.0807889292
1986,5,9,21.5,4.0,0.0,12.75,0.0,38.4105874707
1986,5,10,24.5,6.0,0.0,15.25,0.0,32.6821794222
1986,5,11,27.0,7.0,0.0,17.0,0.0,22.9719171172
1986,5,12,27.0,9.5,0.0,18.25,0.0,27.0229351869
1986,5,13,27.0,9.0,0.0,18.0,0.0,27.4504222147
1986,5,14,26.0,9.5,0.0,17.75,0.0,29.8772405337
1986,5,15,27.5,10.0,0.0,18.75,0.0,28.0606528568
1986,5,16,25.5,11.5,0.0,18.5,0.0,36.1038293605
1986,5,17,24.0,7.5,0.0,15.75,0.0,29.3930114569
1986,5,18,28.0,9.5,0.0,18.75,0.0,26.1899426664
1986,5,19,31.5,14.5,0.0,23.0,0.0,28.7944334143
1986,5,20,32.5,13.5,0.0,23.0,0.0,24.4752684021
1986,5,21,29.5,13.5,0.0,21.5,0.0,29.9775828037
1986,5,22,28.0,14.0,0.0,21.0,0.0,35.7940370138
1986,5,23,29.0,12.5,0.0,20.75,0.0,29.7406214504
1986,5,24,29.5,13.0,0.0,21.25,0.0,28.8391424486
1986,5,25,31.0,15.0,0.0,23.0,0.0,30.234155085
1986,5,26,31.0,14.0,0.0,22.5,0.0,28.1995455792
1986,5,27,31.5,15.0,0.0,23.25,0.0,29.7789632837
1986,5,28,31.5,16.0,0.0,23.75,0.0,31.6427990561
1986,5,29,29.5,17.0,0.0,23.25,0.0,41.123330249
1986,5,30,27.0,13.5,9.0,20.25,0.9,47.7143318803
1986,5,31,26.0,10.0,7.0,18.0,0.7,43.1363777659
1986,6,1,28.5,12.5,0.0,20.5,0.0,36.9148529741
1986,6,2,27.5,12.5,1.0,20.0,0.1,39.8054428206
1986,6,3,29.5,12.5,0.0,21.0,0.0,34.1670353313
1986,6,4,30.0,18.0,0.0,24.0,0.0,50.1410893659
1986,6,5,30.5,14.5,0.0,22.5,0.0,37.1046652358
1986,6,6,30.0,13.5,0.0,21.75,0.0,35.736772613
1986,6,7,31.5,15.0,0.0,23.25,0.0,35.4511467663
1986,6,8,30.0,15.5,0.0,22.75,0.0,40.929456098
1986,6,9,28.0,14.0,0.0,21.0,0.0,42.3020437436
1986,6,10,29.5,15.5,0.0,22.5,0.0,34.136292017
1986,6,11,33.0,14.5,0.0,23.75,0.0,23.3881558241
1986,6,12,35.0,17.0,0.0,26.0,0.0,25.2444447617
1986,6,13,34.0,18.0,0.0,26.0,0.0,24.0423283445
1986,6,14,34.5,17.5,0.0,26.0,0.0,22.8402119272
1986,6,15,34.5,19.5,0.0,27.0,0.0,24.9233651477
1986,6,16,33.0,17.5,0.0,25.25,0.0,23.8855583768
1986,6,17,32.5,17.0,0.0,24.75,0.0,23.3166172303
1986,6,18,32.5,18.0,0.0,25.25,0.0,25.1426930282
1986,6,19,33.5,17.0,0.0,25.25,0.0,22.6284237254
1986,6,20,33.5,16.0,0.0,24.75,0.0,22.0212496064
1986,6,21,34.0,15.5,0.0,24.75,0.0,20.7258819825
1986,6,22,34.5,17.0,0.0,25.75,0.0,21.9627447317
1986,6,23,34.5,18.5,0.0,26.5,0.0,23.3385438022
1986,6,24,28.5,15.5,0.0,22.0,0.0,24.4829214098
1986,6,25,29.5,16.0,0.0,22.75,0.0,24.8500269167
1986,6,26,31.0,17.5,0.0,24.25,0.0,25.3630601729
1986,6,27,33.0,19.0,0.0,26.0,0.0,25.2444447617
1986,6,28,33.5,20.5,0.0,27.0,0.0,26.0562453817
1986,6,29,33.0,20.0,0.0,26.5,0.0,25.6723981825
1986,6,30,32.5,19.0,0.0,25.75,0.0,25.623202187
1986,7,1,29.0,18.0,0.0,23.5,0.0,27.9346428438
1986,7,2,27.5,17.0,0.0,22.25,0.0,27.1258137726
1986,7,3,30.0,17.5,0.0,23.75,0.0,26.1397035681
1986,7,4,24.0,17.0,8.0,20.5,0.8,30.2030615242
1986,7,5,29.0,15.5,0.0,22.25,0.0,24.1118344645
1986,7,6,31.0,17.0,0.0,24.0,0.0,24.3929623942
1986,7,7,30.0,18.0,0.0,24.0,0.0,27.1032915492
1986,7,8,30.0,18.5,0.0,24.25,0.0,26.6979580768
1986,7,9,32.5,16.0,0.0,24.25,0.0,22.6932643652
1986,7,10,31.5,17.0,0.0,24.25,0.0,24.0281622691
1986,7,11,31.0,16.5,0.0,23.75,0.0,24.7639296961
1986,7,12,32.0,19.0,0.0,25.5,0.0,26.0082911036
1986,7,13,30.0,18.0,0.0,24.0,0.0,27.1032915492
1986,7,14,28.5,17.0,12.0,22.75,1.2,26.3117932059
1986,7,15,23.5,15.5,12.0,19.5,1.2,37.4900496317
1986,7,16,24.0,15.5,4.0,19.75,0.4,45.7007432716
1986,7,17,25.5,13.5,0.0,19.5,0.0,24.9933664211
1986,7,18,24.5,15.0,0.0,19.75,0.0,29.881255216
1986,7,19,30.0,16.5,0.0,23.25,0.0,25.5248256718
1986,7,20,30.5,18.0,0.0,24.25,0.0,26.6979580768
1986,7,21,26.0,15.0,7.0,20.5,0.7,35.2369051116
1986,7,22,27.0,13.0,13.0,20.0,1.3,29.4214142587
1986,7,23,28.0,13.5,0.0,20.75,0.0,24.7838512087
1986,7,24,31.5,16.5,0.0,24.0,0.0,24.3929623942
1986,7,25,33.0,17.0,0.0,25.0,0.0,22.9696546261
1986,7,26,33.5,18.5,0.0,26.0,0.0,24.0423283445
1986,7,27,33.0,17.5,0.0,25.25,0.0,23.8855583768
1986,7,28,32.0,17.5,0.0,24.75,0.0,25.9073524781
1986,7,29,35.0,18.5,0.0,26.75,0.0,22.9952699531
1986,7,30,36.0,20.0,0.0,28.0,0.0,23.4971576679
1986,7,31,37.5,20.0,0.0,28.75,0.0,22.4870834688
1986,8,1,35.0,22.0,0.0,28.5,0.0,31.1158658461
1986,8,2,34.0,19.0,11.0,26.5,1.1,37.3416700836
1986,8,3,33.5,17.5,6.0,25.5,0.6,39.6316816816
1986,8,4,33.5,18.0,0.0,25.75,0.0,32.9441170976
1986,8,5,33.0,18.5,0.0,25.75,0.0,35.3844220678
1986,8,6,31.5,18.5,6.0,25.0,0.6,51.0436769469
1986,8,7,33.0,20.5,0.0,26.75,0.0,44.8407764086
1986,8,8,29.5,17.5,13.0,23.5,1.3,57.2660178298
1986,8,9,31.0,18.0,0.0,24.5,0.0,47.3388343789
1986,8,10,28.5,17.0,5.0,22.75,0.5,62.8559504363
1986,8,11,28.0,17.0,9.0,22.5,0.9,65.3042108151
1986,8,12,29.5,17.5,0.0,23.5,0.0,55.8692856876
1986,8,13,31.0,18.5,0.0,24.75,0.0,54.405440204
1986,8,14,30.5,18.0,0.0,24.25,0.0,54.7308140574
1986,8,15,31.5,19.5,0.0,25.5,0.0,56.9705424174
1986,8,16,32.5,21.5,0.0,27.0,0.0,61.1755326353
1986,8,17,31.0,18.0,28.0,24.5,2.8,61.8034782169
1986,8,18,30.5,16.5,37.0,23.5,3.7,62.8529463986
1986,8,19,33.0,18.0,0.0,25.5,0.0,59.4475225225
1986,8,20,33.5,18.0,0.0,25.75,0.0,58.5673192846
1986,8,21,34.0,20.5,0.0,27.25,0.0,64.7437983069
1986,8,22,33.5,19.5,0.0,26.5,0.0,63.014068266
1986,8,23,30.0,20.0,5.0,25.0,0.5,74.0133315731
1986,8,24,26.5,15.0,0.0,20.75,0.0,71.0470401315
1986,8,25,27.0,15.5,0.0,21.25,0.0,70.4956815411
1986,8,26,25.0,15.0,0.0,20.0,0.0,74.4188713602
1986,8,27,24.5,16.0,0.0,20.25,0.0,76.6837476647
1986,8,28,27.0,17.0,17.0,22.0,1.7,73.4487642293
1986,8,29,27.0,16.0,39.0,21.5,3.9,70.9995382193
1986,8,30,25.5,14.5,15.0,20.0,1.5,70.9575285063
1986,8,31,26.5,17.5,0.0,22.0,0.0,76.5091294055
1986,9,1,27.5,15.0,0.0,21.25,0.0,68.8935069606
1986,9,2,29.0,15.5,0.0,22.25,0.0,66.3075447774
1986,9,3,28.5,15.5,0.0,22.0,0.0,67.3280338768
1986,9,4,28.5,15.5,0.0,22.0,0.0,67.3280338768
1986,9,5,30.0,15.5,0.0,22.75,0.0,64.3177167255
1986,9,6,33.0,16.0,0.0,24.5,0.0,59.1735429736
1986,9,7,32.0,15.5,0.0,23.75,0.0,60.5340503682
1986,9,8,29.0,16.0,0.0,22.5,0.0,66.7883974245
1986,9,9,27.5,16.0,0.0,21.75,0.0,69.9197725038
1986,9,10,28.5,14.0,0.0,21.25,0.0,64.0869832192
1986,9,11,29.0,12.5,0.0,20.75,0.0,59.4812429008
1986,9,12,30.0,12.0,0.0,21.0,0.0,56.9450588856
1986,9,13,30.0,14.0,0.0,22.0,0.0,61.2073035244
1986,9,14,30.0,11.0,0.0,20.5,0.0,55.3722794611
1986,9,15,29.5,14.5,0.0,22.0,0.0,62.7374861125
1986,9,16,29.0,13.5,0.0,21.25,0.0,62.4848086387
1986,9,17,29.5,12.5,0.0,21.0,0.0,58.572060568
1986,9,18,30.5,13.0,0.0,21.75,0.0,57.4895907253
1986,9,19,30.0,14.0,0.0,22.0,0.0,61.2073035244
1986,9,20,30.0,13.0,0.0,21.5,0.0,58.3773980914
1986,9,21,29.5,12.5,0.0,21.0,0.0,58.572060568
1986,9,22,27.5,14.5,0.0,21.0,0.0,66.7070689802
1986,9,23,24.0,13.5,0.0,18.75,0.0,72.9576974277
1986,9,24,18.0,6.0,30.0,12.0,3.0,66.2723978173
1986,9,25,21.0,6.5,0.0,13.75,0.0,61.7065716069
1986,9,26,23.0,9.0,0.0,16.0,0.0,64.5320737578
1986,9,27,24.5,9.5,0.0,17.0,0.0,62.6506830469
1986,9,28,23.5,10.5,0.0,17.0,0.0,66.82739525
1986,9,29,22.0,8.5,0.0,15.25,0.0,65.3643588445
1986,9,30,24.0,7.5,0.0,15.75,0.0,58.7860229137
1986,10,1,27.5,9.0,0.0,18.25,0.0,55.9760800299
1986,10,2,24.5,9.0,0.0,16.75,0.0,61.5287337733
1986,10,3,20.5,9.5,0.0,15.0,0.0,71.1645038865
1986,10,4,23.5,7.5,0.0,15.5,0.0,59.7322929063
1986,10,5,22.5,10.0,10.0,16.25,1.0,67.8934967294
1986,10,6,24.0,10.5,0.0,17.25,0.0,65.7795583975
1986,10,7,23.0,10.0,0.0,16.5,0.0,66.8234620897
1986,10,8,24.0,10.5,0.0,17.25,0.0,65.7795583975
1986,10,9,24.5,10.5,0.0,17.5,0.0,64.7499126253
1986,10,10,19.0,9.0,7.0,14.0,0.7,73.3665670525
1986,10,11,15.0,8.5,7.0,11.75,0.7,82.0128247795
1986,10,12,15.0,4.5,18.0,9.75,1.8,70.2016556754
1986,10,13,17.0,2.0,0.0,9.5,0.0,61.1833504609
1986,10,14,20.0,4.5,0.0,12.25,0.0,59.5275118471
1986,10,15,22.0,8.5,0.0,15.25,0.0,65.3643588445
1986,10,16,22.5,12.0,0.0,17.25,0.0,71.9463919973
1986,10,17,24.5,11.0,0.0,17.75,0.0,65.7299291742
1986,10,18,24.0,8.0,0.0,16.0,0.0,60.0815859124
1986,10,19,21.0,6.5,0.0,13.75,0.0,61.7065716069
1986,10,20,19.5,5.0,0.0,12.25,0.0,62.3621552684
1986,10,21,20.5,3.0,0.0,11.75,0.0,55.6515596718
1986,10,22,21.0,5.5,0.0,13.25,0.0,61.0836176163
1986,10,23,21.0,6.0,0.0,13.5,0.0,60.1007981145
1986,10,24,21.5,7.0,0.0,14.25,0.0,62.2346787853
1986,10,25,21.0,5.5,0.0,13.25,0.0,61.0836176163
1986,10,26,22.0,5.5,0.0,13.75,0.0,59.1354644566
1986,10,27,22.5,7.0,0.0,14.75,0.0,60.2633776758
1986,10,28,23.5,6.5,0.0,15.0,0.0,56.9316031092
1986,10,29,22.5,9.5,0.0,16.0,0.0,66.7573176805
1986,10,30,24.0,8.0,0.0,16.0,0.0,60.0815859124
1986,10,31,23.0,9.0,0.0,16.0,0.0,64.5320737578
1986,11,1,20.0,9.5,0.0,14.75,0.0,72.316053211
1986,11,2,14.0,6.5,11.0,10.25,1.1,77.6090242052
1986,11,3,10.5,4.5,8.0,7.5,0.8,81.6405080425
1986,11,4,12.5,4.0,0.0,8.25,0.0,73.9174659899
1986,11,5,15.5,2.5,0.0,9.0,0.0,63.2611537567
1986,11,6,17.5,3.5,0.0,10.5,0.0,63.6116295249
1986,11,7,15.5,2.5,4.0,9.0,0.4,63.2611537567
1986,11,8,12.0,1.0,0.0,6.5,0.0,66.5705631758
1986,11,9,18.0,0.5,0.0,9.25,0.0,55.3001406947
1986,11,10,17.5,3.5,0.0,10.5,0.0,63.6116295249
1986,11,11,19.5,5.0,0.0,12.25,0.0,62.3621552684
1986,11,12,18.5,5.0,0.0,11.75,0.0,64.438648041
1986,11,13,14.0,8.0,0.0,11.0,0.0,83.0843786491
1986,11,14,15.5,3.0,0.0,9.25,0.0,65.668917075
1986,11,15,14.0,7.5,0.0,10.75,0.0,81.3388625135
1986,11,16,17.5,8.0,0.0,12.75,0.0,74.0775615507
1986,11,17,16.0,8.5,0.0,12.25,0.0,79.3700157961
1986,11,18,15.5,11.5,4.0,13.5,0.4,88.8446580823
1986,11,19,17.0,5.0,0.0,11.0,0.0,67.698382603
1986,11,20,19.5,3.5,0.0,11.5,0.0,59.5504622936
1986,11,21,19.5,6.5,0.0,13.0,0.0,64.7835856285
1986,11,22,15.5,6.0,0.0,10.75,0.0,71.9536091466
1986,11,23,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1986,11,24,11.5,-1.0,0.0,5.25,0.0,63.4502044863
1986,11,25,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1986,11,26,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1986,11,27,17.0,0.5,0.0,8.75,0.0,57.1815358958
1986,11,28,18.5,1.5,0.0,10.0,0.0,55.8929548474
1986,11,29,18.5,2.0,0.0,10.25,0.0,58.2067681539
