Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1990,10,17,28.5,10.5,0.0,19.5,0.0,57.1276946769
1990,10,18,29.5,10.5,0.0,20.0,0.0,55.3814856634
1990,10,19,28.5,11.5,0.0,20.0,0.0,58.8428285174
1990,10,20,23.5,11.5,0.0,17.5,0.0,68.7967821644
1990,10,21,22.5,2.0,0.0,12.25,0.0,51.0235815832
1990,10,22,26.0,5.5,0.0,15.75,0.0,52.0030202699
1990,10,23,29.0,5.0,0.0,17.0,0.0,41.7671220312
1990,10,24,29.5,6.5,0.0,18.0,0.0,43.1363777659
1990,10,25,30.0,8.5,0.0,19.25,0.0,47.1442158635
1990,10,26,30.5,7.0,0.0,18.75,0.0,43.0263343804
1990,10,27,31.0,7.0,0.0,19.0,0.0,42.3596950783
1990,10,28,28.5,11.0,0.0,19.75,0.0,58.004789537
1990,10,29,29.0,9.0,0.0,19.0,0.0,51.5683244431
1990,10,30,29.0,8.0,0.0,18.5,0.0,49.4052401775
1990,10,31,28.0,10.0,0.0,19.0,0.0,55.2517761891
1990,11,1,24.5,13.5,0.0,19.0,0.0,71.8273090458
1990,11,2,20.0,9.0,5.0,14.5,0.5,71.0386782576
1990,11,3,15.5,2.5,0.0,9.0,0.0,63.2611537567
1990,11,4,17.0,-0.5,0.0,8.25,0.0,51.7422261929
1990,11,5,22.5,0.5,0.0,11.5,0.0,41.6853236055
1990,11,6,22.0,2.5,0.0,12.25,0.0,48.1889381619
1990,11,7,17.5,5.0,0.0,11.25,0.0,66.5919556093
1990,11,8,15.5,1.0,0.0,8.25,0.0,59.1339727919
1990,11,9,19.5,2.0,0.0,10.75,0.0,53.1831024127
1990,11,10,21.5,5.5,0.0,13.5,0.0,57.4877199356
1990,11,11,24.5,6.5,0.0,15.5,0.0,50.5427093823
1990,11,12,24.5,7.5,0.0,16.0,0.0,46.7301223763
1990,11,13,25.5,8.0,0.0,16.75,0.0,40.3119290239
1990,11,14,27.0,7.0,0.0,17.0,0.0,31.3253415234
1990,11,15,26.5,5.5,0.0,16.0,0.0,28.9281709949
1990,11,16,27.5,5.5,0.0,16.5,0.0,23.7115510641
1990,11,17,26.5,7.5,0.0,17.0,0.0,29.2369854219
1990,11,18,27.0,5.5,0.0,16.25,0.0,24.0912407749
1990,11,19,25.5,7.5,0.0,16.5,0.0,32.3339332692
1990,11,20,20.0,9.5,0.0,14.75,0.0,57.8528425688
1990,11,21,18.0,2.5,0.0,10.25,0.0,38.8045121026
1990,11,22,20.0,0.5,0.0,10.25,0.0,29.103384077
1990,11,23,20.5,2.5,0.0,11.5,0.0,32.7527542615
1990,11,24,24.0,7.0,0.0,15.5,0.0,34.4609382152
1990,11,25,22.5,7.5,0.0,15.0,0.0,40.3265522023
1990,11,26,18.0,6.0,7.0,12.0,0.7,60.5095806158
1990,11,27,12.5,-1.5,3.0,5.5,0.3,57.9152747358
1990,11,28,15.0,-4.5,0.0,5.25,0.0,36.2572597064
1990,11,29,15.5,1.0,0.0,8.25,0.0,51.7422261929
1990,11,30,20.5,1.5,0.0,11.0,0.0,36.9263905107
1990,12,1,21.0,1.5,0.0,11.25,0.0,33.2959778047
1990,12,2,19.0,-1.0,0.0,9.0,0.0,31.6305768784
1990,12,3,16.0,-2.5,0.0,6.75,0.0,36.814257082
1990,12,4,15.5,2.0,0.0,8.75,0.0,50.0338439088
1990,12,5,19.5,0.0,0.0,9.75,0.0,33.4293598454
1990,12,6,17.0,-2.5,0.0,7.25,0.0,35.5859163689
1990,12,7,16.0,-1.5,0.0,7.25,0.0,39.5399070766
1990,12,8,20.0,1.0,0.0,10.5,0.0,34.9863962387
1990,12,9,22.0,-1.0,0.0,10.5,0.0,28.6252332862
1990,12,10,22.0,-0.5,0.0,10.75,0.0,28.1557601008
1990,12,11,21.5,1.5,0.0,11.5,0.0,32.7527542615
1990,12,12,18.5,5.0,3.0,11.75,0.3,58.5805891282
1990,12,13,14.5,8.0,9.0,11.25,0.9,81.7264909751
1990,12,14,16.5,6.5,6.0,11.5,0.6,71.4605547523
1990,12,15,14.0,7.0,0.0,10.5,0.0,79.5145369061
1990,12,16,11.0,6.0,11.0,8.5,1.1,83.5887470229
1990,12,17,8.5,-1.5,0.0,3.5,0.0,71.6138559669
1990,12,18,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1990,12,19,15.5,-4.0,0.0,5.75,0.0,48.1726574069
1990,12,20,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1990,12,21,6.0,-1.0,20.0,2.5,2.0,76.795092732
1990,12,22,3.0,-4.0,6.0,-0.5,0.6,74.6351252673
1990,12,23,3.5,-11.5,0.0,-4.0,0.0,52.4857156228
1990,12,24,7.0,-6.0,0.0,0.5,0.0,63.1747846666
1990,12,25,11.0,-5.5,0.0,2.75,0.0,53.9014816318
1990,12,26,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1990,12,27,12.0,-4.5,0.0,3.75,0.0,55.2983102101
1990,12,28,14.5,3.5,8.0,9.0,0.8,70.2901708408
1990,12,29,14.5,5.5,1.0,10.0,0.1,75.6198800876
1990,12,30,15.5,2.0,0.0,8.75,0.0,64.3292278828
1990,12,31,17.5,0.5,0.0,9.0,0.0,52.7176281306
1991,1,1,16.5,1.0,0.0,8.75,0.0,57.1815358958
1991,1,2,18.0,1.0,0.0,9.5,0.0,54.3852004097
1991,1,3,16.5,6.0,0.0,11.25,0.0,69.6188626825
1991,1,4,15.5,6.5,4.0,11.0,0.4,73.8527810215
1991,1,5,14.0,7.5,13.0,10.75,1.3,81.3388625135
1991,1,6,14.0,6.0,12.0,10.0,1.2,75.6198800876
1991,1,7,16.0,1.5,0.0,8.75,0.0,60.7553818893
1991,1,8,15.5,1.5,0.0,8.5,0.0,61.78298693
1991,1,9,15.5,2.5,0.0,9.0,0.0,63.2611537567
1991,1,10,13.5,2.5,0.0,8.0,0.0,67.6549627014
1991,1,11,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1991,1,12,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1991,1,13,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1991,1,14,15.5,0.5,0.0,8.0,0.0,60.1377446235
1991,1,15,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1991,1,16,12.0,-0.5,0.0,5.75,0.0,65.689987373
1991,1,17,10.5,2.0,2.0,6.25,0.2,76.1792513091
1991,1,18,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1991,1,19,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1991,1,20,13.0,1.0,0.0,7.0,0.0,64.3454720179
1991,1,21,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1991,1,22,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1991,1,23,12.5,1.5,3.0,7.0,0.3,68.367064019
1991,1,24,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1991,1,25,17.0,-3.0,0.0,7.0,0.0,48.2591040134
1991,1,26,19.0,2.5,0.0,10.75,0.0,56.3115202017
1991,1,27,18.0,2.5,0.0,10.25,0.0,58.2067681539
1991,1,28,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1991,1,29,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1991,1,30,13.5,-7.5,0.0,3.0,0.0,47.670780101
1991,1,31,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1991,2,1,19.5,2.5,0.0,11.0,0.0,55.3895857661
1991,2,2,22.0,2.5,0.0,12.25,0.0,51.0235815832
1991,2,3,20.5,0.5,0.0,10.5,0.0,50.8893036199
1991,2,4,20.5,-0.5,0.0,10.0,0.0,49.3173131006
1991,2,5,20.5,1.5,0.0,11.0,0.0,52.3123865569
1991,2,6,21.5,3.0,0.0,12.25,0.0,53.8582250045
1991,2,7,21.0,6.5,0.0,13.75,0.0,61.7065716069
1991,2,8,19.5,0.5,0.0,10.0,0.0,52.605133974
1991,2,9,19.0,1.5,0.0,10.25,0.0,54.973058812
1991,2,10,20.5,5.5,0.0,13.0,0.0,62.0842695606
1991,2,11,17.5,7.0,0.0,12.25,0.0,70.8660855323
1991,2,12,16.5,8.0,17.0,12.25,1.7,76.5353723748
1991,2,13,20.0,4.5,0.0,12.25,0.0,59.5275118471
1991,2,14,22.5,3.5,0.0,13.0,0.0,51.2870052892
1991,2,15,22.0,4.5,0.0,13.25,0.0,55.7719986931
1991,2,16,20.5,9.0,0.0,14.75,0.0,69.905518104
1991,2,17,17.5,6.5,4.0,12.0,0.4,69.153806418
1991,2,18,11.5,2.0,9.0,6.75,0.9,73.6285141639
1991,2,19,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1991,2,20,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1991,2,21,22.0,0.0,0.0,11.0,0.0,46.1579881384
1991,2,22,24.0,1.5,0.0,12.75,0.0,43.8978142523
1991,2,23,22.0,6.0,0.0,14.0,0.0,58.1872773175
1991,2,24,21.5,4.5,0.0,13.0,0.0,56.6856374249
1991,2,25,20.5,3.5,0.0,12.0,0.0,57.628172015
1991,2,26,20.5,3.0,0.0,11.75,0.0,55.6515596718
1991,2,27,20.0,2.5,0.0,11.25,0.0,54.4843273167
1991,2,28,16.5,8.0,15.0,12.25,1.5,76.5353723748
1991,3,1,12.0,7.5,16.0,9.75,1.6,86.9163355981
1991,3,2,13.0,4.5,15.0,8.75,1.5,75.0507658632
1991,3,3,20.0,0.0,0.0,10.0,0.0,49.3173131006
1991,3,4,25.0,2.0,0.0,13.5,0.0,47.03540722
1991,3,5,23.0,6.5,0.0,14.75,0.0,57.8528425688
1991,3,6,19.5,9.5,0.0,14.5,0.0,73.4882878527
1991,3,7,15.0,0.0,0.0,7.5,0.0,58.3146486018
1991,3,8,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1991,3,9,23.0,0.5,0.0,11.75,0.0,46.8644713026
1991,3,10,26.5,5.0,0.0,15.75,0.0,49.7420193886
1991,3,11,22.0,8.5,0.0,15.25,0.0,65.3643588445
1991,3,12,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1991,3,13,15.5,0.0,0.0,7.75,0.0,57.3378641198
1991,3,14,14.0,0.0,0.0,7.0,0.0,60.3238800168
1991,3,15,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1991,3,16,10.5,-1.5,6.0,4.5,0.6,66.8158178264
1991,3,17,18.0,-3.5,0.0,7.25,0.0,47.4478884919
1991,3,18,24.0,1.5,0.0,12.75,0.0,43.8978142523
1991,3,19,19.0,6.5,0.0,12.75,0.0,65.8467213784
1991,3,20,17.5,-1.0,0.0,8.25,0.0,48.0463528934
1991,3,21,12.0,1.5,19.0,6.75,1.9,69.5380411548
1991,3,22,13.0,-2.0,9.0,5.5,0.9,57.9152747358
1991,3,23,20.0,-0.5,0.0,9.75,0.0,43.4581677991
1991,3,24,24.5,4.0,0.0,14.25,0.0,44.8089687254
1991,3,25,21.0,6.5,0.0,13.75,0.0,59.1354644566
1991,3,26,16.5,4.5,5.0,10.5,0.5,66.7922110011
1991,3,27,16.0,-0.5,7.0,7.75,0.7,57.3378641198
1991,3,28,10.5,0.5,7.0,5.5,0.7,71.2803381364
1991,3,29,14.5,-1.5,0.0,6.5,0.0,58.2492427789
1991,3,30,18.5,0.0,0.0,9.25,0.0,51.8438819013
1991,3,31,23.0,3.5,0.0,13.25,0.0,47.8045703084
1991,4,1,26.0,6.0,0.0,16.0,0.0,46.7301223763
1991,4,2,22.5,2.5,0.0,12.5,0.0,47.4081916239
1991,4,3,24.0,4.0,0.0,14.0,0.0,45.537869205
1991,4,4,26.5,5.5,0.0,16.0,0.0,44.5048784537
1991,4,5,29.0,8.0,0.0,18.5,0.0,43.7046355416
1991,4,6,29.5,8.5,0.0,19.0,0.0,42.3596950783
1991,4,7,28.5,8.5,0.0,18.5,0.0,41.8044339963
1991,4,8,26.0,6.0,0.0,16.0,0.0,42.279634531
1991,4,9,27.5,5.0,0.0,16.25,0.0,37.2319175613
1991,4,10,26.0,5.5,0.0,15.75,0.0,40.6980158634
1991,4,11,23.5,9.0,0.0,16.25,0.0,56.9429327408
1991,4,12,18.5,2.5,0.0,10.5,0.0,50.8893036199
1991,4,13,17.5,-1.0,0.0,8.25,0.0,44.3504795939
1991,4,14,22.5,1.0,0.0,11.75,0.0,38.0773829333
1991,4,15,26.5,2.5,0.0,14.5,0.0,34.2945343313
1991,4,16,26.0,5.5,0.0,15.75,0.0,40.6980158634
1991,4,17,26.0,7.5,0.0,16.75,0.0,44.5552899738
1991,4,18,24.5,6.0,0.0,15.25,0.0,44.3543863588
1991,4,19,27.0,5.0,0.0,16.0,0.0,35.6039027629
1991,4,20,29.0,6.0,0.0,17.5,0.0,34.3983910822
1991,4,21,26.5,7.0,0.0,16.75,0.0,42.4336094989
1991,4,22,24.5,3.5,0.0,14.0,0.0,37.9482243375
1991,4,23,24.0,4.5,0.0,14.25,0.0,42.319581574
1991,4,24,25.5,6.0,0.0,15.75,0.0,40.6980158634
1991,4,25,25.0,6.0,0.0,15.5,0.0,41.3531258582
1991,4,26,23.0,8.0,0.0,15.5,0.0,52.8401052633
1991,4,27,23.0,5.0,0.0,14.0,0.0,45.537869205
1991,4,28,21.0,2.5,0.0,11.75,0.0,43.9354418462
1991,4,29,24.0,1.0,0.0,12.5,0.0,33.4646058522
1991,4,30,27.5,4.0,0.0,15.75,0.0,33.9150132195
1991,5,1,29.0,7.0,0.0,18.0,0.0,35.2933999903
1991,5,2,25.5,7.0,0.0,16.25,0.0,43.8022559544
1991,5,3,23.5,2.5,0.0,13.0,0.0,37.79042495
1991,5,4,24.5,3.5,0.0,14.0,0.0,37.9482243375
1991,5,5,28.0,4.5,0.0,16.25,0.0,32.8516919658
1991,5,6,31.5,9.0,0.0,20.25,0.0,34.0816656288
1991,5,7,31.0,8.5,0.0,19.75,0.0,35.1544179012
1991,5,8,32.5,10.0,0.0,21.25,0.0,33.6456661901
1991,5,9,31.0,12.0,0.0,21.5,0.0,41.0219554156
1991,5,10,28.5,12.0,0.0,20.25,0.0,47.7143318803
1991,5,11,27.5,6.0,0.0,16.75,0.0,36.068568074
1991,5,12,29.5,5.0,0.0,17.25,0.0,30.8341679988
1991,5,13,31.0,7.5,0.0,19.25,0.0,32.6383032901
1991,5,14,29.0,8.5,0.0,18.75,0.0,33.6727834282
1991,5,15,26.5,7.0,0.0,16.75,0.0,36.068568074
1991,5,16,29.5,7.5,0.0,18.5,0.0,30.4032247246
1991,5,17,31.5,9.5,0.0,20.5,0.0,31.8810093867
1991,5,18,32.0,10.0,0.0,21.0,0.0,30.9130319665
1991,5,19,32.5,9.5,0.0,21.0,0.0,27.6590286016
1991,5,20,32.5,14.5,0.0,23.5,0.0,36.315035697
1991,5,21,30.5,11.0,0.0,20.75,0.0,33.0451349449
1991,5,22,29.5,9.5,0.0,19.5,0.0,32.1343282558
1991,5,23,30.0,8.5,0.0,19.25,0.0,29.0118251467
1991,5,24,32.0,11.0,0.0,21.5,0.0,29.9775828037
1991,5,25,34.5,11.5,0.0,23.0,0.0,25.9149900728
1991,5,26,33.5,12.5,0.0,23.0,0.0,28.7944334143
1991,5,27,32.5,12.0,0.0,22.25,0.0,30.1397930806
1991,5,28,31.0,10.5,0.0,20.75,0.0,29.7406214504
1991,5,29,31.5,9.0,0.0,20.25,0.0,27.265332503
1991,5,30,31.0,9.5,0.0,20.25,0.0,23.8571659401
1991,5,31,26.5,13.0,0.0,19.75,0.0,36.9121387963
1991,6,1,24.0,7.5,0.0,15.75,0.0,20.3490079317
1991,6,2,26.0,7.5,0.0,16.75,0.0,19.0951242745
1991,6,3,30.5,9.0,0.0,19.75,0.0,17.5772089506
1991,6,4,34.0,11.5,0.0,22.75,0.0,17.5411954706
1991,6,5,32.0,11.5,0.0,21.75,0.0,18.6452726677
1991,6,6,33.5,10.0,0.0,21.75,0.0,17.0914999454
1991,6,7,35.5,10.5,0.0,23.0,0.0,17.2766600486
1991,6,8,36.5,12.5,0.0,24.5,0.0,17.0945790813
1991,6,9,35.0,15.5,0.0,25.25,0.0,20.1141544225
1991,6,10,31.5,16.0,0.0,23.75,0.0,23.3881558241
1991,6,11,31.0,15.0,0.0,23.0,0.0,23.0355467314
1991,6,12,29.0,15.0,0.0,22.0,0.0,24.4829214098
1991,6,13,30.5,14.0,0.0,22.25,0.0,22.6048448105
1991,6,14,31.0,11.5,0.0,21.25,0.0,19.2260949658
1991,6,15,34.0,11.5,0.0,22.75,0.0,17.5411954706
1991,6,16,36.0,13.0,0.0,24.5,0.0,18.4095467029
1991,6,17,37.5,13.0,0.0,25.25,0.0,17.5998851197
1991,6,18,39.5,15.5,0.0,27.5,0.0,17.5989605133
1991,6,19,38.0,17.0,0.0,27.5,0.0,19.7988305774
1991,6,20,36.0,12.5,0.0,24.25,0.0,17.3536727499
1991,6,21,35.0,12.5,0.0,23.75,0.0,17.885060336
1991,6,22,36.0,11.5,0.0,23.75,0.0,16.509286464
1991,6,23,36.5,11.0,0.0,23.75,0.0,16.509286464
1991,6,24,38.0,12.0,0.0,25.0,0.0,16.5891950078
1991,6,25,38.5,13.0,0.0,25.75,0.0,17.0821347913
1991,6,26,36.5,13.5,0.0,25.0,0.0,17.8652869314
1991,6,27,36.5,16.5,0.0,26.5,0.0,21.004689422
1991,6,28,35.5,15.5,0.0,25.5,0.0,19.8158408408
1991,6,29,36.0,17.5,0.0,26.75,0.0,21.8455064555
1991,6,30,38.0,17.5,0.0,27.75,0.0,20.5934037271
1991,7,1,39.5,18.0,0.0,28.75,0.0,20.4428031535
1991,7,2,39.0,20.0,0.0,29.5,0.0,21.5251187126
1991,7,3,38.5,19.5,0.0,29.0,0.0,22.1612095808
1991,7,4,37.0,22.0,0.0,29.5,0.0,24.4603621734
1991,7,5,37.0,19.0,0.0,28.0,0.0,22.4291050466
1991,7,6,33.0,20.0,0.0,26.5,0.0,25.6723981825
1991,7,7,32.0,19.0,0.0,25.5,0.0,26.0082911036
1991,7,8,34.5,20.0,0.0,27.25,0.0,24.5579924612
1991,7,9,34.5,18.5,0.0,26.5,0.0,23.3385438022
1991,7,10,35.0,17.0,0.0,26.0,0.0,21.63809551
1991,7,11,34.5,16.5,0.0,25.5,0.0,22.2928209459
1991,7,12,36.0,18.0,0.0,27.0,0.0,22.6576046797
1991,7,13,35.5,21.5,0.0,28.5,0.0,25.929888205
1991,7,14,35.5,21.5,0.0,28.5,0.0,25.929888205
1991,7,15,33.5,22.0,0.0,27.75,0.0,27.0965838515
1991,7,16,34.0,21.0,0.0,27.5,0.0,26.3984407699
1991,7,17,35.5,20.0,0.0,27.75,0.0,23.8449937893
1991,7,18,36.5,19.5,0.0,28.0,0.0,23.4971576679
1991,7,19,35.5,19.5,0.0,27.5,0.0,24.1985707057
1991,7,20,33.0,20.5,9.0,26.75,0.9,26.4445604461
1991,7,21,34.5,18.5,0.0,26.5,0.0,23.3385438022
1991,7,22,36.0,17.5,0.0,26.75,0.0,21.8455064555
1991,7,23,35.0,18.5,0.0,26.75,0.0,22.9952699531
1991,7,24,35.5,19.0,0.0,27.25,0.0,23.4417200766
1991,7,25,36.0,19.0,0.0,27.5,0.0,23.0986356737
1991,7,26,34.5,19.0,0.0,26.75,0.0,24.1450334508
1991,7,27,36.0,17.5,0.0,26.75,0.0,21.8455064555
1991,7,28,36.5,18.5,0.0,27.5,0.0,21.9987006416
1991,7,29,32.0,20.0,3.0,26.0,0.3,26.4465611789
1991,7,30,29.0,18.5,11.0,23.75,1.1,27.5154774401
1991,7,31,32.5,18.0,0.0,25.25,0.0,25.1426930282
1991,8,1,34.0,19.5,0.0,26.75,0.0,25.2947969484
1991,8,2,34.0,19.5,5.0,26.75,0.5,25.2947969484
1991,8,3,34.5,17.5,0.0,26.0,0.0,22.8402119272
1991,8,4,33.0,19.5,0.0,26.25,0.0,26.05628135
1991,8,5,34.5,18.5,4.0,26.5,0.4,23.3385438022
1991,8,6,35.0,18.0,0.0,26.5,0.0,23.3385438022
1991,8,7,37.0,15.5,0.0,26.25,0.0,18.9500228
1991,8,8,36.5,20.0,7.0,28.25,0.7,23.1549603031
1991,8,9,34.5,17.5,18.0,26.0,1.8,22.8402119272
1991,8,10,28.0,18.0,11.0,23.0,1.1,50.390258475
1991,8,11,30.5,17.0,0.0,23.75,0.0,31.6427990561
1991,8,12,33.0,18.0,0.0,25.5,0.0,27.2467811561
1991,8,13,35.0,18.5,0.0,26.75,0.0,24.1450334508
1991,8,14,35.0,19.5,0.0,27.25,0.0,26.7905372305
1991,8,15,33.5,19.5,0.0,26.5,0.0,31.507034133
1991,8,16,33.5,21.0,0.0,27.25,0.0,35.7207163073
1991,8,17,35.0,20.0,0.0,27.5,0.0,28.5983108341
1991,8,18,34.0,21.0,0.0,27.5,0.0,34.0979859945
1991,8,19,34.0,21.0,0.0,27.5,0.0,34.0979859945
1991,8,20,33.0,20.5,0.0,26.75,0.0,35.6426684273
1991,8,21,35.5,19.5,0.0,27.5,0.0,26.3984407699
1991,8,22,36.5,19.5,0.0,28.0,0.0,24.5652102892
1991,8,23,34.0,18.5,5.0,26.25,0.5,37.9000456
1991,8,24,33.0,20.0,0.0,26.5,0.0,37.3416700836
1991,8,25,33.5,20.0,4.0,26.75,0.4,47.1403034039
1991,8,26,34.0,18.5,10.0,26.25,1.0,42.6375513
1991,8,27,30.5,18.0,3.0,24.25,0.3,56.0657119612
1991,8,28,31.5,19.5,0.0,25.5,0.0,49.5396021021
1991,8,29,35.0,17.5,0.0,26.25,0.0,33.1625399
1991,8,30,34.5,19.5,4.0,27.0,0.4,49.8467302954
1991,8,31,33.0,19.0,9.0,26.0,0.9,54.0952387751
1991,9,1,33.0,20.0,0.0,26.5,0.0,51.3447963649
1991,9,2,32.5,18.0,0.0,25.25,0.0,46.5139821021
1991,9,3,34.0,19.0,0.0,26.5,0.0,45.5101604144
1991,9,4,33.5,17.5,0.0,25.5,0.0,42.1086617867
1991,9,5,28.5,18.5,0.0,23.5,0.0,64.2496785408
1991,9,6,31.5,15.0,0.0,23.25,0.0,41.123330249
1991,9,7,33.0,15.0,0.0,24.0,0.0,37.9446081688
1991,9,8,34.5,15.5,0.0,25.0,0.0,35.7305738629
1991,9,9,30.5,15.0,3.0,22.75,0.3,52.6235864118
1991,9,10,29.5,15.5,2.0,22.5,0.2,50.4623447207
1991,9,11,31.5,16.5,0.0,24.0,0.0,47.430760211
1991,9,12,29.5,14.5,0.0,22.0,0.0,47.4356602314
1991,9,13,30.0,13.5,0.0,21.75,0.0,43.5056362246
1991,9,14,30.5,11.5,0.0,21.0,0.0,39.0480403787
1991,9,15,31.5,14.0,0.0,22.75,0.0,42.3912223873
1991,9,16,33.0,13.0,0.0,23.0,0.0,37.4327634385
1991,9,17,30.5,17.0,0.0,23.75,0.0,53.6551810081
1991,9,18,26.0,17.5,0.0,21.75,0.0,76.134863393
1991,9,19,25.0,15.5,4.0,20.25,0.4,74.9796643833
1991,9,20,26.0,13.0,0.0,19.5,0.0,57.1276946769
1991,9,21,27.5,13.0,0.0,20.25,0.0,52.8265817246
1991,9,22,31.5,13.5,0.0,22.5,0.0,43.0414116736
1991,9,23,31.0,15.5,0.0,23.25,0.0,49.6316054729
1991,9,24,34.0,16.5,0.0,25.25,0.0,45.2568474507
1991,9,25,35.0,16.0,0.0,25.5,0.0,42.1086617867
1991,9,26,34.0,14.5,0.0,24.25,0.0,41.381835019
1991,9,27,33.0,17.0,0.0,25.0,0.0,49.7675850233
1991,9,28,30.5,15.5,0.0,23.0,0.0,53.2697018164
1991,9,29,31.5,14.0,0.0,22.75,0.0,46.7765212549
1991,9,30,33.0,12.5,0.0,22.75,0.0,40.929456098
1991,10,1,32.5,14.5,0.0,23.5,0.0,46.0921606923
1991,10,2,33.5,12.5,0.0,23.0,0.0,40.31220678
1991,10,3,33.5,13.0,0.0,23.25,0.0,41.123330249
1991,10,4,33.0,13.0,0.0,23.0,0.0,43.1916501214
1991,10,5,33.0,12.5,0.0,22.75,0.0,42.3912223873
1991,10,6,34.0,11.5,0.0,22.75,0.0,38.0059235196
1991,10,7,34.0,13.0,0.0,23.5,0.0,41.9019642657
1991,10,8,34.0,13.0,0.0,23.5,0.0,41.9019642657
1991,10,9,31.5,13.5,0.0,22.5,0.0,48.9781581113
1991,10,10,31.0,14.5,0.0,22.75,0.0,52.6235864118
1991,10,11,32.0,12.5,0.0,22.25,0.0,45.209689621
1991,10,12,31.0,12.5,0.0,21.75,0.0,48.1669543915
1991,10,13,31.0,12.5,0.0,21.75,0.0,48.1669543915
1991,10,14,32.5,12.5,0.0,22.5,0.0,44.525598283
1991,10,15,33.5,10.0,0.0,21.75,0.0,38.8443180577
1991,10,16,33.5,11.5,0.0,22.5,0.0,41.5572250641
1991,10,17,32.5,12.0,0.0,22.25,0.0,45.209689621
1991,10,18,32.5,10.5,0.0,21.5,0.0,42.5997229316
1991,10,19,33.0,10.0,0.0,21.5,0.0,39.4441878996
1991,10,20,30.5,11.0,0.0,20.75,0.0,46.2631889229
1991,10,21,26.5,15.5,1.0,21.0,0.1,71.5880740276
1991,10,22,26.0,10.0,0.0,18.0,0.0,56.8615888732
1991,10,23,24.5,10.5,0.0,17.5,0.0,62.7264778558
1991,10,24,23.0,8.0,0.0,15.5,0.0,59.7322929063
1991,10,25,23.5,8.0,0.0,15.75,0.0,58.7860229137
1991,10,26,24.5,5.5,0.0,15.0,0.0,47.443002591
1991,10,27,20.0,5.5,5.0,12.75,0.5,63.1031079876
1991,10,28,15.5,2.5,4.0,9.0,0.4,63.2611537567
1991,10,29,19.5,-1.5,0.0,9.0,0.0,42.1741025045
1991,10,30,15.5,2.5,5.0,9.0,0.5,63.2611537567
1991,10,31,14.0,-1.5,0.0,6.25,0.0,59.250528796
1991,11,1,19.5,-1.5,0.0,9.0,0.0,42.1741025045
1991,11,2,21.0,-0.5,0.0,10.25,0.0,42.0382214445
1991,11,3,19.5,2.5,0.0,11.0,0.0,55.3895857661
1991,11,4,21.5,2.5,0.0,12.0,0.0,48.9839462128
1991,11,5,24.0,2.5,0.0,13.25,0.0,42.4929513852
1991,11,6,26.0,5.5,0.0,15.75,0.0,45.220017626
1991,11,7,28.0,5.5,0.0,16.75,0.0,40.3119290239
1991,11,8,26.0,7.5,0.0,16.75,0.0,42.4336094989
1991,11,9,25.5,7.5,0.0,16.5,0.0,38.800719923
1991,11,10,21.0,9.5,4.0,15.25,0.4,70.0332416191
1991,11,11,21.0,5.0,2.0,13.0,0.2,48.5876892214
1991,11,12,17.5,9.0,0.0,13.25,0.0,77.0184743857
1991,11,13,19.0,9.0,0.0,14.0,0.0,70.83668543
1991,11,14,20.0,10.5,0.0,15.25,0.0,72.3676830064
1991,11,15,16.5,4.5,9.0,10.5,0.9,66.7922110011
1991,11,16,12.0,-0.5,3.0,5.75,0.3,65.689987373
1991,11,17,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1991,11,18,16.0,2.0,0.0,9.0,0.0,59.7466452147
1991,11,19,15.5,-1.0,0.0,7.25,0.0,51.4018791996
1991,11,20,17.0,0.0,0.0,8.5,0.0,50.8801068835
1991,11,21,22.0,0.0,0.0,11.0,0.0,40.00358972
1991,11,22,20.5,1.5,0.0,11.0,0.0,43.0807889292
1991,11,23,16.0,-1.5,0.0,7.25,0.0,47.4478884919
1991,11,24,18.5,-0.5,0.0,9.0,0.0,42.1741025045
1991,11,25,21.5,-0.5,0.0,10.5,0.0,34.9863962387
1991,11,26,22.5,0.5,0.0,11.5,0.0,32.7527542615
1991,11,27,24.0,1.5,0.0,12.75,0.0,32.9233606892
1991,11,28,20.5,2.5,0.0,11.5,0.0,41.6853236055
1991,11,29,14.0,-1.0,0.0,6.5,0.0,49.9279223819
1991,11,30,10.0,-1.0,7.0,4.5,0.7,66.8158178264
