Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,3,8,31.5,8.5,0.0,20.0,0.0,17.3067142698
1989,3,9,33.0,9.0,0.0,21.0,0.0,16.2700168244
1989,3,10,35.0,9.0,0.0,22.0,0.0,15.3018258811
1989,3,11,34.0,9.5,0.0,21.75,0.0,17.0914999454
1989,3,12,33.0,8.0,0.0,20.5,0.0,16.7794786246
1989,3,13,30.5,9.5,0.0,20.0,0.0,19.0373856968
1989,3,14,29.0,7.0,0.0,18.0,0.0,17.6466999951
1989,3,15,28.5,7.5,0.0,18.0,0.0,17.6466999951
1989,3,16,29.0,8.5,0.0,18.75,0.0,18.7071019045
1989,3,17,30.0,8.0,0.0,19.0,0.0,18.4172587297
1989,3,18,30.5,8.0,0.0,19.25,0.0,18.1323907167
1989,3,19,30.0,8.5,0.0,19.25,0.0,18.1323907167
1989,3,20,27.5,9.0,0.0,18.25,0.0,19.302096562
1989,3,21,26.0,4.0,0.0,15.0,0.0,16.6050509068
1989,3,22,29.0,5.5,0.0,17.25,0.0,16.4448895994
1989,3,23,28.5,7.0,0.0,17.75,0.0,17.9263443202
1989,3,24,28.0,7.5,0.0,17.75,0.0,17.9263443202
1989,3,25,27.5,8.0,0.0,17.75,0.0,19.9181603558
1989,3,26,23.5,8.5,18.0,16.0,1.8,33.3786588402
1989,3,27,15.5,5.5,11.0,10.5,1.1,66.7922110011
1989,3,28,22.0,4.0,0.0,13.0,0.0,32.3917928143
1989,3,29,26.5,7.0,0.0,16.75,0.0,29.7035266492
1989,3,30,28.5,8.5,0.0,18.5,0.0,22.8024185435
1989,3,31,31.0,8.0,0.0,19.5,0.0,17.8524045865
1989,4,1,31.0,10.5,0.0,20.75,0.0,21.4793377142
1989,4,2,30.5,9.5,0.0,20.0,0.0,20.7680571238
1989,4,3,30.0,10.5,0.0,20.25,0.0,22.1530826587
1989,4,4,32.0,10.0,0.0,21.0,0.0,17.8970185069
1989,4,5,34.0,10.0,0.0,22.0,0.0,16.8320084692
1989,4,6,35.5,9.5,0.0,22.5,0.0,16.3260527038
1989,4,7,36.0,11.0,0.0,23.5,0.0,16.7607857063
1989,4,8,35.5,12.5,0.0,24.0,0.0,17.617139507
1989,4,9,35.0,12.5,0.0,23.75,0.0,17.885060336
1989,4,10,34.0,12.5,0.0,23.25,0.0,18.4345963185
1989,4,11,34.0,12.5,0.0,23.25,0.0,18.4345963185
1989,4,12,32.0,11.5,0.0,21.75,0.0,18.6452726677
1989,4,13,30.5,13.0,0.0,21.75,0.0,21.7528181123
1989,4,14,31.5,10.5,0.0,21.0,0.0,19.5240201893
1989,4,15,32.0,11.0,0.0,21.5,0.0,18.9332101918
1989,4,16,33.0,11.5,0.0,22.25,0.0,18.0838758484
1989,4,17,34.5,11.5,0.0,23.0,0.0,17.2766600486
1989,4,18,36.0,12.0,0.0,24.0,0.0,17.617139507
1989,4,19,37.0,12.5,0.0,24.75,0.0,16.8397791108
1989,4,20,38.5,14.0,0.0,26.25,0.0,17.765646375
1989,4,21,39.0,16.5,0.0,27.75,0.0,19.5095403731
1989,4,22,36.5,14.5,0.0,25.5,0.0,18.5773507883
1989,4,23,30.5,12.0,0.0,21.25,0.0,20.8282695462
1989,4,24,30.0,11.0,0.0,20.5,0.0,20.1353743495
1989,4,25,28.5,9.0,0.0,18.75,0.0,18.7071019045
1989,4,26,26.0,8.5,0.0,17.25,0.0,20.5561119992
1989,4,27,25.0,3.5,0.0,14.25,0.0,17.4257100599
1989,4,28,27.0,5.0,0.0,16.0,0.0,17.8019513815
1989,4,29,28.5,7.0,0.0,17.75,0.0,17.9263443202
1989,4,30,29.5,9.0,0.0,19.25,0.0,18.1323907167
1989,5,1,32.5,10.0,0.0,21.25,0.0,17.6239203853
1989,5,2,34.0,11.0,0.0,22.5,0.0,17.8102393132
1989,5,3,34.5,12.5,0.0,23.5,0.0,18.1575178485
1989,5,4,35.5,13.0,0.0,24.25,0.0,18.6885706537
1989,5,5,37.0,13.5,0.0,25.25,0.0,17.5998851197
1989,5,6,39.0,14.5,0.0,26.75,0.0,17.2464524648
1989,5,7,39.0,15.0,0.0,27.0,0.0,18.1260837438
1989,5,8,40.0,15.5,0.0,27.75,0.0,17.3418136649
1989,5,9,37.5,20.0,0.0,28.75,0.0,22.4870834688
1989,5,10,34.0,14.0,0.0,24.0,0.0,20.3274686619
1989,5,11,30.0,12.0,0.0,21.0,0.0,21.1510218718
1989,5,12,26.5,7.0,0.0,16.75,0.0,19.0951242745
1989,5,13,28.0,8.5,0.0,18.25,0.0,19.302096562
1989,5,14,28.5,9.5,0.0,19.0,0.0,20.2589846027
1989,5,15,27.5,9.5,0.0,18.5,0.0,20.9022169982
1989,5,16,23.0,12.5,4.0,17.75,0.4,29.8772405337
1989,5,17,25.5,11.5,0.0,18.5,0.0,22.8024185435
1989,5,18,31.5,12.0,0.0,21.75,0.0,20.19904539
1989,5,19,34.5,12.5,0.0,23.5,0.0,18.1575178485
1989,5,20,36.5,12.5,0.0,24.5,0.0,17.0945790813
1989,5,21,37.5,14.0,0.0,25.75,0.0,18.3022872764
1989,5,22,39.0,15.0,0.0,27.0,0.0,18.1260837438
1989,5,23,39.5,14.0,0.0,26.75,0.0,17.2464524648
1989,5,24,38.5,15.0,0.0,26.75,0.0,18.3962159625
1989,5,25,35.5,13.0,0.0,24.25,0.0,18.6885706537
1989,5,26,36.5,12.0,0.0,24.25,0.0,17.3536727499
1989,5,27,37.5,14.5,0.0,26.0,0.0,18.0317462584
1989,5,28,37.0,18.0,0.0,27.5,0.0,21.9987006416
1989,5,29,35.5,19.5,0.0,27.5,0.0,24.1985707057
1989,5,30,33.5,14.5,0.0,24.0,0.0,20.3274686619
1989,5,31,34.0,12.0,0.0,23.0,0.0,18.7163817193
1989,6,1,35.5,12.5,0.0,24.0,0.0,17.617139507
1989,6,2,35.5,13.0,0.0,24.25,0.0,18.6885706537
1989,6,3,34.5,12.5,0.0,23.5,0.0,18.1575178485
1989,6,4,35.0,14.5,0.0,24.75,0.0,19.4305143586
1989,6,5,35.5,15.0,0.0,25.25,0.0,20.1141544225
1989,6,6,35.5,13.0,0.0,24.25,0.0,18.6885706537
1989,6,7,37.0,13.5,0.0,25.25,0.0,17.5998851197
1989,6,8,36.0,16.5,0.0,26.25,0.0,21.31877565
1989,6,9,35.5,14.0,0.0,24.75,0.0,19.4305143586
1989,6,10,36.0,17.0,0.0,26.5,0.0,21.004689422
1989,6,11,36.5,17.0,0.0,26.75,0.0,20.6957429578
1989,6,12,36.0,16.5,0.0,26.25,0.0,21.31877565
1989,6,13,37.5,17.0,0.0,27.25,0.0,20.0929029228
1989,6,14,40.0,18.0,0.0,29.0,0.0,20.1465541644
1989,6,15,40.5,20.0,0.0,30.25,0.0,20.6087617745
1989,6,16,40.5,20.0,0.0,30.25,0.0,20.6087617745
1989,6,17,41.5,20.0,0.0,30.75,0.0,20.0220233124
1989,6,18,43.5,20.0,0.0,31.75,0.0,18.9035588717
1989,6,19,43.5,21.0,0.0,32.25,0.0,20.040625773
1989,6,20,42.0,23.0,0.0,32.5,0.0,22.2263740568
1989,6,21,41.5,21.0,0.0,31.25,0.0,21.2223667907
1989,6,22,39.5,18.5,0.0,29.0,0.0,20.1465541644
1989,6,23,38.0,17.5,0.0,27.75,0.0,20.5934037271
1989,6,24,37.5,18.0,0.0,27.75,0.0,21.6772670812
1989,6,25,38.5,18.0,0.0,28.25,0.0,21.0499639119
1989,6,26,39.0,17.5,0.0,28.25,0.0,19.9974657163
1989,6,27,38.0,19.0,0.0,28.5,0.0,21.7811060922
1989,6,28,39.0,20.5,0.0,29.75,0.0,22.1790236468
1989,6,29,40.5,18.5,0.0,29.5,0.0,19.5682897387
1989,6,30,42.5,20.5,0.0,31.5,0.0,20.0481569838
1989,7,1,42.0,20.0,0.0,31.0,0.0,19.7356515237
1989,7,2,41.5,20.0,0.0,30.75,0.0,20.0220233124
1989,7,3,43.0,20.5,0.0,31.75,0.0,19.7628115477
1989,7,4,44.0,20.5,0.0,32.25,0.0,19.2055996991
1989,7,5,43.0,25.0,0.0,34.0,0.0,23.4372873775
1989,7,6,42.5,27.0,0.0,34.75,0.0,25.3670053622
1989,7,7,41.5,23.0,0.0,32.25,0.0,22.5457039946
1989,7,8,40.5,22.5,0.0,31.5,0.0,22.6631339817
1989,7,9,38.0,20.0,11.0,29.0,1.1,22.1612095808
1989,7,10,35.0,21.0,0.0,28.0,0.0,25.6332629104
1989,7,11,34.5,21.0,0.0,27.75,0.0,26.0127204974
1989,7,12,39.0,20.0,0.0,29.5,0.0,21.5251187126
1989,7,13,42.0,21.0,0.0,31.5,0.0,20.9198159831
1989,7,14,41.5,24.0,0.0,32.75,0.0,23.5351950577
1989,7,15,40.0,25.5,0.0,32.75,0.0,25.9698704085
1989,7,16,38.0,23.5,0.0,30.75,0.0,25.4825751249
1989,7,17,39.0,24.0,0.0,31.5,0.0,25.2781109795
1989,7,18,41.5,22.5,0.0,32.0,0.0,22.0231137756
1989,7,19,40.5,26.0,0.0,33.25,0.0,26.031184889
1989,7,20,41.5,23.0,3.0,32.25,0.3,22.5457039946
1989,7,21,40.5,22.5,7.0,31.5,0.7,22.6631339817
1989,7,22,37.5,22.5,0.0,30.0,0.0,24.7109851138
1989,7,23,37.0,24.0,0.0,30.5,0.0,26.7762701847
1989,7,24,38.5,23.0,0.0,30.75,0.0,24.5724831561
1989,7,25,38.0,24.0,0.0,31.0,0.0,26.0151770085
1989,7,26,37.0,22.0,11.0,29.5,1.1,24.4603621734
1989,7,27,35.5,20.0,12.0,27.75,1.2,23.8449937893
1989,7,28,34.0,20.0,8.0,27.0,0.8,30.5877663176
1989,7,29,35.5,22.0,0.0,28.75,0.0,26.5756440995
1989,7,30,35.5,22.5,3.0,29.0,0.3,39.2857806205
1989,7,31,36.5,23.5,0.0,30.0,0.0,29.4630976357
1989,8,1,38.0,22.5,0.0,30.25,0.0,24.3558093698
1989,8,2,38.0,22.5,10.0,30.25,1.0,32.7866664594
1989,8,3,35.5,23.0,8.0,29.25,0.8,47.6521866195
1989,8,4,31.5,21.5,5.0,26.5,0.5,61.8471410759
1989,8,5,35.0,20.5,0.0,27.75,0.0,35.7674906839
1989,8,6,36.0,20.5,0.0,28.25,0.0,33.6799422591
1989,8,7,37.0,22.0,0.0,29.5,0.0,35.2229215297
1989,8,8,35.0,21.5,10.0,28.25,1.0,49.467415193
1989,8,9,37.0,20.5,0.0,28.75,0.0,34.7527653609
1989,8,10,36.0,21.0,0.0,28.5,0.0,39.4134300717
1989,8,11,35.0,20.0,0.0,27.5,0.0,38.4977261228
1989,8,12,36.0,22.0,0.0,29.0,0.0,42.3077637452
1989,8,13,38.0,22.0,0.0,30.0,0.0,37.0664776708
1989,8,14,38.5,25.0,0.0,31.75,0.0,44.6811391513
1989,8,15,38.5,23.0,0.0,30.75,0.0,36.4036787498
1989,8,16,38.0,21.0,0.0,29.5,0.0,33.2660925558
1989,8,17,37.0,22.5,6.0,29.75,0.6,50.1438795493
1989,8,18,35.0,21.5,4.0,28.25,0.4,54.729906171
1989,8,19,36.0,22.0,0.0,29.0,0.0,45.3297468698
1989,8,20,36.0,23.0,0.0,29.5,0.0,47.9423098599
1989,8,21,35.5,22.0,0.0,28.75,0.0,47.018447253
1989,8,22,36.0,20.5,0.0,28.25,0.0,41.0474296282
1989,8,23,37.0,19.5,0.0,28.25,0.0,35.7849386503
1989,8,24,37.0,18.5,0.0,27.75,0.0,33.5997639758
1989,8,25,36.5,15.5,0.0,26.0,0.0,30.0529104306
1989,8,26,37.0,18.0,0.0,27.5,0.0,34.0979859945
1989,8,27,36.5,19.5,0.0,28.0,0.0,38.4498943657
1989,8,28,37.0,18.5,0.0,27.75,0.0,34.6836273299
1989,8,29,38.0,19.0,0.0,28.5,0.0,34.2274524307
1989,8,30,37.5,24.0,0.0,30.75,0.0,50.055058281
1989,8,31,37.0,21.0,0.0,29.0,0.0,42.3077637452
1989,9,1,38.5,20.5,0.0,29.5,0.0,37.1797505036
1989,9,2,35.5,24.5,0.0,30.0,0.0,60.8270402802
1989,9,3,36.0,21.5,0.0,28.75,0.0,47.018447253
1989,9,4,37.0,20.0,0.0,28.5,0.0,40.4506255999
1989,9,5,38.5,20.5,0.0,29.5,0.0,38.1581649905
1989,9,6,38.0,25.0,0.0,31.5,0.0,54.0428579563
1989,9,7,37.5,22.0,0.0,29.75,0.0,45.3223526696
1989,9,8,36.5,20.0,0.0,28.25,0.0,42.0999278238
1989,9,9,36.5,15.5,0.0,26.0,0.0,32.457143265
1989,9,10,36.5,16.0,0.0,26.25,0.0,34.346916325
1989,9,11,36.0,17.5,0.0,26.75,0.0,37.9421954226
1989,9,12,35.5,17.5,0.0,26.5,0.0,39.6755244638
1989,9,13,34.5,17.5,0.0,26.0,0.0,42.0740746028
1989,9,14,34.5,14.5,0.0,24.5,0.0,35.5041257842
1989,9,15,36.0,16.5,0.0,26.25,0.0,37.9000456
1989,9,16,37.0,19.5,0.0,28.25,0.0,42.0999278238
1989,9,17,36.5,20.5,0.0,28.5,0.0,46.6737987691
1989,9,18,36.0,19.0,0.0,27.5,0.0,43.9974012832
1989,9,19,35.0,18.5,0.0,26.75,0.0,45.9905399062
1989,9,20,34.0,13.0,0.0,23.5,0.0,34.9183035548
1989,9,21,36.0,11.0,0.0,23.5,0.0,29.331374986
1989,9,22,39.0,14.5,0.0,26.75,0.0,31.0436144367
1989,9,23,36.5,21.0,0.0,28.75,0.0,51.1070078836
1989,9,24,36.0,19.5,0.0,27.75,0.0,47.6899875786
1989,9,25,37.5,18.5,0.0,28.0,0.0,41.6540522295
1989,9,26,36.5,21.0,0.0,28.75,0.0,51.1070078836
1989,9,27,35.0,18.5,0.0,26.75,0.0,48.2900669015
1989,9,28,35.0,17.5,0.0,26.25,0.0,45.00630415
1989,9,29,36.5,16.5,0.0,26.5,0.0,39.6755244638
1989,9,30,37.0,15.0,0.0,26.0,0.0,36.0634925167
1989,10,1,35.5,13.5,0.0,24.5,0.0,36.8190934058
1989,10,2,32.5,15.5,0.0,24.0,0.0,47.430760211
1989,10,3,31.0,17.0,0.0,24.0,0.0,56.9169122532
1989,10,4,26.0,16.0,18.0,21.0,1.8,73.21507571
1989,10,5,23.0,14.5,30.0,18.75,3.0,76.6991178086
1989,10,6,27.5,12.5,0.0,20.0,0.0,62.3041713714
1989,10,7,30.0,14.5,0.0,22.25,0.0,61.7865758153
1989,10,8,31.0,14.0,0.0,22.5,0.0,56.3990911585
1989,10,9,31.5,13.5,0.0,22.5,0.0,53.4307179396
1989,10,10,33.0,13.0,0.0,23.0,0.0,48.9505368043
1989,10,11,34.0,14.0,0.0,24.0,0.0,50.1410893659
1989,10,12,34.5,14.0,0.0,24.25,0.0,49.391222442
1989,10,13,35.0,14.0,0.0,24.5,0.0,48.6538020005
1989,10,14,34.0,13.0,0.0,23.5,0.0,47.4888928345
1989,10,15,31.0,11.5,0.0,21.25,0.0,51.2695865754
1989,10,16,29.5,10.5,0.0,20.0,0.0,51.9201428095
1989,10,17,30.5,10.5,0.0,20.5,0.0,50.3384358737
1989,10,18,29.0,11.0,0.0,20.0,0.0,55.3814856634
1989,10,19,27.0,14.0,0.0,20.5,0.0,67.1179144983
1989,10,20,23.5,15.0,2.0,19.25,0.2,77.9692800819
1989,10,21,25.5,12.0,7.0,18.75,0.7,65.4748566659
1989,10,22,27.5,11.5,9.0,19.5,0.9,60.6981755942
1989,10,23,28.5,12.0,0.0,20.25,0.0,59.6429148504
1989,10,24,30.5,11.0,0.0,20.75,0.0,52.8722159118
1989,10,25,28.5,11.5,0.0,20.0,0.0,58.8428285174
1989,10,26,24.5,8.0,0.0,16.25,0.0,56.9429327408
1989,10,27,24.5,4.0,0.0,14.25,0.0,47.2983558768
1989,10,28,25.0,4.0,0.0,14.5,0.0,46.5425823067
1989,10,29,23.0,3.0,0.0,13.0,0.0,48.5876892214
1989,10,30,23.0,1.0,0.0,12.0,0.0,43.2211290113
1989,10,31,25.5,8.5,0.0,17.0,0.0,56.3856147422
1989,11,1,24.5,6.5,0.0,15.5,0.0,50.5427093823
1989,11,2,25.0,2.5,0.0,13.75,0.0,38.5666072543
1989,11,3,25.5,5.0,0.0,15.25,0.0,42.0199449715
1989,11,4,26.5,5.5,0.0,16.0,0.0,42.279634531
1989,11,5,26.0,5.5,0.0,15.75,0.0,42.9590167447
1989,11,6,26.0,7.5,0.0,16.75,0.0,48.7986509237
1989,11,7,25.5,5.5,0.0,15.5,0.0,41.3531258582
1989,11,8,25.5,4.5,0.0,15.0,0.0,40.3265522023
1989,11,9,26.5,3.0,0.0,14.75,0.0,36.1580266055
1989,11,10,29.0,4.5,0.0,16.75,0.0,33.9468875991
1989,11,11,29.5,6.0,0.0,17.75,0.0,35.8526886405
1989,11,12,28.5,6.0,0.0,17.25,0.0,39.0566127985
1989,11,13,27.0,6.5,0.0,16.75,0.0,42.4336094989
1989,11,14,26.0,7.0,0.0,16.5,0.0,45.2675065769
1989,11,15,26.0,4.0,0.0,15.0,0.0,40.3265522023
1989,11,16,25.5,2.5,0.0,14.0,0.0,35.418342715
1989,11,17,23.5,2.5,0.0,13.0,0.0,40.4897410178
1989,11,18,24.5,5.0,0.0,14.75,0.0,43.3896319266
1989,11,19,25.5,5.5,0.0,15.5,0.0,41.3531258582
1989,11,20,26.5,14.0,0.0,20.25,0.0,64.7551646947
1989,11,21,22.0,9.0,3.0,15.5,0.3,66.6244805493
1989,11,22,22.5,5.5,0.0,14.0,0.0,50.59763245
1989,11,23,24.5,7.0,0.0,15.75,0.0,49.7420193886
1989,11,24,25.0,7.5,0.0,16.25,0.0,50.3725943476
1989,11,25,23.5,7.5,0.0,15.5,0.0,55.1375011443
1989,11,26,22.5,7.5,0.0,15.0,0.0,56.9316031092
1989,11,27,18.5,5.0,0.0,11.75,0.0,64.438648041
1989,11,28,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1989,11,29,14.0,4.0,0.0,9.0,0.0,70.2901708408
1989,11,30,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1989,12,1,17.0,-3.0,0.0,7.0,0.0,44.2375120123
1989,12,2,16.5,1.5,0.0,9.0,0.0,59.7466452147
1989,12,3,19.0,8.0,0.0,13.5,0.0,70.55311083
1989,12,4,21.0,3.0,0.0,12.0,0.0,48.9839462128
1989,12,5,23.5,0.5,0.0,12.0,0.0,37.4583118098
1989,12,6,22.5,2.5,0.0,12.5,0.0,44.6194744696
1989,12,7,20.0,-0.5,0.0,9.75,0.0,43.4581677991
1989,12,8,21.0,2.0,0.0,11.5,0.0,47.6403698349
1989,12,9,24.0,1.0,0.0,12.5,0.0,39.0420401609
1989,12,10,23.5,1.5,0.0,12.5,0.0,41.8307573152
1989,12,11,17.5,-1.0,0.0,8.25,0.0,48.0463528934
1989,12,12,14.0,-5.5,0.0,4.25,0.0,48.5579481624
1989,12,13,16.5,-5.0,0.0,5.75,0.0,43.7933249153
1989,12,14,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1989,12,15,18.5,-2.5,0.0,8.0,0.0,41.3446994287
1989,12,16,16.0,2.5,0.0,9.25,0.0,62.2126582816
1989,12,17,17.0,0.0,0.0,8.5,0.0,50.8801068835
1989,12,18,17.0,-1.0,0.0,8.0,0.0,48.8619175066
1989,12,19,18.0,3.5,0.0,10.75,0.0,59.4399379907
1989,12,20,18.5,0.5,0.0,9.5,0.0,50.9861253841
1989,12,21,17.0,0.0,0.0,8.5,0.0,54.5144002323
1989,12,22,18.5,-2.0,0.0,8.25,0.0,44.3504795939
1989,12,23,21.0,0.5,0.0,10.75,0.0,43.7978490458
1989,12,24,23.5,1.0,0.0,12.25,0.0,39.6850078981
1989,12,25,23.5,2.5,0.0,13.0,0.0,43.1890570857
1989,12,26,21.0,3.0,0.0,12.0,0.0,48.9839462128
1989,12,27,21.5,2.5,0.0,12.0,0.0,48.9839462128
1989,12,28,19.5,8.5,1.0,14.0,0.1,70.83668543
1989,12,29,14.5,6.5,8.0,10.5,0.8,76.3339554298
1989,12,30,14.0,1.0,3.0,7.5,0.3,62.2022918419
1989,12,31,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1990,1,1,17.5,-0.5,0.0,8.5,0.0,50.8801068835
1990,1,2,18.0,1.0,0.0,9.5,0.0,54.3852004097
1990,1,3,14.0,0.5,12.0,7.25,1.2,63.2638513225
1990,1,4,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1990,1,5,11.5,-3.5,0.0,4.0,0.0,59.2876452659
1990,1,6,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1990,1,7,15.0,-3.5,0.0,5.75,0.0,52.5519898984
1990,1,8,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1990,1,9,23.0,1.0,0.0,12.0,0.0,43.2211290113
1990,1,10,26.0,4.0,0.0,15.0,0.0,42.6987023319
1990,1,11,26.5,4.5,0.0,15.5,0.0,43.6505217392
1990,1,12,25.0,5.0,0.0,15.0,0.0,47.443002591
1990,1,13,23.5,6.0,0.0,14.75,0.0,53.0317723547
1990,1,14,22.0,3.5,0.0,12.75,0.0,52.1286544245
1990,1,15,19.0,4.0,0.0,11.5,0.0,59.5504622936
1990,1,16,15.0,1.5,1.0,8.25,0.1,62.8298460914
1990,1,17,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1990,1,18,13.0,1.5,1.0,7.25,0.1,67.2178420302
1990,1,19,8.5,-1.0,7.0,3.75,0.7,70.3796675401
1990,1,20,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1990,1,21,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1990,1,22,16.5,5.5,1.0,11.0,0.1,70.7755818122
1990,1,23,19.5,8.5,2.0,14.0,0.2,70.83668543
1990,1,24,19.0,3.0,0.0,11.0,0.0,58.4667849753
1990,1,25,20.5,-1.5,0.0,9.5,0.0,44.1879753329
1990,1,26,23.0,-0.5,0.0,11.25,0.0,42.3766990241
1990,1,27,21.5,0.0,0.0,10.75,0.0,43.7978490458
1990,1,28,19.0,-2.5,0.0,8.25,0.0,44.3504795939
1990,1,29,19.5,-2.5,0.0,8.5,0.0,43.6115201859
1990,1,30,22.5,-2.0,0.0,10.25,0.0,38.8045121026
1990,1,31,19.0,6.5,0.0,12.75,0.0,65.8467213784
1990,2,1,13.0,4.5,3.0,8.75,0.3,75.0507658632
1990,2,2,10.5,0.0,9.0,5.25,0.9,67.9823619496
1990,2,3,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1990,2,4,18.5,1.5,0.0,10.0,0.0,55.8929548474
1990,2,5,16.0,1.0,0.0,8.5,0.0,58.1486935812
1990,2,6,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1990,2,7,22.0,0.5,0.0,11.25,0.0,45.4036060973
1990,2,8,18.0,7.0,2.0,12.5,0.2,69.7179288587
1990,2,9,14.0,4.0,9.0,9.0,0.9,70.2901708408
1990,2,10,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1990,2,11,23.0,2.0,0.0,12.5,0.0,47.4081916239
1990,2,12,23.5,6.0,0.0,14.75,0.0,53.0317723547
1990,2,13,21.5,8.5,0.0,15.0,0.0,66.4202036274
1990,2,14,17.0,2.5,3.0,9.75,0.3,60.1728477218
1990,2,15,7.0,-4.0,3.0,1.5,0.3,64.7374456847
1990,2,16,12.0,-6.5,0.0,2.75,0.0,48.5113334686
1990,2,17,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1990,2,18,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1990,2,19,15.0,0.5,4.0,7.75,0.4,61.1603883944
1990,2,20,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1990,2,21,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1990,2,22,20.5,-1.0,0.0,9.75,0.0,43.4581677991
1990,2,23,25.0,1.5,0.0,13.25,0.0,39.8371419237
1990,2,24,27.5,3.5,0.0,15.5,0.0,39.0557299772
1990,2,25,28.5,7.5,0.0,18.0,0.0,45.0971222098
1990,2,26,27.0,12.0,0.0,19.5,0.0,58.9129351355
1990,2,27,25.0,8.0,0.0,16.5,0.0,53.889888782
1990,2,28,24.0,6.0,0.0,15.0,0.0,49.8151527205
1990,3,1,23.5,9.5,0.0,16.5,0.0,62.5122709871
1990,3,2,24.0,6.5,0.0,15.25,0.0,51.3577105207
1990,3,3,23.5,8.5,0.0,16.0,0.0,57.8563419898
1990,3,4,25.5,10.0,0.0,17.75,0.0,55.7708489963
1990,3,5,24.0,10.0,0.0,17.0,0.0,60.5623269453
1990,3,6,19.0,3.0,0.0,11.0,0.0,55.3895857661
1990,3,7,21.0,1.0,0.0,11.0,0.0,43.0807889292
1990,3,8,27.0,3.0,0.0,15.0,0.0,35.5822519432
1990,3,9,26.0,8.0,0.0,17.0,0.0,48.0321903359
1990,3,10,21.5,8.5,8.0,15.0,0.8,66.4202036274
1990,3,11,17.5,4.5,0.0,11.0,0.0,64.6211833938
1990,3,12,17.5,7.5,0.0,12.5,0.0,72.5066460131
1990,3,13,15.0,4.5,0.0,9.75,0.0,70.2016556754
1990,3,14,12.5,-3.0,0.0,4.75,0.0,56.2907379743
1990,3,15,16.5,-2.0,0.0,7.25,0.0,47.4478884919
1990,3,16,20.5,0.0,0.0,10.25,0.0,42.0382214445
1990,3,17,25.5,2.5,0.0,14.0,0.0,32.8884610925
1990,3,18,26.5,4.5,0.0,15.5,0.0,34.4609382152
1990,3,19,28.0,6.0,0.0,17.0,0.0,35.5020537266
1990,3,20,31.0,12.5,0.0,21.75,0.0,41.9518635023
1990,3,21,29.5,9.5,0.0,19.5,0.0,37.4900496317
1990,3,22,30.5,8.5,0.0,19.5,0.0,28.5638473384
1990,3,23,31.0,9.0,0.0,20.0,0.0,25.9600714047
1990,3,24,32.0,9.5,0.0,20.75,0.0,24.7838512087
1990,3,25,30.5,9.5,0.0,20.0,0.0,27.6907428317
1990,3,26,29.5,11.5,0.0,20.5,0.0,33.5589572491
1990,3,27,27.5,13.0,0.0,20.25,0.0,42.602082036
1990,3,28,24.5,10.0,0.0,17.25,0.0,41.1122239985
1990,3,29,19.5,7.5,7.0,13.5,0.7,57.4877199356
1990,3,30,18.5,4.5,9.0,11.5,0.9,50.6178929496
1990,3,31,20.0,7.5,2.0,13.75,0.2,51.4221430057
1990,4,1,20.5,6.5,3.0,13.5,0.3,54.8746417567
1990,4,2,23.5,6.0,0.0,14.75,0.0,36.1580266055
1990,4,3,26.5,7.0,0.0,16.75,0.0,31.8252071241
1990,4,4,27.5,8.5,0.0,18.0,0.0,29.4111666586
1990,4,5,26.0,11.0,0.0,18.5,0.0,38.0040309058
1990,4,6,26.0,8.5,0.0,17.25,0.0,30.8341679988
1990,4,7,27.0,11.5,0.0,19.25,0.0,36.2647814334
1990,4,8,27.0,11.0,0.0,19.0,0.0,34.9927915864
1990,4,9,26.0,9.0,0.0,17.5,0.0,32.3749563126
1990,4,10,29.5,8.0,0.0,18.75,0.0,24.3192324759
1990,4,11,32.0,10.0,0.0,21.0,0.0,22.7780235542
1990,4,12,31.5,10.0,0.0,20.75,0.0,23.1315944614
1990,4,13,32.5,11.0,0.0,21.75,0.0,23.3065908346
1990,4,14,34.0,11.5,0.0,22.75,0.0,21.9264943382
1990,4,15,34.0,11.5,0.0,22.75,0.0,21.9264943382
1990,4,16,31.0,12.0,0.0,21.5,0.0,26.8220477717
1990,4,17,29.0,14.0,0.0,21.5,0.0,36.2886528676
1990,4,18,26.0,7.5,0.0,16.75,0.0,27.5818461743
1990,4,19,27.5,9.0,0.0,18.25,0.0,27.0229351869
1990,4,20,31.0,10.5,0.0,20.75,0.0,19.8270809669
1990,4,21,32.5,10.5,0.0,21.5,0.0,18.9332101918
