Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1984,5,21,31.5,10.5,0.0,21.0,0.0,19.5240201893
1984,5,22,33.0,10.0,0.0,21.5,0.0,17.3554426758
1984,5,23,36.0,10.5,0.0,23.25,0.0,17.0165504478
1984,5,24,36.0,13.0,0.0,24.5,0.0,18.4095467029
1984,5,25,34.5,12.5,0.0,23.5,0.0,18.1575178485
1984,5,26,34.5,11.5,0.0,23.0,0.0,17.2766600486
1984,5,27,35.0,12.0,0.0,23.5,0.0,18.1575178485
1984,5,28,35.5,12.5,0.0,24.0,0.0,17.617139507
1984,5,29,33.5,16.5,0.0,25.0,0.0,22.9696546261
1984,5,30,34.0,15.0,0.0,24.5,0.0,21.0394819462
1984,5,31,33.0,16.5,0.0,24.75,0.0,23.3166172303
1984,6,1,32.5,15.0,0.0,23.75,0.0,22.0123819521
1984,6,2,32.5,14.5,0.0,23.5,0.0,20.9509821329
1984,6,3,30.0,12.5,2.0,21.25,0.2,20.8282695462
1984,6,4,28.5,11.0,4.0,19.75,0.4,21.0926507407
1984,6,5,26.5,13.5,0.0,20.0,0.0,24.2293999777
1984,6,6,27.0,11.5,0.0,19.25,0.0,21.7588688601
1984,6,7,30.0,13.0,0.0,21.5,0.0,22.0887452238
1984,6,8,30.0,12.5,0.0,21.25,0.0,20.8282695462
1984,6,9,31.5,12.0,0.0,21.75,0.0,20.19904539
1984,6,10,32.5,12.0,0.0,22.25,0.0,19.5908655024
1984,6,11,32.0,13.5,0.0,22.75,0.0,20.464728049
1984,6,12,32.0,12.0,0.0,22.0,0.0,19.8923736454
1984,6,13,34.0,11.5,0.0,22.75,0.0,17.5411954706
1984,6,14,33.5,12.5,0.0,23.0,0.0,18.7163817193
1984,6,15,33.0,15.0,0.0,24.0,0.0,21.6826332393
1984,6,16,31.5,13.5,0.0,22.5,0.0,20.7786125321
1984,6,17,32.5,11.5,0.0,22.0,0.0,18.3621910573
1984,6,18,33.0,14.0,0.0,23.5,0.0,20.9509821329
1984,6,19,32.5,16.5,0.0,24.5,0.0,23.6694171894
1984,6,20,33.0,14.0,0.0,23.5,0.0,20.9509821329
1984,6,21,34.0,12.0,0.0,23.0,0.0,18.7163817193
1984,6,22,34.5,14.5,0.0,24.5,0.0,19.7245143245
1984,6,23,34.5,16.0,0.0,25.25,0.0,21.3712890739
1984,6,24,32.0,18.5,0.0,25.25,0.0,25.1426930282
1984,6,25,30.0,16.5,5.0,23.25,0.5,25.5248256718
1984,6,26,31.0,16.0,0.0,23.5,0.0,23.7444464172
1984,6,27,30.5,17.0,0.0,23.75,0.0,24.7639296961
1984,6,28,32.5,17.5,0.0,25.0,0.0,24.2457465498
1984,6,29,32.5,15.5,0.0,24.0,0.0,21.6826332393
1984,6,30,31.5,15.5,0.0,23.5,0.0,22.3477142751
1984,7,1,32.5,17.5,5.0,25.0,0.5,24.2457465498
1984,7,2,33.0,16.5,16.0,24.75,1.6,23.3166172303
1984,7,3,34.0,17.0,0.0,25.5,0.0,22.2928209459
1984,7,4,33.0,17.0,13.0,25.0,1.3,31.9022980918
1984,7,5,34.5,16.5,0.0,25.5,0.0,23.5313109985
1984,7,6,34.5,18.0,0.0,26.25,0.0,27.240657775
1984,7,7,33.5,16.5,0.0,25.0,0.0,22.9696546261
1984,7,8,33.0,17.0,0.0,25.0,0.0,22.9696546261
1984,7,9,33.0,16.0,0.0,24.5,0.0,22.3544495678
1984,7,10,34.0,18.0,9.0,26.0,0.9,28.8507940134
1984,7,11,33.0,16.5,0.0,24.75,0.0,23.3166172303
1984,7,12,32.5,16.5,13.0,24.5,1.3,32.8741905409
1984,7,13,32.5,17.0,7.0,24.75,0.7,40.1563963411
1984,7,14,31.0,17.0,9.0,24.0,0.9,47.430760211
1984,7,15,31.5,16.5,5.0,24.0,0.5,47.430760211
1984,7,16,31.5,17.5,20.0,24.5,2.0,52.5987048654
1984,7,17,32.0,15.5,29.0,23.75,2.9,49.5278593921
1984,7,18,31.0,15.0,14.0,23.0,1.4,56.1491451578
1984,7,19,30.5,16.5,8.0,23.5,0.8,65.646410683
1984,7,20,30.5,15.0,0.0,22.75,0.0,54.085352701
1984,7,21,30.0,15.0,7.0,22.5,0.7,62.3358375962
1984,7,22,29.5,15.5,7.0,22.5,0.7,65.3042108151
1984,7,23,29.0,13.0,0.0,21.0,0.0,53.6910555207
1984,7,24,31.5,15.5,0.0,23.5,0.0,54.4725535455
1984,7,25,31.0,17.5,0.0,24.25,0.0,62.7402014804
1984,7,26,28.5,16.0,0.0,22.25,0.0,64.8005551234
1984,7,27,28.5,16.0,0.0,22.25,0.0,64.8005551234
1984,7,28,29.5,16.0,2.0,22.75,0.2,61.3941841471
1984,7,29,29.5,16.0,9.0,22.75,0.9,65.7794830147
1984,7,30,30.0,16.0,0.0,23.0,0.0,60.46831017
1984,7,31,33.0,15.5,0.0,24.25,0.0,50.7261203458
1984,8,1,32.5,16.5,0.0,24.5,0.0,55.2286401087
1984,8,2,31.5,17.0,0.0,24.25,0.0,60.0704056727
1984,8,3,32.5,16.0,0.0,24.25,0.0,53.3959161535
1984,8,4,32.0,17.0,0.0,24.5,0.0,57.858575352
1984,8,5,30.0,17.0,0.0,23.5,0.0,64.2496785408
1984,8,6,31.5,16.5,0.0,24.0,0.0,58.2720768307
1984,8,7,32.5,17.0,0.0,24.75,0.0,56.9961754519
1984,8,8,31.0,16.5,8.0,23.75,0.8,64.6613719842
1984,8,9,28.0,17.0,5.0,22.5,0.5,71.2409572528
1984,8,10,25.0,16.5,13.0,20.75,1.3,77.6560671205
1984,8,11,26.5,16.5,4.0,21.5,0.4,74.1550732512
1984,8,12,28.0,17.0,1.0,22.5,0.1,71.2409572528
1984,8,13,29.0,16.5,3.0,22.75,0.3,68.7030155931
1984,8,14,27.5,16.0,15.0,21.75,1.5,69.9197725038
1984,8,15,29.0,16.0,3.0,22.5,0.3,66.7883974245
1984,8,16,29.0,15.5,2.0,22.25,0.2,66.3075447774
1984,8,17,29.0,14.5,5.0,21.75,0.5,63.7046816146
1984,8,18,27.5,15.0,7.0,21.25,0.7,68.8935069606
1984,8,19,27.5,15.0,0.0,21.25,0.0,68.8935069606
1984,8,20,29.0,14.5,0.0,21.75,0.0,63.7046816146
1984,8,21,30.0,14.0,0.0,22.0,0.0,61.2073035244
1984,8,22,30.5,15.0,5.0,22.75,0.5,62.8559504363
1984,8,23,30.5,16.0,5.0,23.25,0.5,63.8120641794
1984,8,24,29.5,14.5,0.0,22.0,0.0,62.7374861125
1984,8,25,29.5,15.0,0.0,22.25,0.0,64.8005551234
1984,8,26,29.0,15.0,6.0,22.0,0.6,65.7978512887
1984,8,27,30.5,16.5,0.0,23.5,0.0,65.646410683
1984,8,28,31.0,15.5,0.0,23.25,0.0,62.3940183088
1984,8,29,33.5,16.0,0.0,24.75,0.0,58.2915430758
1984,8,30,34.5,16.5,0.0,25.5,0.0,58.2090324699
1984,8,31,32.5,16.0,0.0,24.25,0.0,60.0704056727
1984,9,1,30.0,16.0,0.0,23.0,0.0,64.7874751821
1984,9,2,30.0,15.5,0.0,22.75,0.0,64.3177167255
1984,9,3,30.5,15.5,0.0,23.0,0.0,63.3477535114
1984,9,4,30.0,16.0,0.0,23.0,0.0,64.7874751821
1984,9,5,29.5,12.0,0.0,20.75,0.0,57.8289861536
1984,9,6,30.0,10.5,0.0,20.25,0.0,54.530665006
1984,9,7,30.5,12.0,0.0,21.25,0.0,56.0761103168
1984,9,8,31.0,12.0,0.0,21.5,0.0,55.2218630594
1984,9,9,31.5,14.0,0.0,22.75,0.0,58.4706515686
1984,9,10,31.5,14.5,0.0,23.0,0.0,59.0285884992
1984,9,11,28.0,14.5,21.0,21.25,2.1,65.6891577997
1984,9,12,29.0,14.0,6.0,21.5,0.6,63.1107006393
1984,9,13,31.5,15.5,0.0,23.5,0.0,61.4562142564
1984,9,14,33.0,14.5,0.0,23.75,0.0,56.4067287521
1984,9,15,30.5,14.5,0.0,22.5,0.0,60.8516509868
1984,9,16,29.5,14.0,0.0,21.75,0.0,62.1509088923
1984,9,17,30.0,14.0,0.0,22.0,0.0,61.2073035244
1984,9,18,30.0,12.5,0.0,21.25,0.0,57.6782848973
1984,9,19,30.0,12.0,0.0,21.0,0.0,56.9450588856
1984,9,20,31.0,11.5,0.0,21.25,0.0,54.4739357363
1984,9,21,29.5,12.5,0.0,21.0,0.0,58.572060568
1984,9,22,28.5,12.0,0.0,20.25,0.0,59.6429148504
1984,9,23,29.0,10.5,0.0,19.75,0.0,56.2470686419
1984,9,24,28.5,11.0,0.0,19.75,0.0,58.004789537
1984,9,25,26.5,15.0,3.0,20.75,0.3,71.0470401315
1984,9,26,24.0,13.5,17.0,18.75,1.7,72.9576974277
1984,9,27,24.5,12.0,0.0,18.25,0.0,67.5573379671
1984,9,28,27.0,10.0,0.0,18.5,0.0,58.9062479039
1984,9,29,26.5,10.0,0.0,18.25,0.0,59.8364993423
1984,9,30,27.0,11.0,0.0,19.0,0.0,60.776953808
1984,10,1,26.0,12.0,0.0,19.0,0.0,64.4604055539
1984,10,2,24.5,12.0,3.0,18.25,0.3,67.5573379671
1984,10,3,18.5,10.0,16.0,14.25,1.6,77.1710016937
1984,10,4,20.0,6.0,9.0,13.0,0.9,62.0842695606
1984,10,5,21.0,8.0,0.0,14.5,0.0,66.1394590674
1984,10,6,24.5,7.5,0.0,16.0,0.0,57.8563419898
1984,10,7,24.5,7.0,0.0,15.75,0.0,56.5250220325
1984,10,8,26.0,7.5,0.0,16.75,0.0,55.1636923485
1984,10,9,26.0,7.5,0.0,16.75,0.0,55.1636923485
1984,10,10,26.0,8.0,0.0,17.0,0.0,56.3856147422
1984,10,11,24.5,10.0,0.0,17.25,0.0,63.7239471976
1984,10,12,22.0,11.0,0.0,16.5,0.0,71.1346531922
1984,10,13,23.0,7.5,0.0,15.25,0.0,60.6954760699
1984,10,14,24.0,7.5,0.0,15.75,0.0,58.7860229137
1984,10,15,21.0,10.5,0.0,15.75,0.0,72.3520282015
1984,10,16,20.0,7.5,0.0,13.75,0.0,66.8487859074
1984,10,17,20.0,7.5,0.0,13.75,0.0,66.8487859074
1984,10,18,19.5,8.0,0.0,13.75,0.0,69.4198930577
1984,10,19,20.0,3.0,0.0,11.5,0.0,56.5729391789
1984,10,20,16.0,6.0,4.0,11.0,0.4,70.7755818122
1984,10,21,16.0,5.0,7.0,10.5,0.7,69.9727924773
1984,10,22,16.0,3.5,0.0,9.75,0.0,66.8587196909
1984,10,23,16.5,5.0,0.0,10.75,0.0,68.8251913576
1984,10,24,14.5,4.5,0.0,9.5,0.0,71.3805755377
1984,10,25,14.5,5.5,0.0,10.0,0.0,75.6198800876
1984,10,26,13.5,6.0,0.0,9.75,0.0,76.8875276445
1984,10,27,18.0,4.0,0.0,11.0,0.0,61.5439841845
1984,10,28,21.0,2.5,0.0,11.75,0.0,52.7225302154
1984,10,29,23.0,3.5,0.0,13.25,0.0,53.1161892315
1984,10,30,23.5,4.0,0.0,13.75,0.0,51.4221430057
1984,10,31,23.0,4.0,0.0,13.5,0.0,52.2615635778
1984,11,1,22.5,2.0,0.0,12.25,0.0,51.0235815832
1984,11,2,24.0,2.0,0.0,13.0,0.0,48.5876892214
1984,11,3,23.5,1.0,0.0,12.25,0.0,45.3542947406
1984,11,4,25.5,1.5,0.0,13.5,0.0,44.4223290411
1984,11,5,26.0,2.5,0.0,14.25,0.0,44.8089687254
1984,11,6,25.5,4.5,0.0,15.0,0.0,49.8151527205
1984,11,7,23.5,5.0,0.0,14.25,0.0,54.766517331
1984,11,8,21.5,5.0,0.0,13.25,0.0,58.4278081547
1984,11,9,19.0,1.5,0.0,10.25,0.0,54.973058812
1984,11,10,20.5,-1.5,0.0,9.5,0.0,47.5870503585
1984,11,11,22.0,0.5,0.0,11.25,0.0,48.4305131704
1984,11,12,23.5,1.5,0.0,12.5,0.0,47.4081916239
1984,11,13,23.5,4.5,0.0,14.0,0.0,53.1275140725
1984,11,14,21.0,3.0,0.0,12.0,0.0,54.7467634143
1984,11,15,22.0,0.5,0.0,11.25,0.0,48.4305131704
1984,11,16,18.5,3.0,0.0,10.75,0.0,59.4399379907
1984,11,17,16.0,3.0,0.0,9.5,0.0,64.5824254865
1984,11,18,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1984,11,19,15.0,1.0,0.0,8.0,0.0,60.1377446235
1984,11,20,14.5,0.0,0.0,7.25,0.0,59.3098606149
1984,11,21,14.5,1.0,0.0,7.75,0.0,61.1603883944
1984,11,22,15.0,4.5,0.0,9.75,0.0,70.2016556754
1984,11,23,11.0,4.0,18.0,7.5,1.8,77.7528648024
1984,11,24,10.0,0.5,0.0,5.25,0.0,72.5145194129
1984,11,25,9.0,2.5,4.0,5.75,0.4,78.8279848476
1984,11,26,7.0,-3.5,0.0,1.75,0.0,69.3879260086
1984,11,27,8.5,-7.5,0.0,0.5,0.0,56.8573061999
1984,11,28,16.0,-5.0,0.0,5.5,0.0,49.0052324688
1984,11,29,13.5,1.5,0.0,7.5,0.0,66.089935082
1984,11,30,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1984,12,1,13.0,-2.5,0.0,5.25,0.0,58.918047023
1984,12,2,15.5,-5.0,0.0,5.25,0.0,49.8537320964
1984,12,3,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1984,12,4,11.0,0.5,11.0,5.75,1.1,70.0693198645
1984,12,5,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1984,12,6,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1984,12,7,16.5,0.0,0.0,8.25,0.0,55.4380994924
1984,12,8,17.5,1.5,4.0,9.5,0.4,57.7842754353
1984,12,9,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1984,12,10,17.5,0.0,0.0,8.75,0.0,53.6076899023
1984,12,11,15.5,5.5,13.0,10.5,1.3,73.1533739536
1984,12,12,11.5,2.5,8.0,7.0,0.8,72.3886560202
1984,12,13,11.0,-0.5,15.0,5.25,1.5,67.9823619496
1984,12,14,3.0,-4.5,6.0,-0.75,0.6,75.985470972
1984,12,15,6.5,-3.5,8.0,1.5,0.8,70.6226680197
1984,12,16,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1984,12,17,15.0,-5.5,0.0,4.75,0.0,46.9089483119
1984,12,18,16.0,2.0,0.0,9.0,0.0,63.2611537567
1984,12,19,13.5,2.0,2.0,7.75,0.2,68.8054369437
1984,12,20,12.5,4.0,5.0,8.25,0.5,73.9174659899
1984,12,21,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1984,12,22,12.5,-3.5,0.0,4.5,0.0,57.270700994
1984,12,23,14.0,-1.5,0.0,6.25,0.0,59.250528796
1984,12,24,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1984,12,25,17.5,3.5,0.0,10.5,0.0,63.6116295249
1984,12,26,19.5,3.5,0.0,11.5,0.0,59.5504622936
1984,12,27,15.0,7.0,20.0,11.0,2.0,76.9299802307
1984,12,28,14.5,2.5,20.0,8.5,2.0,65.4172802788
1984,12,29,12.5,-0.5,11.0,6.0,1.1,64.5759294579
1984,12,30,14.5,0.0,0.0,7.25,0.0,59.3098606149
1985,1,1,10.5,-2.5,0.0,4.0,0.0,64.2282823714
1985,1,2,7.5,-5.5,0.0,1.0,0.0,60.9712694924
1985,1,3,8.5,-5.5,0.0,1.5,0.0,58.8522233498
1985,1,4,12.0,-3.0,0.0,4.5,0.0,57.270700994
1985,1,5,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1985,1,6,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1985,1,7,13.0,0.5,0.0,6.75,0.0,65.4475681457
1985,1,8,10.5,2.0,10.0,6.25,1.0,76.1792513091
1985,1,9,9.5,-2.0,7.0,3.75,0.7,65.3525484301
1985,1,10,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1985,1,11,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1985,1,12,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1985,1,13,5.0,-4.5,7.0,0.25,0.7,70.7402974644
1985,1,14,5.5,-4.0,0.0,0.75,0.0,68.2684666877
1985,1,15,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1985,1,16,9.0,-1.0,2.0,4.0,0.2,69.1689194769
1985,1,17,11.0,-5.0,0.0,3.0,0.0,52.9675334456
1985,1,18,18.0,-3.5,0.0,7.25,0.0,43.4938977843
1985,1,19,18.0,-2.5,0.0,7.75,0.0,45.8702912958
1985,1,20,18.5,-1.5,0.0,8.5,0.0,43.6115201859
1985,1,21,15.5,-1.0,0.0,7.25,0.0,51.4018791996
1985,1,22,14.0,2.0,0.0,8.0,0.0,67.6549627014
1985,1,23,10.0,4.0,8.0,7.0,0.8,80.4318400224
1985,1,24,9.5,3.5,7.0,6.5,0.7,83.2132039698
1985,1,25,12.5,2.5,2.0,7.5,0.2,69.9775783222
1985,1,26,11.5,4.0,10.0,7.75,1.0,76.450485493
1985,1,27,9.5,2.5,5.0,6.0,0.5,77.4911153495
1985,1,28,10.5,-1.0,0.0,4.75,0.0,65.6725276366
1985,1,29,11.0,1.0,0.0,6.0,0.0,68.8809914218
1985,1,30,9.0,1.0,0.0,5.0,0.0,73.7723475413
1985,1,31,4.5,-4.0,0.0,0.25,0.0,70.7402974644
1985,2,1,2.5,-9.5,0.0,-3.5,0.0,59.0268612185
1985,2,2,6.0,-11.5,0.0,-2.75,0.0,47.896761082
1985,2,3,4.0,-5.0,8.0,-0.5,0.8,74.6351252673
1985,2,4,5.5,-3.5,13.0,1.0,1.3,73.1655233909
1985,2,5,5.0,-5.5,8.0,-0.25,0.8,66.6465331261
1985,2,6,9.5,-8.0,0.0,0.75,0.0,49.6497939547
1985,2,7,12.5,-7.0,0.0,2.75,0.0,48.5113334686
1985,2,8,16.5,-5.5,0.0,5.5,0.0,44.5502113353
1985,2,9,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1985,2,10,14.5,0.5,0.0,7.5,0.0,62.2022918419
1985,2,11,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1985,2,12,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1985,2,13,20.5,-1.5,0.0,9.5,0.0,44.1879753329
1985,2,14,19.5,0.0,0.0,9.75,0.0,50.1440397682
1985,2,15,21.5,-1.0,0.0,10.25,0.0,45.2719307864
1985,2,16,22.5,-0.5,0.0,11.0,0.0,43.0807889292
1985,2,17,22.5,1.0,0.0,11.75,0.0,46.8644713026
1985,2,18,21.0,2.0,0.0,11.5,0.0,50.6178929496
1985,2,19,20.5,4.5,0.0,12.5,0.0,58.5630602413
1985,2,20,20.0,3.5,0.0,11.75,0.0,55.6515596718
1985,2,21,15.5,3.0,5.0,9.25,0.5,65.668917075
1985,2,22,7.5,-0.5,4.0,3.5,0.4,76.7291313931
1985,2,23,9.5,0.5,0.0,5.0,0.0,73.7723475413
1985,2,24,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1985,2,25,18.0,-4.0,0.0,7.0,0.0,40.2159200112
1985,2,26,20.5,-1.0,0.0,9.75,0.0,40.1152318145
1985,2,27,18.0,3.5,6.0,10.75,0.6,62.5683557797
1985,2,28,18.0,2.0,5.0,10.0,0.5,59.1807757208
1985,3,1,19.0,0.5,0.0,9.75,0.0,46.8011037836
1985,3,2,20.0,0.0,0.0,10.0,0.0,46.0294922273
1985,3,3,16.5,-2.0,0.0,7.25,0.0,47.4478884919
1985,3,4,12.0,-6.0,0.0,3.0,0.0,47.670780101
1985,3,5,20.0,-3.5,0.0,8.25,0.0,36.9587329949
1985,3,6,18.0,2.5,0.0,10.25,0.0,54.973058812
1985,3,7,19.0,5.5,0.0,12.25,0.0,62.3621552684
1985,3,8,22.5,4.5,0.0,13.5,0.0,49.6484853989
1985,3,9,25.5,6.5,0.0,16.0,0.0,46.7301223763
1985,3,10,25.5,10.5,0.0,18.0,0.0,56.8615888732
1985,3,11,22.0,7.5,0.0,14.75,0.0,57.8528425688
1985,3,12,17.5,8.0,3.0,12.75,0.3,74.0775615507
1985,3,13,18.5,-1.0,0.0,8.75,0.0,42.8861519218
1985,3,14,17.5,4.5,3.0,11.0,0.3,64.6211833938
1985,3,15,14.5,2.5,6.0,8.5,0.6,65.4172802788
1985,3,16,15.0,-2.0,0.0,6.5,0.0,49.9279223819
1985,3,17,16.5,3.0,0.0,9.75,0.0,60.1728477218
1985,3,18,20.0,1.5,0.0,10.75,0.0,43.7978490458
1985,3,19,18.0,1.0,0.0,9.5,0.0,47.5870503585
1985,3,20,17.5,1.0,0.0,9.25,0.0,48.3876231079
1985,3,21,19.5,1.5,0.0,10.5,0.0,44.5281406674
1985,3,22,19.5,0.5,0.0,10.0,0.0,42.7416713539
1985,3,23,22.0,2.0,0.0,12.0,0.0,40.3397204105
1985,3,24,23.5,1.5,0.0,12.5,0.0,36.2533230065
1985,3,25,22.0,3.0,0.0,12.5,0.0,44.6194744696
1985,3,26,20.5,6.0,0.0,13.25,0.0,55.7719986931
1985,3,27,20.5,4.5,0.0,12.5,0.0,50.1969087783
1985,3,28,20.5,5.0,0.0,12.75,0.0,52.1286544245
1985,3,29,17.0,-0.5,7.0,8.25,0.7,51.7422261929
1985,3,30,12.0,-5.5,0.0,3.25,0.0,46.8462729573
1985,3,31,17.0,-2.0,0.0,7.5,0.0,42.7640756413
1985,4,1,21.5,1.0,0.0,11.25,0.0,39.349791951
1985,4,2,26.5,1.5,0.0,14.0,0.0,32.8884610925
1985,4,3,26.0,3.5,0.0,14.75,0.0,36.1580266055
1985,4,4,24.0,4.0,0.0,14.0,0.0,40.47810596
1985,4,5,24.5,4.5,0.0,14.5,0.0,41.6433631165
1985,4,6,25.0,3.5,0.0,14.25,0.0,37.3408072712
1985,4,7,28.0,5.0,0.0,16.5,0.0,34.4895288205
1985,4,8,27.0,7.5,0.0,17.25,0.0,41.1122239985
1985,4,9,26.5,9.0,0.0,17.75,0.0,43.8199527828
1985,4,10,26.5,7.5,0.0,17.0,0.0,37.5904098281
1985,4,11,28.5,8.0,0.0,18.25,0.0,34.7437738117
1985,4,12,28.0,6.0,0.0,17.0,0.0,33.413697625
1985,4,13,29.0,6.5,0.0,17.75,0.0,31.8690565693
1985,4,14,30.0,7.0,0.0,18.5,0.0,28.5030231793
1985,4,15,29.0,7.0,0.0,18.0,0.0,31.3719111025
1985,4,16,29.0,8.5,0.0,18.75,0.0,33.6727834282
1985,4,17,27.0,9.5,0.0,18.25,0.0,40.5344027803
1985,4,18,23.0,10.0,0.0,16.5,0.0,53.889888782
1985,4,19,22.5,1.0,0.0,11.75,0.0,32.2193240205
1985,4,20,23.5,4.0,0.0,13.75,0.0,35.995500104
1985,4,21,21.0,8.0,0.0,14.5,0.0,53.891411092
1985,4,22,20.0,4.5,0.0,12.25,0.0,45.3542947406
1985,4,23,24.0,2.5,0.0,13.25,0.0,29.2139040773
1985,4,24,27.0,5.0,0.0,16.0,0.0,26.7029270722
1985,4,25,25.0,8.5,0.0,16.75,0.0,36.068568074
1985,4,26,20.5,2.5,9.0,11.5,0.9,41.6853236055
1985,4,27,10.5,3.0,13.0,6.75,1.3,77.718987173
1985,4,28,12.0,2.0,11.0,7.0,1.1,72.3886560202
1985,4,29,21.5,2.5,0.0,12.0,0.0,34.576903209
1985,4,30,27.5,6.0,0.0,16.75,0.0,29.7035266492
1985,5,1,28.0,10.5,0.0,19.25,0.0,38.0780205051
1985,5,2,27.5,12.0,0.0,19.75,0.0,42.1853014814
1985,5,3,28.0,10.5,0.0,19.25,0.0,36.2647814334
1985,5,4,27.5,9.5,0.0,18.5,0.0,36.1038293605
1985,5,5,26.5,7.5,0.0,17.0,0.0,31.3253415234
1985,5,6,27.5,7.5,0.0,17.5,0.0,24.2812172345
1985,5,7,28.5,9.0,0.0,18.75,0.0,22.4485222854
1985,5,8,30.5,10.0,0.0,20.25,0.0,20.4489993773
1985,5,9,30.0,11.0,0.0,20.5,0.0,21.8133222119
1985,5,10,26.0,15.0,0.0,20.5,0.0,46.9825401488
1985,5,11,23.5,4.0,0.0,13.75,0.0,23.1399643526
1985,5,12,23.5,4.5,0.0,14.0,0.0,22.7689346025
1985,5,13,23.0,5.5,0.0,14.25,0.0,24.8938715141
1985,5,14,26.0,4.0,0.0,15.0,0.0,18.9772010364
1985,5,15,29.0,7.0,0.0,18.0,0.0,17.6466999951
1985,5,16,28.0,12.5,0.0,20.25,0.0,28.9694157845
1985,5,17,28.0,11.0,0.0,19.5,0.0,24.9933664211
1985,5,18,29.0,9.0,0.0,19.0,0.0,20.2589846027
1985,5,19,27.5,8.0,0.0,17.75,0.0,21.9099763914
1985,5,20,27.0,9.0,0.0,18.0,0.0,23.5289333269
1985,5,21,26.5,8.5,0.0,17.5,0.0,24.2812172345
1985,5,22,27.5,8.0,0.0,17.75,0.0,21.9099763914
1985,5,23,30.0,9.5,0.0,19.75,0.0,19.3349298457
1985,5,24,32.0,11.5,0.0,21.75,0.0,18.6452726677
1985,5,25,32.0,10.0,0.0,21.0,0.0,17.8970185069
1985,5,26,31.5,10.5,0.0,21.0,0.0,19.5240201893
1985,5,27,31.5,10.0,0.0,20.75,0.0,18.1748242197
1985,5,28,32.5,9.5,0.0,21.0,0.0,17.8970185069
1985,5,29,30.0,11.5,0.0,20.75,0.0,19.8270809669
1985,5,30,27.5,14.0,0.0,20.75,0.0,24.7838512087
1985,5,31,28.0,13.5,0.0,20.75,0.0,23.1315944614
1985,6,1,28.0,8.5,0.0,18.25,0.0,19.302096562
1985,6,2,29.0,7.5,0.0,18.25,0.0,17.3718869058
1985,6,3,26.5,8.0,0.0,17.25,0.0,20.5561119992
1985,6,4,25.0,7.5,2.0,16.25,0.2,19.7110151795
1985,6,5,28.5,8.5,0.0,18.5,0.0,19.0020154529
1985,6,6,33.5,11.5,0.0,22.5,0.0,17.8102393132
1985,6,7,37.5,14.0,0.0,25.75,0.0,18.3022872764
1985,6,8,38.0,16.0,0.0,27.0,0.0,19.2589639778
1985,6,9,38.0,16.5,0.0,27.25,0.0,20.0929029228
1985,6,10,36.0,16.0,0.0,26.0,0.0,20.4359790928
1985,6,11,34.0,15.0,0.0,24.5,0.0,21.0394819462
1985,6,12,35.5,14.0,0.0,24.75,0.0,19.4305143586
1985,6,13,35.5,15.0,0.0,25.25,0.0,20.1141544225
1985,6,14,35.5,14.0,0.0,24.75,0.0,19.4305143586
1985,6,15,37.0,14.0,0.0,25.5,0.0,18.5773507883
1985,6,16,37.5,14.5,0.0,26.0,0.0,18.0317462584
1985,6,17,38.0,15.0,0.0,26.5,0.0,18.6708350418
1985,6,18,37.0,14.5,0.0,25.75,0.0,18.3022872764
1985,6,19,35.5,18.0,0.0,26.75,0.0,22.9952699531
1985,6,20,34.0,16.0,0.0,25.0,0.0,21.6935627025
1985,6,21,33.0,14.0,4.0,23.5,0.4,20.9509821329
1985,6,22,32.0,18.5,0.0,25.25,0.0,25.1426930282
1985,6,23,36.0,17.0,0.0,26.5,0.0,21.004689422
1985,6,24,32.5,16.0,0.0,24.25,0.0,22.6932643652
1985,6,25,31.0,14.0,0.0,22.5,0.0,22.2627991415
1985,6,26,31.5,11.0,0.0,21.25,0.0,19.2260949658
1985,6,27,34.0,10.5,0.0,22.25,0.0,18.0838758484
1985,6,28,34.5,14.0,0.0,24.25,0.0,20.0234685576
1985,6,29,36.5,16.5,0.0,26.5,0.0,21.004689422
1985,6,30,37.0,18.0,0.0,27.5,0.0,21.9987006416
1985,7,1,36.5,15.0,0.0,25.75,0.0,19.5224397615
1985,7,2,37.0,15.0,0.0,26.0,0.0,19.2338626756
1985,7,3,35.5,17.0,0.0,26.25,0.0,21.31877565
1985,7,4,37.5,19.0,0.0,28.25,0.0,22.1024621075
