Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1990,3,15,3.5,-1.5,0.0,1.0,0.0,85.3597772894
1990,3,16,7.5,-4.5,0.0,1.5,0.0,64.7374456847
1990,3,17,16.0,3.5,0.0,9.75,0.0,66.8587196909
1990,3,18,16.0,5.0,0.0,10.5,0.0,69.9727924773
1990,3,19,15.0,6.5,0.0,10.75,0.0,75.0820269356
1990,3,20,17.5,9.5,0.0,13.5,0.0,78.3923453667
1990,3,21,18.0,9.5,0.0,13.75,0.0,77.1332145086
1990,3,22,20.0,8.5,0.0,14.25,0.0,69.7028402395
1990,3,23,19.0,9.0,0.0,14.0,0.0,73.3665670525
1990,3,24,19.0,10.0,0.0,14.5,0.0,75.9378974478
1990,3,25,18.0,8.0,0.0,13.0,0.0,72.8815338321
1990,3,26,12.0,12.0,0.0,12.0,0.0,100.849301026
1990,3,27,13.0,7.5,0.0,10.25,0.0,84.076442889
1990,3,28,8.0,1.5,0.0,4.75,0.0,79.7452121302
1990,3,29,2.0,-6.5,8.0,-2.25,0.8,69.2797234986
1990,3,30,7.0,-3.5,8.0,1.75,0.8,69.3879260086
1990,3,31,6.5,-2.0,0.0,2.25,0.0,72.5717056386
1990,4,1,6.5,-2.0,3.0,2.25,0.3,72.5717056386
1990,4,2,10.0,2.5,0.0,6.25,0.0,76.1792513091
1990,4,3,14.5,6.5,0.0,10.5,0.0,76.3339554298
1990,4,4,14.0,6.5,0.0,10.25,0.0,77.6090242052
1990,4,5,8.5,0.0,0.0,4.25,0.0,72.8369222436
1990,4,6,13.5,6.5,0.0,10.0,0.0,78.907700961
1990,4,7,15.0,6.0,0.0,10.5,0.0,73.1533739536
1990,4,8,12.0,4.0,0.0,8.0,0.0,75.1721807794
1990,4,9,13.5,3.5,0.0,8.5,0.0,72.6858669764
1990,4,10,20.0,8.5,0.0,14.25,0.0,67.2134530881
1990,4,11,21.0,10.5,0.0,15.75,0.0,70.0910273202
1990,4,12,20.0,10.0,0.0,15.0,0.0,73.536654016
1990,4,13,20.0,10.5,0.0,15.25,0.0,74.7021243937
1990,4,14,20.0,11.5,0.0,15.75,0.0,76.8740299641
1990,4,15,18.5,11.5,0.0,15.0,0.0,80.6531044047
1990,4,16,14.0,12.0,0.0,13.0,0.0,94.4760623749
1990,4,17,11.5,3.0,0.0,7.25,0.0,75.1258234455
1990,4,18,9.0,2.5,0.0,5.75,0.0,78.8279848476
1990,4,19,16.0,5.0,0.0,10.5,0.0,66.7922110011
1990,4,20,18.0,10.0,0.0,14.0,0.0,78.4263302975
1990,4,21,19.0,10.5,0.0,14.75,0.0,74.726588318
1990,4,22,13.5,8.0,0.0,10.75,0.0,84.4672803025
1990,4,23,11.5,7.0,0.0,9.25,0.0,86.4064698355
1990,4,24,6.0,-3.0,3.0,1.5,0.3,70.6226680197
1990,4,25,7.0,-0.5,3.0,3.25,0.3,78.0771215955
1990,4,26,15.0,6.5,0.0,10.75,0.0,71.9536091466
1990,4,27,19.0,11.0,0.0,15.0,0.0,73.536654016
1990,4,28,18.0,12.5,0.0,15.25,0.0,84.0398899429
1990,4,29,15.5,14.0,0.0,14.75,0.0,96.4214042813
1990,4,30,13.0,3.0,0.0,8.0,0.0,67.6549627014
1990,5,1,9.0,1.5,0.0,5.25,0.0,77.0466768762
1990,5,2,6.0,-3.0,0.0,1.5,0.0,70.6226680197
1990,5,3,15.0,3.0,0.0,9.0,0.0,56.2321366726
1990,5,4,14.0,10.5,0.0,12.25,0.0,90.7085894813
1990,5,5,15.0,8.5,0.0,11.75,0.0,70.2967069538
1990,5,6,15.0,8.0,0.0,11.5,0.0,68.4830316376
1990,5,7,18.5,10.0,0.0,14.25,0.0,57.2559044825
1990,5,8,17.5,15.0,0.0,16.25,0.0,94.174850302
1990,5,9,18.5,11.5,0.0,15.0,0.0,64.0480534978
1990,5,10,14.5,9.5,0.0,12.0,0.0,74.9166236196
1990,5,11,14.0,7.0,0.0,10.5,0.0,44.5281406674
1990,5,12,18.0,4.5,0.0,11.25,0.0,24.2152565852
1990,5,13,18.5,10.0,0.0,14.25,0.0,37.3408072712
1990,5,14,17.0,8.0,0.0,12.5,0.0,36.2533230065
1990,5,15,15.5,10.5,0.0,13.0,0.0,59.3849534928
1990,5,16,20.0,10.0,0.0,15.0,0.0,26.093651425
1990,5,17,19.5,13.5,0.0,16.5,0.0,30.1783377179
1990,5,18,16.0,13.0,0.0,14.5,0.0,58.7906302822
1990,5,19,16.5,10.5,0.0,13.5,0.0,31.3569381467
1990,5,20,17.0,8.0,0.0,12.5,0.0,27.8871715435
1990,5,21,24.0,11.5,0.0,17.75,0.0,23.901792427
1990,5,22,22.5,14.5,0.0,18.5,0.0,28.5030231793
1990,5,23,26.0,15.5,0.0,20.75,0.0,26.4361079559
1990,5,24,20.0,13.0,0.0,16.5,0.0,30.1783377179
1990,5,25,19.0,14.5,0.0,16.75,0.0,31.8252071241
1990,5,26,18.5,13.5,0.0,16.0,0.0,31.1534149176
1990,5,27,20.5,12.5,0.0,16.5,0.0,28.0227421666
1990,5,28,17.0,9.0,0.0,13.0,0.0,26.9931606785
1990,5,29,15.5,0.5,0.0,8.0,0.0,22.5516542338
1990,5,30,19.5,6.0,0.0,12.75,0.0,21.9489071261
1990,5,31,19.0,7.5,0.0,13.25,0.0,23.9022851542
1990,6,1,17.5,12.0,0.0,14.75,0.0,31.3369563914
1990,6,2,25.5,12.5,0.0,19.0,0.0,23.9424363486
1990,6,3,28.0,16.0,0.0,22.0,0.0,26.0131039979
1990,6,4,30.0,17.5,0.0,23.75,0.0,26.1397035681
1990,6,5,26.5,19.5,0.0,23.0,0.0,31.6738767557
1990,6,6,24.5,19.5,0.0,22.0,0.0,33.6640169384
1990,6,7,26.5,18.5,0.0,22.5,0.0,29.6837321887
1990,6,8,27.0,13.0,0.0,20.0,0.0,24.2293999777
1990,6,9,21.5,11.5,5.0,16.5,0.5,25.8671466154
1990,6,10,21.5,12.0,4.0,16.75,0.4,27.5818461743
1990,6,11,23.5,12.5,0.0,18.0,0.0,25.4896777708
1990,6,12,22.0,17.5,0.0,19.75,0.0,33.3966970061
1990,6,13,21.0,16.5,0.0,18.75,0.0,33.6727834282
1990,6,14,22.5,15.0,0.0,18.75,0.0,29.9313630473
1990,6,15,19.0,13.5,0.0,16.25,0.0,30.6615791681
1990,6,16,22.5,10.0,0.0,16.25,0.0,24.0912407749
1990,6,17,26.5,14.0,0.0,20.25,0.0,25.5612492216
1990,6,18,27.5,19.0,0.0,23.25,0.0,29.7789632837
1990,6,19,29.0,20.5,0.0,24.75,0.0,29.7934553498
1990,6,20,29.5,18.5,0.0,24.0,0.0,27.1032915492
1990,6,21,29.0,19.0,0.0,24.0,0.0,28.4584561266
1990,6,22,32.5,20.5,0.0,26.5,0.0,26.8393253726
1990,6,23,31.0,21.5,0.0,26.25,0.0,29.609410625
1990,6,24,33.0,20.5,0.0,26.75,0.0,26.4445604461
1990,6,25,34.5,24.0,0.0,29.25,0.0,28.7898627493
1990,6,26,33.5,23.5,0.0,28.5,0.0,29.0414747896
1990,6,27,32.5,25.0,0.0,28.75,0.0,31.6863448879
1990,6,28,32.5,25.0,0.0,28.75,0.0,31.6863448879
1990,6,29,28.5,15.0,0.0,21.75,0.0,24.8603635569
1990,6,30,31.0,18.0,4.0,24.5,0.4,26.2993524327
1990,7,1,31.0,20.5,0.0,25.75,0.0,28.0635071572
1990,7,2,22.0,9.0,0.0,15.5,0.0,22.9739588101
1990,7,3,23.0,13.0,0.0,18.0,0.0,27.4504222147
1990,7,4,22.0,15.0,0.0,18.5,0.0,30.4032247246
1990,7,5,18.5,14.0,0.0,16.25,0.0,32.8516919658
1990,7,6,18.5,15.0,7.0,16.75,0.7,33.9468875991
1990,7,7,20.0,12.0,18.0,16.0,1.8,28.9281709949
1990,7,8,21.0,11.0,13.0,16.0,1.3,26.7029270722
1990,7,9,20.0,11.0,25.0,15.5,2.5,39.0557299772
1990,7,10,21.5,13.5,0.0,17.5,0.0,46.5389996994
1990,7,11,26.5,14.5,35.0,20.5,3.5,41.9486965614
1990,7,12,23.0,15.5,19.0,19.25,1.9,72.5295628669
1990,7,13,27.0,16.5,0.0,21.75,0.0,54.3820452807
1990,7,14,19.0,13.5,0.0,16.25,0.0,83.2242863134
1990,7,15,16.0,12.0,22.0,14.0,2.2,88.5458567875
1990,7,16,17.0,13.0,14.0,15.0,1.4,87.7695547933
1990,7,17,22.5,11.5,0.0,17.0,0.0,60.5623269453
1990,7,18,26.0,14.5,0.0,20.25,0.0,57.9388315689
1990,7,19,25.0,15.0,0.0,20.0,0.0,64.0348427983
1990,7,20,19.0,14.0,37.0,16.5,3.7,86.2238220512
1990,7,21,22.0,14.5,0.0,18.25,0.0,79.1385959044
1990,7,22,24.5,13.5,0.0,19.0,0.0,66.3021314269
1990,7,23,21.5,8.5,9.0,15.0,0.9,66.4202036274
1990,7,24,21.0,14.5,45.0,17.75,4.5,81.6644574589
1990,7,25,23.0,11.0,0.0,17.0,0.0,68.9157513516
1990,7,26,22.0,12.0,0.0,17.0,0.0,73.0924635547
1990,7,27,22.5,17.0,0.0,19.75,0.0,84.3706029629
1990,7,28,23.5,19.5,0.0,21.5,0.0,89.9327484111
1990,7,29,26.0,18.0,0.0,22.0,0.0,79.5694945817
1990,7,30,24.0,15.0,0.0,19.5,0.0,76.7653397221
1990,7,31,23.5,14.5,28.0,19.0,2.8,75.5107607918
1990,8,1,20.5,12.0,36.0,16.25,3.6,76.6539479203
1990,8,2,22.0,11.0,24.0,16.5,2.4,71.1346531922
1990,8,3,23.0,10.0,0.0,16.5,0.0,66.8234620897
1990,8,4,22.5,14.5,39.0,18.5,3.9,77.9082633568
1990,8,5,21.5,16.5,0.0,19.0,0.0,86.5611160296
1990,8,6,16.5,11.5,0.0,14.0,0.0,86.015975165
1990,8,7,17.0,10.0,0.0,13.5,0.0,81.0054235456
1990,8,8,22.0,12.5,0.0,17.25,0.0,74.0020031972
1990,8,9,22.5,16.0,0.0,19.25,0.0,81.5957582252
1990,8,10,23.5,18.5,0.0,21.0,0.0,86.2310891696
1990,8,11,19.5,11.0,0.0,15.25,0.0,77.036565781
1990,8,12,18.0,10.0,35.0,14.0,3.5,78.4263302975
1990,8,13,12.0,9.5,41.0,10.75,4.1,93.8525336695
1990,8,14,15.5,9.0,37.0,12.25,3.7,82.2046592174
1990,8,15,15.5,10.0,31.0,12.75,3.1,85.0520151137
1990,8,16,20.5,11.0,0.0,15.75,0.0,74.6130290828
1990,8,17,20.5,13.5,12.0,17.0,1.2,81.4458879609
1990,8,18,21.0,14.5,0.0,17.75,0.0,81.6644574589
1990,8,19,21.0,16.0,0.0,18.5,0.0,85.509069538
1990,8,20,21.0,15.0,0.0,18.0,0.0,84.3120110879
1990,8,21,22.5,14.5,0.0,18.5,0.0,77.9082633568
1990,8,22,21.5,15.5,0.0,18.5,0.0,83.6088679927
1990,8,23,21.0,17.0,0.0,19.0,0.0,88.4028419025
1990,8,24,20.0,15.5,0.0,17.75,0.0,87.6399055656
1990,8,25,21.0,14.5,0.0,17.75,0.0,81.6644574589
1990,8,26,24.0,16.0,0.0,20.0,0.0,77.8802142142
1990,8,27,23.0,13.0,0.0,18.0,0.0,72.5475444245
1990,8,28,24.0,14.5,0.0,19.25,0.0,74.3428019385
1990,8,29,23.0,17.5,0.0,20.25,0.0,85.2041640719
1990,8,30,22.5,16.0,0.0,19.25,0.0,81.5957582252
1990,8,31,20.5,11.5,0.0,16.0,0.0,75.6582933712
1990,9,1,20.0,13.0,12.0,16.5,1.2,79.7570353973
1990,9,2,21.5,14.0,4.0,17.75,0.4,79.6726414233
1990,9,3,18.0,11.5,0.0,14.75,0.0,81.9581936391
1990,9,4,21.0,16.0,0.0,18.5,0.0,85.509069538
1990,9,5,20.0,12.0,0.0,16.0,0.0,77.8835372939
1990,9,6,19.5,11.5,0.0,15.5,0.0,78.1114599544
1990,9,7,23.5,14.5,0.0,19.0,0.0,75.5107607918
1990,9,8,23.0,19.0,0.0,21.0,0.0,89.4850925345
1990,9,9,27.0,16.5,0.0,21.75,0.0,73.0273179484
1990,9,10,25.5,21.5,0.0,23.5,0.0,89.3908571002
1990,9,11,27.5,22.0,0.0,24.75,0.0,85.4942631778
1990,9,12,23.5,15.0,0.0,19.25,0.0,77.9692800819
1990,9,13,25.0,16.5,0.0,20.75,0.0,77.6560671205
1990,9,14,20.5,12.0,1.0,16.25,0.1,76.6539479203
1990,9,15,18.5,11.0,9.0,14.75,0.9,79.5476585321
1990,9,16,19.5,12.0,0.0,15.75,0.0,79.1350308454
1990,9,17,20.0,14.5,0.0,17.25,0.0,84.2800591968
1990,9,18,17.0,14.0,0.0,15.5,0.0,91.8958352405
1990,9,19,16.5,11.0,0.0,13.75,0.0,84.8465359594
1990,9,20,15.5,10.0,0.0,12.75,0.0,85.0520151137
1990,9,21,19.0,9.5,0.0,14.25,0.0,74.6816145423
1990,9,22,13.5,12.0,4.0,12.75,0.4,96.0264686768
1990,9,23,15.0,10.0,0.0,12.5,0.0,86.4502317848
1990,9,24,22.0,8.5,0.0,15.25,0.0,65.3643588445
1990,9,25,21.5,13.0,0.0,17.25,0.0,76.0576143971
1990,9,26,22.5,16.0,0.0,19.25,0.0,81.5957582252
1990,9,27,20.0,15.5,0.0,17.75,0.0,87.6399055656
1990,9,28,17.5,13.0,0.0,15.25,0.0,86.3743313302
1990,9,29,17.0,10.5,0.0,13.75,0.0,82.2754288092
1990,9,30,12.0,8.0,16.0,10.0,1.6,88.7711635811
1990,10,1,13.5,4.0,7.0,8.75,0.7,71.4769198697
1990,10,2,12.5,4.0,0.0,8.25,0.0,73.9174659899
1990,10,3,18.0,10.0,0.0,14.0,0.0,78.4263302975
1990,10,4,20.5,13.0,0.0,16.75,0.0,78.5021775729
1990,10,5,21.0,13.0,0.0,17.0,0.0,77.2691757578
1990,10,6,18.5,15.5,0.0,17.0,0.0,91.8876684687
1990,10,7,15.5,6.5,0.0,11.0,0.0,73.8527810215
1990,10,8,16.0,6.0,0.0,11.0,0.0,70.7755818122
1990,10,9,18.0,9.0,0.0,13.5,0.0,75.7792671878
1990,10,10,20.0,9.0,0.0,14.5,0.0,71.0386782576
1990,10,11,18.0,8.5,0.0,13.25,0.0,74.3626649241
1990,10,12,20.5,8.0,0.0,14.25,0.0,67.2134530881
1990,10,13,19.0,8.5,0.0,13.75,0.0,71.991000208
1990,10,14,19.0,9.5,0.0,14.25,0.0,74.6816145423
1990,10,15,18.0,10.0,0.0,14.0,0.0,78.4263302975
1990,10,16,17.0,11.0,0.0,14.0,0.0,83.4860935425
1990,10,17,16.5,9.0,0.0,12.75,0.0,79.5647883322
1990,10,18,18.5,13.0,0.0,15.75,0.0,83.657032608
1990,10,19,16.5,9.5,0.0,13.0,0.0,80.9794820356
1990,10,20,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1990,10,21,17.0,4.0,0.0,10.5,0.0,63.6116295249
1990,10,22,19.0,4.5,0.0,11.75,0.0,61.5096185846
1990,10,23,21.0,7.0,0.0,14.0,0.0,63.2470405625
1990,10,24,19.5,8.5,0.0,14.0,0.0,70.83668543
1990,10,25,20.0,10.5,0.0,15.25,0.0,74.7021243937
1990,10,26,21.0,9.5,0.0,15.25,0.0,70.0332416191
1990,10,27,21.5,9.5,0.0,15.5,0.0,68.9218764303
1990,10,28,17.0,13.5,0.0,15.25,0.0,91.0432141048
1990,10,29,20.0,12.0,0.0,16.0,0.0,77.8835372939
1990,10,30,19.5,10.5,0.0,15.0,0.0,75.9088041456
1990,10,31,15.5,12.0,0.0,13.75,0.0,89.98875026
1990,11,1,10.5,7.5,0.0,9.0,0.0,91.377222093
1990,11,2,5.5,0.5,9.0,3.0,0.9,84.748053513
1990,11,3,5.0,-2.0,0.0,1.5,0.0,76.5078903547
1990,11,4,9.0,1.5,0.0,5.25,0.0,77.0466768762
1990,11,5,17.0,2.5,0.0,9.75,0.0,60.1728477218
1990,11,6,9.5,5.0,0.0,7.25,0.0,86.9877955685
1990,11,7,3.5,-0.5,0.0,1.5,0.0,88.2783350246
1990,11,8,8.0,-2.0,0.0,3.0,0.0,68.8577934793
1990,11,9,12.5,3.5,0.0,8.0,0.0,75.1721807794
1990,11,10,14.0,7.0,0.0,10.5,0.0,79.5145369061
1990,11,11,16.5,8.5,0.0,12.5,0.0,78.0840803218
1990,11,12,16.0,10.0,0.0,13.0,0.0,83.6787981035
1990,11,13,18.5,10.5,0.0,14.5,0.0,78.3875070429
1990,11,14,17.0,9.0,0.0,13.0,0.0,75.5808498999
1990,11,15,16.5,8.0,0.0,12.25,0.0,73.7007289536
1990,11,16,20.0,7.5,0.0,13.75,0.0,53.993250156
1990,11,17,17.5,9.5,0.0,13.5,0.0,70.55311083
1990,11,18,18.0,7.5,0.0,12.75,0.0,60.3594945968
1990,11,19,13.5,10.0,0.0,11.75,0.0,90.7999131487
1990,11,20,6.0,2.0,0.0,4.0,0.0,88.9314678989
1990,11,21,8.5,0.0,0.0,4.25,0.0,72.8369222436
1990,11,22,12.5,2.5,0.0,7.5,0.0,66.089935082
1990,11,23,10.0,4.5,0.0,7.25,0.0,83.0338048608
1990,11,24,15.0,9.0,0.0,12.0,0.0,80.6794408211
1990,11,25,12.0,9.5,0.0,10.75,0.0,93.8525336695
1990,11,26,4.0,-7.5,16.0,-1.75,1.6,66.8148661657
1990,11,27,3.5,-4.5,0.0,-0.5,0.0,74.6351252673
1990,11,28,6.5,-2.5,0.0,2.0,0.0,73.8583713499
1990,11,29,6.0,2.0,0.0,4.0,0.0,88.9314678989
1990,11,30,10.0,4.0,0.0,7.0,0.0,80.4318400224
1990,12,1,11.5,3.0,0.0,7.25,0.0,71.1718327379
1990,12,2,8.5,1.0,0.0,4.75,0.0,75.054317299
1990,12,3,4.0,-0.5,0.0,1.75,0.0,86.7349075107
1990,12,4,3.0,4.0,0.0,3.5,0.0,102.305508524
1990,12,5,10.0,2.5,0.0,6.25,0.0,76.1792513091
1990,12,6,5.0,-0.5,0.0,2.25,0.0,83.7365834291
1990,12,7,3.5,0.5,0.0,2.0,0.0,90.9026108921
1990,12,8,9.0,3.0,0.0,6.0,0.0,81.7961773133
1990,12,9,10.5,1.5,0.0,6.0,0.0,68.8809914218
1990,12,10,11.5,2.0,0.0,6.75,0.0,69.5380411548
1990,12,11,8.5,4.0,0.0,6.25,0.0,84.6436125657
1990,12,12,7.0,3.5,3.0,5.25,0.3,90.6431492661
1990,12,13,5.0,2.0,9.0,3.5,0.9,92.0749576718
1990,12,14,6.0,3.5,4.0,4.75,0.4,93.8178966238
1990,12,15,3.5,2.0,0.0,2.75,0.0,97.0226669372
1990,12,16,2.0,-6.0,10.0,-2.0,1.0,75.5944406506
1990,12,17,-1.5,-6.0,0.0,-3.75,0.0,85.8842172735
1990,12,18,2.5,-6.5,0.0,-2.0,0.0,68.0349965855
1990,12,19,3.0,-5.5,0.0,-1.25,0.0,71.6069944929
1990,12,20,0.0,-3.0,0.0,-1.5,0.0,87.4917389986
1990,12,21,-7.5,-7.0,33.0,-7.25,3.3,100.275008519
1990,12,22,-7.0,-17.0,23.0,-12.0,2.3,64.1603021215
1990,12,23,-8.0,-24.5,0.0,-16.25,0.0,44.957025408
1990,12,24,-4.5,-12.0,0.0,-8.25,0.0,72.1018871734
1990,12,25,6.0,-5.0,0.0,0.5,0.0,69.4922631333
1990,12,26,6.0,-5.0,0.0,0.5,0.0,69.4922631333
1990,12,27,2.5,-6.5,0.0,-2.0,0.0,68.0349965855
1990,12,28,3.0,3.5,16.0,3.25,1.6,104.102828794
1990,12,29,3.0,-1.5,0.0,0.75,0.0,86.8871394207
1990,12,30,4.0,-3.5,0.0,0.25,0.0,77.1712335975
1990,12,31,6.5,0.5,0.0,3.5,0.0,81.8444068193
1991,1,1,6.0,1.0,0.0,3.5,0.0,81.8444068193
1991,1,2,9.5,3.5,0.0,6.5,0.0,83.2132039698
1991,1,3,10.0,6.5,0.0,8.25,0.0,88.7009591879
1991,1,4,4.0,2.0,3.0,3.0,0.3,95.3415602021
1991,1,5,4.5,0.5,16.0,2.5,1.6,87.7658202651
1991,1,6,4.5,-4.5,20.0,0.0,2.0,72.0130932897
1991,1,7,6.0,-4.0,0.0,1.0,0.0,67.0683964417
1991,1,8,6.5,-1.5,0.0,2.5,0.0,76.795092732
1991,1,9,5.5,1.0,0.0,3.25,0.0,83.2822630352
1991,1,10,4.5,-5.5,0.0,-0.5,0.0,67.8501138793
1991,1,11,3.5,-3.5,0.0,0.0,0.0,78.5597381342
1991,1,12,8.0,-1.0,0.0,3.5,0.0,71.6138559669
1991,1,13,11.5,1.0,0.0,6.25,0.0,67.7148900525
1991,1,14,4.5,2.0,0.0,3.25,0.0,93.6925459146
1991,1,15,4.5,-2.0,0.0,1.25,0.0,77.8718345858
1991,1,16,1.0,-0.5,0.0,0.25,0.0,96.4640419968
1991,1,17,0.0,-8.5,11.0,-4.25,1.1,71.2805776181
1991,1,18,3.0,-5.0,0.0,-1.0,0.0,77.3627979125
1991,1,19,5.0,-3.5,0.0,0.75,0.0,74.474690932
1991,1,20,2.5,-2.5,0.0,0.0,0.0,85.1063829787
1991,1,21,0.5,-6.0,0.0,-2.75,0.0,79.8279351366
1991,1,22,-1.5,-6.0,0.0,-3.75,0.0,85.8842172735
1991,1,23,0.5,-8.0,2.0,-3.75,0.2,68.7073738188
1991,1,24,6.0,-4.5,0.0,0.75,0.0,68.2684666877
1991,1,25,8.5,-1.5,0.0,3.5,0.0,71.6138559669
1991,1,26,7.5,0.5,0.0,4.0,0.0,79.0501936879
1991,1,27,5.5,-2.0,0.0,1.75,0.0,75.1702531759
1991,1,28,3.5,-1.5,0.0,1.0,0.0,85.3597772894
1991,1,29,-2.0,-10.5,0.0,-6.25,0.0,72.3517960705
1991,1,30,5.0,-10.0,0.0,-2.5,0.0,54.8719013135
1991,1,31,5.0,-0.5,0.0,2.25,0.0,83.7365834291
1991,2,1,9.0,5.0,0.0,7.0,0.0,88.4750240246
1991,2,2,10.5,4.5,0.0,7.5,0.0,81.6405080425
1991,2,3,7.5,3.0,0.0,5.25,0.0,86.1109918028
1991,2,4,10.5,1.5,0.0,6.0,0.0,73.1860533856
1991,2,5,8.5,3.5,0.0,6.0,0.0,86.1012392772
1991,2,6,8.0,6.0,0.0,7.0,0.0,92.4966160258
1991,2,7,7.5,-5.0,0.0,1.25,0.0,65.8915523419
1991,2,8,8.0,2.0,0.0,5.0,0.0,82.9938909839
1991,2,9,7.5,3.0,0.0,5.25,0.0,86.1109918028
1991,2,10,9.5,7.5,0.0,8.5,0.0,94.4916270694
1991,2,11,4.0,5.0,0.0,4.5,0.0,104.996285156
1991,2,12,8.5,1.0,24.0,4.75,2.4,75.054317299
1991,2,13,10.0,-0.5,0.0,4.75,0.0,70.3634224678
1991,2,14,12.5,4.0,0.0,8.25,0.0,73.9174659899
1991,2,15,11.5,6.5,0.0,9.0,0.0,84.348205009
1991,2,16,9.0,5.5,0.0,7.25,0.0,90.9417862762
1991,2,17,4.0,-4.5,9.0,-0.25,0.9,73.3111864387
1991,2,18,-1.5,-11.5,20.0,-6.5,2.0,63.1872306818
1991,2,19,2.0,-4.5,0.0,-1.25,0.0,78.7676939422
1991,2,20,8.0,-3.5,0.0,2.25,0.0,66.9892667433
1991,2,21,14.0,0.0,0.0,7.0,0.0,60.3238800168
1991,2,22,13.0,3.5,0.0,8.25,0.0,73.9174659899
1991,2,23,10.0,5.5,0.0,7.75,0.0,87.918058317
1991,2,24,10.5,2.0,0.0,6.25,0.0,76.1792513091
1991,2,25,9.5,-1.0,0.0,4.25,0.0,67.9811274274
1991,2,26,9.5,3.0,0.0,6.25,0.0,80.4114319374
1991,2,27,7.5,1.5,0.0,4.5,0.0,81.1334930749
1991,2,28,3.0,-2.5,22.0,0.25,2.2,83.6021697306
1991,3,1,-1.5,-3.5,17.0,-2.5,1.7,94.0661165375
1991,3,2,2.0,-7.5,13.0,-2.75,1.3,71.845141623
1991,3,3,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1991,3,4,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1991,3,5,10.0,8.0,0.0,9.0,0.0,94.8917306351
1991,3,6,5.5,-1.5,0.0,2.0,0.0,79.5397845306
1991,3,7,2.0,-5.5,0.0,-1.75,0.0,74.2387401842
1991,3,8,11.0,-6.5,0.0,2.25,0.0,50.2419500575
1991,3,9,11.5,-3.5,0.0,4.0,0.0,59.2876452659
1991,3,10,13.5,1.0,0.0,7.25,0.0,63.2638513225
1991,3,11,7.5,-0.5,0.0,3.5,0.0,76.7291313931
1991,3,12,7.5,-6.5,0.0,0.5,0.0,56.8573061999
1991,3,13,5.0,-4.0,0.0,0.5,0.0,69.4922631333
1991,3,14,0.5,0.5,0.0,0.5,0.0,101.079655467
1991,3,15,2.0,-7.0,0.0,-2.5,0.0,70.5495874031
1991,3,16,-3.5,-9.0,20.0,-6.25,2.0,82.6877669377
1991,3,17,7.5,-7.5,0.0,0.0,0.0,58.9198036007
1991,3,18,12.5,2.5,0.0,7.5,0.0,69.9775783222
1991,3,19,4.5,-2.5,0.0,1.0,0.0,79.2626503402
1991,3,20,3.0,-5.0,0.0,-1.0,0.0,77.3627979125
1991,3,21,-2.5,-8.0,47.0,-5.25,4.7,76.7513184618
1991,3,22,6.5,-8.0,37.0,-0.75,3.7,55.2621607069
1991,3,23,9.5,-5.0,0.0,2.25,0.0,61.406827848
1991,3,24,12.0,5.5,0.0,8.75,0.0,82.1984578502
1991,3,25,8.0,6.5,0.0,7.25,0.0,94.8957769838
1991,3,26,4.5,-8.0,21.0,-1.75,2.1,59.3909921473
1991,3,27,3.5,-6.0,19.0,-1.25,1.9,71.6069944929
1991,3,28,-4.5,-9.5,23.0,-7.0,2.3,76.5377214788
1991,3,29,3.0,-5.0,0.0,-1.0,0.0,77.3627979125
1991,3,30,8.0,-4.5,0.0,1.75,0.0,63.6055988412
1991,3,31,12.0,4.0,0.0,8.0,0.0,75.1721807794
1991,4,1,12.5,8.0,0.0,10.25,0.0,87.3101522309
1991,4,2,9.0,-0.5,0.0,4.25,0.0,72.8369222436
1991,4,3,13.5,2.0,0.0,7.75,0.0,68.8054369437
1991,4,4,16.5,7.0,0.0,11.75,0.0,73.2257364103
1991,4,5,19.5,9.5,0.0,14.5,0.0,73.4882878527
1991,4,6,17.5,10.5,0.0,14.0,0.0,80.95621192
1991,4,7,15.0,10.5,0.0,12.75,0.0,87.7956285045
1991,4,8,13.0,8.5,0.0,10.75,0.0,87.5956980915
1991,4,9,16.0,6.0,0.0,11.0,0.0,70.7755818122
1991,4,10,12.5,8.0,0.0,10.25,0.0,87.3101522309
1991,4,11,10.0,5.5,0.0,7.75,0.0,87.918058317
1991,4,12,4.0,-4.5,0.0,-0.25,0.0,73.3111864387
1991,4,13,4.5,1.0,0.0,2.75,0.0,86.2423706108
1991,4,14,12.5,2.0,0.0,7.25,0.0,71.1718327379
1991,4,15,14.5,1.0,0.0,7.75,0.0,61.1603883944
1991,4,16,13.5,7.0,0.0,10.25,0.0,80.8427335471
1991,4,17,15.0,7.5,0.0,11.25,0.0,78.6995839019
1991,4,18,11.5,7.0,0.0,9.25,0.0,86.4064698355
1991,4,19,16.0,3.5,0.0,9.75,0.0,66.8587196909
1991,4,20,16.5,6.0,0.0,11.25,0.0,69.6188626825
1991,4,21,12.0,8.5,0.0,10.25,0.0,90.5438615728
1991,4,22,12.0,2.5,0.0,7.25,0.0,71.1718327379
1991,4,23,12.0,1.5,0.0,6.75,0.0,69.5380411548
1991,4,24,14.5,1.5,0.0,8.0,0.0,63.8963536625
1991,4,25,12.5,4.0,0.0,8.25,0.0,73.9174659899
